seeds,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,5969300,12181300,-1,0,3,,-1,-1
0,1,,0.240476,0.499048,0.260476,,393700,,
0,1,,0.23,0.585714,0.184286,,284500,,
0,1,,0.240476,0.705714,0.05381,,286600,,
0,1,,0.240476,0.572381,0.187143,,283600,,
0,2,,0.277905,0.359048,0.363048,,368800,,
0,1,,0.240476,0.512381,0.247143,,292800,,
0,2,,0.306667,0.32,0.373333,,287500,,
0,1,,0.23,0.705714,0.064286,,290700,,
0,1,,0.256667,0.632381,0.110952,,286000,,
0,1,,0.240476,0.532381,0.227143,,286700,,
0,1,,0.240476,0.645714,0.11381,,286800,,
0,1,,0.240476,0.532381,0.227143,,285300,,
0,2,,0.298667,0.32,0.381333,,286200,,
0,1,,0.240476,0.585714,0.17381,,283500,,
1,1,,0.228095,0.771905,0,,285000,,
1,1,,0.228095,0.771905,0,,286500,,
1,1,,0.228571,0.752381,0.019048,,287300,,
1,1,,0.228095,0.771905,0,,285700,,
1,1,,0.240476,0.585714,0.17381,,300100,,
1,1,,0.228095,0.771905,0,,282700,,
1,1,,0.228095,0.771905,0,,281700,,
1,1,,0.228095,0.771905,0,,285200,,
1,1,,0.228095,0.771905,0,,281200,,
1,1,,0.228095,0.771905,0,,282400,,
1,1,,0.228095,0.771905,0,,284400,,
1,1,,0.228571,0.752381,0.019048,,283100,,
1,1,,0.228095,0.771905,0,,282700,,
1,1,,0.235238,0.752381,0.012381,,282900,,
2,2,,0.231429,0.359048,0.409524,,283900,,
2,2,,0.233844,0.08,0.686156,,285400,,
2,2,,0.3,0.166667,0.533333,,285500,,
2,2,,0.267178,0.08,0.652822,,284500,,
2,1,,0.282857,0.393333,0.32381,,283300,,
2,2,,0.247178,0.1,0.652822,,281000,,
2,2,,0.261905,0.305714,0.432381,,282500,,
2,2,,0.25619,0.266667,0.477143,,292600,,
2,2,,0.257654,0.08,0.662346,,282700,,
2,2,,0.232892,0.179048,0.58806,,282600,,
2,2,,0.244321,0.08,0.675679,,292300,,
2,2,,0.25619,0.266667,0.477143,,284500,,
2,2,,0.232892,0.165714,0.601394,,284100,,
2,2,,0.233844,0.06,0.706156,,282800,,
