seeds,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:42:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5238095238095238,6015000,14330800,-1,0,3,,-1,-1
0,1,,0.290429,0.560524,0.149048,,554200,,
0,1,,0.264048,0.587857,0.148095,,329200,,
0,1,,0.262143,0.592143,0.145714,,330000,,
0,1,,0.306429,0.534524,0.159048,,324300,,
0,1,,0.276905,0.614048,0.109048,,323700,,
0,1,,0.30619,0.572857,0.120952,,345800,,
0,1,,0.306429,0.534524,0.159048,,327000,,
0,1,,0.295952,0.487857,0.21619,,327600,,
0,1,,0.318333,0.487857,0.19381,,342600,,
0,1,,0.235714,0.764286,0,,485700,,
0,1,,0.335,0.468333,0.196667,,327400,,
0,1,,0.276905,0.614048,0.109048,,323500,,
0,1,,0.235714,0.764286,0,,324200,,
0,1,,0.276429,0.574524,0.149048,,325200,,
1,1,,0.235714,0.764286,0,,324400,,
1,1,,0.235714,0.764286,0,,323300,,
1,1,,0.235714,0.764286,0,,322000,,
1,1,,0.235714,0.764286,0,,324600,,
1,1,,0.235714,0.764286,0,,323700,,
1,1,,0.236667,0.664286,0.099048,,323700,,
1,1,,0.235714,0.764286,0,,329000,,
1,1,,0.235714,0.764286,0,,324100,,
1,1,,0.235714,0.764286,0,,322700,,
1,1,,0.235714,0.764286,0,,375700,,
1,1,,0.235714,0.764286,0,,483700,,
1,1,,0.235714,0.764286,0,,331400,,
1,1,,0.235714,0.764286,0,,321000,,
1,1,,0.235714,0.764286,0,,319600,,
2,2,,0.319048,0.101905,0.579048,,322200,,
2,2,,0.250238,0.293095,0.456667,,322800,,
2,1,,0.302381,0.454762,0.242857,,366100,,
2,1,,0.250238,0.466429,0.283333,,324400,,
2,1,,0.219762,0.466429,0.31381,,321900,,
2,1,,0.31881,0.348333,0.332857,,320900,,
2,1,,0.265952,0.468333,0.265714,,342300,,
2,2,,0.26,0.141429,0.598571,,321300,,
2,2,,0.296429,0.261667,0.441905,,321100,,
2,2,,0.214286,0.273333,0.512381,,323500,,
2,2,,0.222286,0.1,0.677714,,331700,,
2,1,,0.219286,0.485952,0.294762,,322400,,
2,2,,0.252762,0.04,0.707238,,325000,,
2,2,,0.21381,0.319524,0.466667,,325900,,
