waveform-noise,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5674325674325674,23899900,36500,-1,0,3,,-1,-1
0,1,,0.401093,0.541252,0.057654,,1300,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,200,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,200,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,100,,
0,2,,0.274786,0.117262,0.607952,,100,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,2,,0.274786,0.117262,0.607952,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
0,1,,0.401093,0.541252,0.057654,,0,,
