waveform-noise,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5744255744255744,26497800,46300,-1,0,3,,-1,-1
0,2,,0.273457,0.120923,0.60562,,1200,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,400,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,100,,
0,2,,0.273457,0.120923,0.60562,,100,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,1,,0.402792,0.538883,0.058325,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
0,2,,0.273457,0.120923,0.60562,,0,,
