monks-3,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9821428571428571,16662100,40698600,-1,18631200,2,,-1,-1
0,0,,0.9829,0.0171,,416700,,
0,0,,0.989091,0.010909,,386200,,
0,0,,0.988591,0.011409,,362200,,
0,0,,0.907123,0.092877,,365000,,
0,0,,0.912958,0.087042,,362300,,
0,0,,0.989091,0.010909,,357300,,
0,0,,0.912958,0.087042,,359300,,
0,0,,0.989091,0.010909,,358700,,
0,0,,0.949091,0.050909,,359400,,
0,0,,0.728591,0.271409,,363300,,
0,0,,0.989091,0.010909,,358100,,
0,0,,0.989091,0.010909,,358000,,
0,0,,0.912958,0.087042,,359600,,
0,0,,0.989091,0.010909,,358300,,
0,0,,0.728591,0.271409,,359400,,
0,0,,0.949091,0.050909,,358100,,
0,0,,0.912958,0.087042,,358400,,
0,0,,0.949091,0.050909,,361100,,
0,0,,0.949091,0.050909,,360300,,
0,0,,0.989091,0.010909,,359800,,
0,0,,0.912958,0.087042,,361600,,
0,0,,0.907123,0.092877,,360400,,
0,0,,0.988591,0.011409,,368700,,
0,0,,0.912958,0.087042,,362800,,
0,0,,0.9829,0.0171,,367900,,
0,0,,0.912958,0.087042,,366300,,
0,0,,0.948591,0.051409,,366400,,
0,0,,0.912958,0.087042,,370500,,
0,0,,0.912958,0.087042,,370900,,
0,0,,0.907123,0.092877,,361300,,
0,0,,0.988591,0.011409,,359900,,
0,0,,0.988591,0.011409,,362900,,
0,0,,0.949091,0.050909,,361000,,
0,0,,0.989091,0.010909,,371200,,
0,0,,0.949091,0.050909,,365900,,
0,0,,0.989091,0.010909,,371100,,
0,0,,0.989091,0.010909,,362700,,
0,0,,0.907123,0.092877,,361300,,
0,0,,0.989091,0.010909,,361200,,
0,0,,0.949091,0.050909,,364100,,
0,1,,0.027123,0.972877,,363600,,
0,0,,0.907123,0.092877,,361800,,
0,0,,0.907123,0.092877,,382000,,
0,0,,0.9829,0.0171,,361800,,
0,0,,0.907123,0.092877,,363000,,
0,0,,0.948591,0.051409,,362300,,
0,0,,0.912958,0.087042,,368500,,
0,0,,0.949091,0.050909,,359800,,
0,0,,0.907123,0.092877,,359700,,
0,0,,0.907123,0.092877,,358100,,
0,1,,0.055544,0.944456,,363000,,
0,0,,0.907123,0.092877,,359700,,
0,0,,0.907123,0.092877,,359500,,
0,0,,0.907123,0.092877,,361400,,
1,1,,0.2229,0.7771,,358900,,
1,1,,0.032958,0.967042,,363800,,
1,1,,0.032958,0.967042,,359100,,
1,1,,0.037958,0.962042,,361400,,
1,1,,0.027123,0.972877,,362000,,
1,1,,0.032958,0.967042,,358600,,
1,1,,0.027123,0.972877,,360500,,
1,1,,0.027123,0.972877,,361100,,
1,1,,0.032958,0.967042,,357900,,
1,1,,0.035544,0.964456,,360700,,
1,1,,0.032958,0.967042,,359800,,
1,1,,0.027123,0.972877,,359300,,
1,1,,0.027123,0.972877,,360200,,
1,1,,0.035544,0.964456,,363000,,
1,1,,0.027123,0.972877,,359800,,
1,1,,0.032958,0.967042,,359800,,
1,1,,0.027123,0.972877,,358600,,
1,1,,0.032958,0.967042,,358200,,
1,1,,0.037958,0.962042,,373500,,
1,1,,0.057958,0.942042,,362100,,
1,1,,0.032958,0.967042,,360700,,
1,1,,0.032958,0.967042,,362400,,
1,1,,0.032958,0.967042,,360100,,
1,1,,0.032958,0.967042,,369300,,
1,1,,0.032958,0.967042,,364400,,
1,1,,0.057958,0.942042,,363300,,
1,1,,0.027123,0.972877,,362800,,
1,1,,0.205544,0.794456,,363600,,
1,1,,0.027123,0.972877,,368700,,
1,1,,0.027123,0.972877,,365300,,
1,1,,0.032958,0.967042,,359300,,
1,1,,0.027123,0.972877,,359200,,
1,1,,0.027123,0.972877,,361600,,
1,1,,0.032958,0.967042,,360000,,
1,1,,0.037958,0.962042,,360300,,
1,1,,0.037958,0.962042,,362000,,
1,1,,0.027123,0.972877,,359000,,
1,1,,0.055544,0.944456,,371800,,
1,1,,0.035544,0.964456,,362400,,
1,1,,0.032958,0.967042,,361800,,
1,1,,0.032958,0.967042,,365900,,
1,1,,0.027123,0.972877,,363100,,
1,1,,0.027123,0.972877,,362500,,
1,1,,0.032958,0.967042,,364100,,
1,1,,0.037958,0.962042,,362400,,
1,1,,0.032958,0.967042,,361600,,
1,1,,0.027123,0.972877,,363500,,
1,1,,0.037958,0.962042,,362600,,
1,1,,0.202687,0.797313,,367200,,
1,1,,0.032958,0.967042,,362500,,
1,1,,0.032958,0.967042,,363000,,
1,1,,0.032958,0.967042,,364400,,
1,1,,0.027123,0.972877,,364000,,
1,1,,0.037958,0.962042,,369900,,
1,1,,0.037958,0.962042,,366800,,
1,1,,0.035544,0.964456,,363800,,
1,1,,0.035544,0.964456,,368800,,
1,1,,0.035544,0.964456,,362400,,
