breast-tissue,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4166666666666667,263100,1700,-1,0,6,,-1,-1
0,0,,0.296296,0.222222,0.259259,0.222222,0,0,,900,,
0,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
0,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
0,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
0,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
1,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
1,0,,0.296296,0.222222,0.259259,0.222222,0,0,,100,,
1,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
2,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
2,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
2,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
2,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
3,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
3,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
3,0,,0.296296,0.222222,0.259259,0.222222,0,0,,0,,
3,0,,0.296296,0.222222,0.259259,0.222222,0,0,,100,,
4,5,,0,0,0,0,0.392857,0.607143,,100,,
4,5,,0,0,0,0,0.392857,0.607143,,100,,
4,5,,0,0,0,0,0.392857,0.607143,,100,,
5,5,,0,0,0,0,0.392857,0.607143,,100,,
5,5,,0,0,0,0,0.392857,0.607143,,100,,
5,5,,0,0,0,0,0.392857,0.607143,,100,,
5,5,,0,0,0,0,0.392857,0.607143,,0,,
5,5,,0,0,0,0,0.392857,0.607143,,0,,
