parkinsons,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8,25062000,22361600,-1,21079624,2,,-1,-1
0,1,,0.150585,0.849415,,791300,,
0,0,,0.690151,0.309849,,731800,,
0,1,,0.160145,0.839855,,731800,,
0,1,,0.182034,0.817966,,727600,,
0,1,,0.20783,0.79217,,727000,,
0,1,,0.381784,0.618216,,724000,,
0,1,,0.447898,0.552102,,719300,,
0,0,,0.646796,0.353204,,737000,,
0,0,,0.678069,0.321931,,734800,,
0,1,,0.182156,0.817844,,723000,,
1,1,,0.341211,0.658789,,726000,,
1,1,,0.0205,0.9795,,500500,,
1,1,,0.091197,0.908803,,491900,,
1,1,,0.108621,0.891379,,493000,,
1,1,,0.033419,0.966581,,489300,,
1,1,,0.095471,0.904529,,489500,,
1,1,,0.036496,0.963504,,489700,,
1,1,,0.278054,0.721946,,494300,,
1,0,,0.593869,0.406131,,491400,,
1,1,,0.117082,0.882918,,493500,,
1,1,,0.143246,0.856754,,488400,,
1,1,,0.024658,0.975342,,490300,,
1,1,,0.110664,0.889336,,489000,,
1,1,,0.007338,0.992662,,495100,,
1,1,,0.188472,0.811528,,492500,,
1,1,,0.093336,0.906664,,498700,,
1,1,,0.008192,0.991808,,490000,,
1,1,,0.062893,0.937107,,491800,,
1,1,,0.436988,0.563012,,490200,,
1,1,,0.018449,0.981551,,491400,,
1,1,,0.120439,0.879561,,490400,,
1,1,,0.479681,0.520319,,494400,,
1,1,,0.010192,0.989808,,489700,,
1,1,,0.053419,0.946581,,492300,,
1,1,,0.093419,0.906581,,493000,,
1,1,,0.086196,0.913804,,492800,,
1,1,,0.020671,0.979329,,492100,,
1,1,,0.157082,0.842918,,512200,,
1,1,,0.141994,0.858006,,489400,,
1,1,,0.082893,0.917107,,491200,,
