breast-cancer-wisc-diag,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9130434782608695,13113800,71300,-1,0,2,,-1,-1
0,0,,0.9,0.1,,6600,,
0,0,,1,0,,1200,,
0,0,,1,0,,600,,
0,0,,0.9,0.1,,1000,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,0.7,0.3,,1300,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,0.9,0.1,,800,,
0,0,,1,0,,500,,
0,1,,0.2,0.8,,1000,,
0,0,,1,0,,500,,
0,0,,0.9,0.1,,900,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,0.5,0.5,,1000,,
0,0,,0.8,0.2,,800,,
0,0,,1,0,,500,,
0,0,,0.9,0.1,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,0.8,0.2,,800,,
0,0,,0.8,0.2,,600,,
0,0,,0.8,0.2,,800,,
0,1,,0.2,0.8,,900,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,1,,0.3,0.7,,900,,
0,0,,0.9,0.1,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,0.9,0.1,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0.1,0.9,,700,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,0,,1,0,,700,,
1,1,,0.2,0.8,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0.1,0.9,,500,,
1,1,,0.1,0.9,,700,,
1,1,,0,1,,500,,
1,0,,1,0,,600,,
1,0,,0.5,0.5,,900,,
1,1,,0.4,0.6,,700,,
1,1,,0.2,0.8,,700,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,0,,0.7,0.3,,900,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0.4,0.6,,700,,
1,1,,0.3,0.7,,600,,
1,1,,0,1,,400,,
1,1,,0.4,0.6,,700,,
1,0,,0.8,0.2,,800,,
1,1,,0,1,,500,,
1,0,,0.7,0.3,,700,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0.4,0.6,,800,,
1,1,,0,1,,500,,
1,0,,1,0,,600,,
1,1,,0,1,,500,,
1,1,,0.1,0.9,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
