habermans-survival,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7096774193548387,201214800,5768800,-1,0,2,,-1,-1
0,0,,0.836651,0.163349,,249600,,
0,0,,0.666243,0.333757,,122700,,
0,0,,0.907888,0.092112,,130600,,
0,0,,0.540844,0.459156,,103500,,
0,0,,0.937074,0.062926,,98200,,
0,0,,0.805263,0.194737,,96400,,
0,0,,0.734767,0.265233,,90100,,
0,0,,0.910152,0.089848,,92200,,
0,0,,0.937074,0.062926,,89500,,
0,0,,0.905152,0.094848,,93300,,
0,0,,0.910916,0.089084,,88900,,
0,0,,0.749342,0.250658,,91800,,
0,0,,0.826168,0.173832,,103100,,
0,0,,0.668674,0.331326,,95100,,
0,0,,0.764562,0.235438,,89000,,
0,0,,0.65142,0.34858,,84600,,
0,0,,0.775301,0.224699,,87900,,
0,0,,0.676534,0.323466,,89700,,
0,1,,0.383268,0.616732,,90600,,
0,1,,0.363333,0.636667,,90900,,
0,0,,0.82012,0.17988,,90400,,
0,0,,0.925705,0.074295,,89600,,
0,0,,0.712693,0.287307,,89300,,
0,0,,0.924974,0.075026,,90200,,
0,0,,0.583842,0.416158,,93200,,
0,0,,0.843561,0.156439,,91900,,
0,0,,0.685625,0.314375,,91000,,
0,0,,0.739992,0.260008,,91000,,
0,0,,0.845229,0.154771,,90300,,
0,0,,0.839328,0.160672,,90100,,
0,0,,0.739824,0.260176,,90100,,
0,1,,0.369359,0.630641,,93400,,
0,0,,0.799358,0.200642,,91300,,
0,0,,0.543136,0.456864,,85000,,
0,0,,0.924943,0.075057,,88700,,
0,0,,0.735136,0.264864,,96500,,
0,1,,0.35457,0.64543,,84900,,
0,0,,0.654348,0.345652,,87600,,
0,0,,0.845631,0.154369,,84200,,
0,0,,0.913966,0.086034,,85100,,
0,0,,0.83549,0.16451,,86800,,
0,0,,0.729064,0.270936,,85300,,
0,0,,0.82673,0.17327,,87500,,
0,0,,0.906853,0.093147,,84400,,
0,0,,0.919335,0.080665,,84500,,
1,1,,0.350322,0.649678,,88300,,
1,1,,0.286685,0.713315,,87900,,
1,0,,0.920711,0.079289,,88400,,
1,0,,0.778013,0.221987,,85300,,
1,1,,0.183569,0.816431,,87500,,
1,0,,0.749342,0.250658,,84600,,
1,0,,0.846644,0.153356,,83600,,
1,0,,0.837671,0.162329,,85300,,
1,0,,0.855975,0.144025,,85800,,
1,0,,0.741518,0.258482,,85700,,
1,0,,0.57931,0.42069,,84400,,
1,0,,0.828255,0.171745,,84500,,
1,0,,0.596962,0.403038,,87800,,
1,0,,0.805035,0.194965,,87100,,
1,0,,0.572554,0.427446,,88800,,
1,0,,0.92047,0.07953,,88300,,
1,0,,0.921134,0.078866,,85500,,
