lymphography,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5625,8445100,19433100,-1,0,4,,-1,-1
0,1,,0.209405,0.364872,0.355489,0.070234,,945700,,
1,1,,0.005548,0.612603,0.376089,0.00576,,863300,,
1,1,,0.003075,0.728645,0.260199,0.008081,,858100,,
1,1,,0.005548,0.517604,0.459162,0.017686,,859400,,
1,1,,0.003075,0.712745,0.275958,0.008222,,855800,,
1,2,,0.004595,0.40584,0.573545,0.01602,,860100,,
1,1,,0.003075,0.721753,0.270284,0.004888,,860400,,
1,1,,0.004027,0.733218,0.257054,0.0057,,855000,,
1,1,,0.003075,0.730887,0.263498,0.00254,,860700,,
1,1,,0.003075,0.690898,0.301131,0.004896,,855900,,
1,1,,0.003075,0.582528,0.393866,0.020531,,896800,,
1,1,,0.003075,0.762931,0.229765,0.00423,,860900,,
1,2,,0.003075,0.464841,0.52883,0.003254,,780800,,
1,2,,0.025405,0.44597,0.454796,0.073829,,433500,,
1,1,,0.003075,0.740846,0.252825,0.003254,,427400,,
1,1,,0.003075,0.742526,0.249511,0.004888,,430900,,
1,2,,0.008798,0.36639,0.491432,0.13338,,429600,,
1,1,,0.003075,0.700417,0.292475,0.004034,,431700,,
2,1,,0.003075,0.503433,0.475092,0.018399,,431500,,
2,1,,0.003075,0.510137,0.468388,0.018399,,429100,,
2,1,,0.003075,0.665999,0.32772,0.003206,,430500,,
2,1,,0.050548,0.525754,0.404711,0.018987,,429000,,
2,2,,0.001607,0.290506,0.636109,0.071778,,433500,,
2,2,,0.003452,0.354405,0.621461,0.020681,,439300,,
2,2,,0.001607,0.394718,0.471954,0.131721,,431700,,
2,1,,0.003075,0.709175,0.284543,0.003206,,434000,,
2,1,,0.004595,0.568012,0.425381,0.002012,,438300,,
2,2,,0.004595,0.455584,0.522569,0.017252,,434400,,
2,1,,0.003075,0.517719,0.460807,0.018399,,430200,,
2,2,,0.004595,0.304436,0.68843,0.002538,,435600,,
2,1,,0.004595,0.59546,0.397219,0.002726,,431600,,
3,2,,0.020235,0.205161,0.388495,0.38611,,438400,,
