lymphography,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,8746600,16027800,-1,0,4,,-1,-1
0,1,,0.24174,0.43941,0.282539,0.036312,,603600,,
1,1,,0.01274,0.557434,0.41231,0.017516,,542800,,
1,1,,0.002968,0.666923,0.293292,0.036816,,540100,,
1,1,,0.00274,0.509305,0.485969,0.001986,,538100,,
1,1,,0.002362,0.663278,0.324362,0.009998,,544700,,
1,1,,0.122362,0.496984,0.366959,0.013695,,535400,,
1,1,,0.016012,0.660386,0.315105,0.008497,,538600,,
1,1,,0.002362,0.548981,0.446088,0.002569,,535900,,
1,1,,0.002362,0.647207,0.336949,0.013482,,538600,,
1,1,,0.004012,0.720651,0.262252,0.013085,,537200,,
1,1,,0.014968,0.647488,0.310693,0.02685,,538800,,
1,1,,0.002362,0.574637,0.416941,0.00606,,536200,,
1,1,,0.002362,0.712619,0.276449,0.008569,,539300,,
1,1,,0.002968,0.703492,0.278985,0.014554,,538400,,
1,1,,0.002182,0.636707,0.287388,0.073723,,538600,,
1,1,,0.002362,0.6475,0.344624,0.005514,,538400,,
1,1,,0.002968,0.75749,0.2249,0.014642,,577600,,
1,1,,0.002362,0.687466,0.304269,0.005903,,539100,,
2,2,,0.00274,0.468864,0.522751,0.005645,,540100,,
2,1,,0.00274,0.596382,0.397138,0.00374,,540000,,
2,2,,0.001081,0.259652,0.631107,0.108159,,440500,,
2,2,,0.00274,0.382016,0.603924,0.01132,,428900,,
2,2,,0.00274,0.428478,0.553284,0.015499,,427700,,
2,1,,0.002362,0.522344,0.46002,0.015274,,431700,,
2,1,,0.014012,0.632769,0.339175,0.014044,,432900,,
2,2,,0.001261,0.379181,0.556552,0.063006,,425500,,
2,2,,0.002362,0.464457,0.525849,0.007331,,429400,,
2,2,,0.002362,0.343176,0.649869,0.004593,,426700,,
2,2,,0.002362,0.361254,0.625427,0.010957,,425100,,
2,2,,0.00274,0.428478,0.553284,0.015499,,424600,,
2,1,,0.014012,0.636769,0.325008,0.02421,,425600,,
3,3,,0.003164,0.325369,0.273583,0.397884,,427700,,
