lymphography,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,9772400,15916500,-1,0,4,,-1,-1
0,1,,0.21479,0.318842,0.294,0.172368,,713300,,
1,1,,0.017568,0.770936,0.189513,0.021984,,647600,,
1,1,,0.001456,0.697948,0.295378,0.005218,,650000,,
1,1,,0.001456,0.693775,0.29955,0.005218,,642600,,
1,1,,0.016456,0.53356,0.353795,0.096189,,641700,,
1,1,,0.001456,0.773695,0.221566,0.003282,,642000,,
1,2,,0.001456,0.424133,0.573709,0.000702,,614300,,
1,1,,0.001456,0.763957,0.231304,0.003282,,541500,,
1,1,,0.001456,0.791144,0.204118,0.003282,,573700,,
1,1,,0.001456,0.794716,0.203126,0.000702,,538900,,
1,1,,0.001456,0.543407,0.453201,0.001935,,537500,,
1,1,,0.001456,0.693992,0.300036,0.004516,,534800,,
1,1,,0.001456,0.804944,0.187821,0.005779,,490500,,
1,1,,0.001456,0.627481,0.367985,0.003077,,428900,,
1,1,,0.001456,0.740546,0.255417,0.002581,,428300,,
1,1,,0.001456,0.820379,0.175463,0.002702,,425600,,
1,1,,0.001456,0.643389,0.338453,0.016702,,427700,,
1,1,,0.001456,0.779364,0.214167,0.005012,,430600,,
2,1,,0.034234,0.513914,0.319868,0.131984,,427200,,
2,2,,0.000901,0.146888,0.804442,0.047769,,429200,,
2,2,,0.001456,0.35972,0.616067,0.022756,,429300,,
2,1,,0.001456,0.609281,0.364746,0.024516,,428200,,
2,2,,0.001456,0.346174,0.649087,0.003282,,427600,,
2,1,,0.001456,0.62084,0.374421,0.003282,,428600,,
2,2,,0.001456,0.315224,0.660769,0.022551,,433000,,
2,1,,0.001456,0.658365,0.335662,0.004516,,428000,,
2,1,,0.001456,0.736334,0.261508,0.000702,,429900,,
2,2,,0.001456,0.400672,0.575817,0.022055,,433900,,
2,2,,0.001456,0.266755,0.726776,0.005012,,430300,,
2,2,,0.001456,0.252494,0.741037,0.005012,,427600,,
2,2,,0.001456,0.323106,0.653383,0.022055,,425900,,
3,3,,0.011111,0.268346,0.319937,0.400606,,428300,,
