lymphography,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:39:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,8269700,15265300,-1,0,4,,-1,-1
0,1,,0.212908,0.434381,0.320411,0.0323,,711900,,
1,1,,0.002908,0.559879,0.420367,0.016846,,637600,,
1,1,,0.002908,0.648767,0.347843,0.000482,,638900,,
1,1,,0.002908,0.734475,0.260395,0.002222,,670900,,
1,1,,0.002908,0.754047,0.241227,0.001818,,633500,,
1,1,,0.002908,0.755893,0.239381,0.001818,,508700,,
1,1,,0.002908,0.685811,0.305823,0.005458,,441200,,
1,1,,0.002908,0.68022,0.314168,0.002704,,445600,,
1,1,,0.002908,0.744962,0.250312,0.001818,,438700,,
1,1,,0.002908,0.753165,0.238951,0.004976,,441400,,
1,2,,0.002908,0.385708,0.59469,0.016694,,440000,,
1,1,,0.002908,0.687928,0.305679,0.003485,,439300,,
1,1,,0.002908,0.696902,0.292137,0.008053,,444300,,
1,1,,0.002908,0.684554,0.308571,0.003967,,439100,,
1,1,,0.002908,0.522853,0.396209,0.07803,,443600,,
1,1,,0.002908,0.706559,0.287048,0.003485,,439800,,
1,1,,0.002908,0.536323,0.441701,0.019068,,442000,,
1,1,,0.002908,0.665775,0.329168,0.002149,,440100,,
2,2,,0.002908,0.385893,0.594505,0.016694,,441700,,
2,1,,0.002908,0.593308,0.39904,0.004744,,439500,,
2,2,,0.001982,0.344415,0.607463,0.04614,,440000,,
2,2,,0.002908,0.293345,0.700107,0.00364,,446700,,
2,1,,0.052908,0.559001,0.375791,0.0123,,438900,,
2,2,,0.002908,0.386565,0.60656,0.003967,,441400,,
2,2,,0.002908,0.409307,0.587303,0.000482,,438500,,
2,2,,0.002908,0.432004,0.55006,0.015027,,440000,,
2,2,,0.002908,0.338141,0.641702,0.01725,,440100,,
2,2,,0.002908,0.477208,0.501699,0.018185,,441600,,
2,2,,0.002908,0.293345,0.700107,0.00364,,440500,,
2,1,,0.002908,0.667824,0.32381,0.005458,,438000,,
2,1,,0.002908,0.633997,0.360795,0.0023,,442000,,
3,3,,0.001667,0.195989,0.267398,0.534947,,439800,,
