oocytes_trisopterus_states_5b,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7540983606557377,6459800,5200,-1,0,3,,-1,-1
0,0,,0.758242,0.018315,0.223443,,900,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,200,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,2,,0.032787,0.005464,0.961749,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,2,,0.032787,0.005464,0.961749,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,2,,0.032787,0.005464,0.961749,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,200,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,2,,0.032787,0.005464,0.961749,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,100,,
