oocytes_trisopterus_states_5b,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7540983606557377,5901700,14400,-1,0,3,,-1,-1
0,0,,0.765918,0.020599,0.213483,,2300,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,2,,0.05641,0,0.94359,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,2,,0.05641,0,0.94359,,100,,
0,2,,0.05641,0,0.94359,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,2,,0.05641,0,0.94359,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,2,,0.05641,0,0.94359,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,0,,
0,0,,0.765918,0.020599,0.213483,,100,,
0,0,,0.765918,0.020599,0.213483,,100,,
1,0,,0.765918,0.020599,0.213483,,0,,
1,0,,0.765918,0.020599,0.213483,,0,,
1,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,200,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,2,,0.05641,0,0.94359,,0,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,0,,
2,0,,0.765918,0.020599,0.213483,,300,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,2,,0.05641,0,0.94359,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,2,,0.05641,0,0.94359,,100,,
2,2,,0.05641,0,0.94359,,0,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
2,0,,0.765918,0.020599,0.213483,,100,,
