synthetic-control,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.19166666666666668,388901500,265604500,-1,37548536,6,,-1,-1
0,2,,0.104083,0.089417,0.539167,0.066667,0.134,0.066667,,2178600,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2089800,,
0,2,,0.11075,0.08275,0.565833,0.04,0.160667,0.04,,2097700,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2076200,,
0,2,,0.11075,0.08275,0.565833,0.04,0.160667,0.04,,2070800,,
0,2,,0.11075,0.08275,0.565833,0.04,0.160667,0.04,,2079600,,
0,2,,0.104083,0.089417,0.539167,0.066667,0.134,0.066667,,2072600,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2091000,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2069400,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2065900,,
0,2,,0.11075,0.08275,0.565833,0.04,0.160667,0.04,,2072500,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2061000,,
0,2,,0.113083,0.080417,0.579167,0.026667,0.174,0.026667,,2097800,,
0,2,,0.113083,0.080417,0.579167,0.026667,0.174,0.026667,,2065800,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2093700,,
0,2,,0.104083,0.089417,0.539167,0.066667,0.134,0.066667,,2061300,,
0,2,,0.11075,0.08275,0.565833,0.04,0.160667,0.04,,2030000,,
0,2,,0.11075,0.08275,0.565833,0.04,0.160667,0.04,,2016900,,
0,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2010500,,
0,2,,0.113083,0.080417,0.579167,0.026667,0.174,0.026667,,2035700,,
1,2,,0.11075,0.08275,0.553167,0.04,0.173333,0.04,,2283500,,
1,2,,0.130083,0.08975,0.564167,0,0.216,0,,2642000,,
1,2,,0.093583,0.099917,0.4825,0.113333,0.097333,0.113333,,2171500,,
1,4,,0.098083,0.129917,0.088,0.108,0.464,0.112,,2122300,,
1,4,,0.11075,0.08475,0.167833,0.04,0.556667,0.04,,2020000,,
1,4,,0.093583,0.101917,0.1145,0.113333,0.463333,0.113333,,2134000,,
1,2,,0.109083,0.097583,0.514,0.068,0.139333,0.072,,2033400,,
1,4,,0.089083,0.138917,0.048,0.148,0.424,0.152,,2042700,,
1,2,,0.109083,0.097583,0.514,0.068,0.139333,0.072,,2037400,,
1,2,,0.078583,0.148083,0.367333,0.194667,0.012667,0.198667,,2150400,,
1,2,,0.089083,0.137583,0.426667,0.148,0.046667,0.152,,2072900,,
1,2,,0.11075,0.083417,0.533833,0.04,0.192,0.04,,2535500,,
1,4,,0.118083,0.090583,0.188667,0.028,0.542667,0.032,,2526300,,
1,2,,0.11975,0.075083,0.557167,0,0.248,0,,2518000,,
1,2,,0.104083,0.090083,0.517167,0.066667,0.155333,0.066667,,2609800,,
1,2,,0.109083,0.097583,0.511333,0.068,0.142,0.072,,2298500,,
1,2,,0.118083,0.089917,0.525333,0.028,0.206667,0.032,,2005500,,
1,2,,0.104083,0.089417,0.5265,0.066667,0.146667,0.066667,,2001400,,
1,2,,0.113083,0.080417,0.5665,0.026667,0.186667,0.026667,,1998200,,
1,2,,0.130083,0.08975,0.5175,0,0.262667,0,,2068000,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2014100,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,4528700,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,6131800,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2628100,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2481400,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,3786200,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2156000,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2477200,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2232000,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2152200,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2199900,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2130100,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2103200,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2124400,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2112500,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2088700,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2111500,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2109500,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2127500,,
2,2,,0.11975,0.07375,0.605833,0,0.200667,0,,2111300,,
