synthetic-control,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:00:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.31666666666666665,349085300,357322100,-1,37222536,6,,-1,-1
0,2,,0.142167,0.144667,0.352,0.066667,0.227833,0.066667,,3391600,,
0,2,,0.142167,0.144667,0.352,0.066667,0.227833,0.066667,,2927900,,
0,2,,0.142167,0.144667,0.352,0.066667,0.227833,0.066667,,3849400,,
0,2,,0.143667,0.143167,0.385333,0.033333,0.261167,0.033333,,3273400,,
0,2,,0.146667,0.140167,0.372,0.046667,0.247833,0.046667,,2691300,,
0,2,,0.142167,0.144667,0.352,0.066667,0.227833,0.066667,,3251300,,
0,2,,0.145833,0.141,0.398667,0.02,0.2745,0.02,,2950800,,
0,2,,0.145833,0.141,0.398667,0.02,0.2745,0.02,,2742900,,
0,2,,0.143667,0.143167,0.385333,0.033333,0.261167,0.033333,,3165400,,
0,2,,0.145833,0.141,0.398667,0.02,0.2745,0.02,,3473300,,
0,2,,0.148833,0.138,0.385333,0.033333,0.261167,0.033333,,2376600,,
0,2,,0.148833,0.138,0.385333,0.033333,0.261167,0.033333,,2501100,,
0,2,,0.153333,0.1335,0.405333,0.013333,0.281167,0.013333,,3252200,,
0,2,,0.153333,0.1335,0.405333,0.013333,0.281167,0.013333,,2859900,,
0,2,,0.139167,0.147667,0.365333,0.053333,0.241167,0.053333,,2674600,,
0,2,,0.139167,0.147667,0.365333,0.053333,0.241167,0.053333,,3271400,,
0,2,,0.148833,0.138,0.385333,0.033333,0.261167,0.033333,,2566700,,
0,2,,0.143667,0.143167,0.385333,0.033333,0.261167,0.033333,,2765300,,
0,2,,0.153333,0.1335,0.405333,0.013333,0.281167,0.013333,,3825000,,
0,2,,0.146667,0.140167,0.372,0.046667,0.247833,0.046667,,2808400,,
1,2,,0.125667,0.161833,0.265333,0.113333,0.2205,0.113333,,2834600,,
1,2,,0.151833,0.148667,0.341333,0.046667,0.264833,0.046667,,3215800,,
1,2,,0.139167,0.147667,0.365333,0.053333,0.241167,0.053333,,2594600,,
1,2,,0.193833,0.1255,0.28,0.107833,0.18,0.112833,,2691700,,
1,2,,0.125833,0.161667,0.258667,0.12,0.213833,0.12,,3065500,,
1,2,,0.139167,0.147667,0.365333,0.053333,0.241167,0.053333,,2649000,,
1,2,,0.112333,0.1745,0.238667,0.18,0.1145,0.18,,3061600,,
1,2,,0.125667,0.161833,0.265333,0.113333,0.2205,0.113333,,2878400,,
1,2,,0.132333,0.1545,0.338667,0.08,0.2145,0.08,,2775200,,
1,2,,0.125833,0.161,0.298667,0.12,0.1745,0.12,,2942200,,
1,2,,0.125667,0.161167,0.276667,0.113333,0.209833,0.113333,,3051500,,
1,2,,0.139167,0.147667,0.365333,0.053333,0.241167,0.053333,,2524900,,
1,2,,0.151833,0.148667,0.321333,0.046667,0.284833,0.046667,,2759700,,
1,2,,0.125833,0.161667,0.278667,0.12,0.193833,0.12,,2797300,,
1,2,,0.1175,0.182333,0.228,0.18,0.112167,0.18,,2711100,,
1,2,,0.115333,0.1715,0.225333,0.193333,0.101167,0.193333,,2802500,,
1,2,,0.153333,0.134167,0.385333,0.013333,0.3005,0.013333,,3068700,,
1,2,,0.148833,0.138,0.356667,0.033333,0.289833,0.033333,,2847900,,
1,2,,0.139167,0.147667,0.365333,0.053333,0.241167,0.053333,,2564100,,
1,2,,0.139167,0.147667,0.356667,0.053333,0.249833,0.053333,,2997400,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3287000,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2779300,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2803500,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3716100,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2649900,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2764000,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3170400,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2824800,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2743800,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2773400,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2925800,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3294100,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3168200,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3003500,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3082200,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3757900,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3083600,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3573500,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,2673200,,
2,2,,0.150333,0.1365,0.418667,0,0.2945,0,,3143700,,
