molecular-splice,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5555555555555556,64896100,52700,-1,0,3,,-1,-1
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,100,,
0,0,,0.875,0.125,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.8,0,0.2,,200,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.5,0,0.5,,0,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,0.555556,0.444444,0,,300,,
0,0,,0.9,0,0.1,,100,,
0,0,,0.537037,0,0.462963,,200,,
0,0,,0.833333,0,0.166667,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0.25,0.75,,300,,
0,1,,0,0.8,0.2,,100,,
0,0,,0.875,0,0.125,,400,,
0,2,,0.428571,0,0.571429,,600,,
0,0,,1,0,0,,0,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.6,0.4,,200,,
0,0,,0.9,0,0.1,,100,,
0,2,,0.307692,0,0.692308,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.9,0,0.1,,100,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.461538,0,0.538462,,200,,
0,0,,0.6,0,0.4,,200,,
0,0,,1,0,0,,0,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.615385,0,0.384615,,0,,
0,0,,0.875,0,0.125,,0,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.833333,0.166667,0,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.571429,0,0.428571,,0,,
0,0,,0.6,0,0.4,,300,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.537037,0,0.462963,,0,,
0,0,,0.583333,0,0.416667,,200,,
0,2,,0.25,0.25,0.5,,0,,
0,0,,0.583333,0,0.416667,,100,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0.2,0,0.8,,0,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.571429,0,0.428571,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,1,0,0,,100,,
0,2,,0.166667,0,0.833333,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,0.772727,0,0.227273,,100,,
0,0,,0.583333,0,0.416667,,0,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.875,0.125,0,,0,,
0,0,,1,0,0,,200,,
0,0,,0.9,0,0.1,,100,,
0,0,,0.692308,0,0.307692,,100,,
0,2,,0,0,1,,200,,
0,0,,0.615385,0,0.384615,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.222222,0.777778,,0,,
0,0,,1,0,0,,100,,
0,2,,0.222222,0,0.777778,,200,,
0,0,,0.537037,0,0.462963,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.375,0.625,0,,0,,
0,2,,0.1,0,0.9,,0,,
0,0,,0.5,0,0.5,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.615385,0,0.384615,,0,,
0,1,,0,0.722222,0.277778,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.25,0,0.75,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.5,0.5,0,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.555556,0.444444,0,,100,,
0,2,,0.181818,0,0.818182,,100,,
0,0,,1,0,0,,100,,
0,0,,0.772727,0,0.227273,,100,,
0,2,,0.125,0,0.875,,100,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,1,0,0,,100,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0.461538,0,0.538462,,0,,
0,0,,1,0,0,,0,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.625,0,0.375,,200,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.625,0,0.375,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0.142857,0,0.857143,,0,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.537037,0,0.462963,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,100,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.142857,0,0.857143,,0,,
0,0,,1,0,0,,100,,
0,2,,0.1,0,0.9,,0,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.8,0.2,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.526316,0,0.473684,,0,,
0,0,,0.75,0.25,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.2,0,0.8,,0,,
0,1,,0,0.75,0.25,,0,,
0,0,,0.8,0,0.2,,0,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.833333,0,0.166667,,0,,
0,2,,0,0,1,,100,,
0,2,,0.2,0,0.8,,0,,
0,0,,0.526316,0,0.473684,,100,,
0,2,,0,0,1,,0,,
1,1,,0,0.60274,0.39726,,100,,
1,2,,0,0.25,0.75,,0,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.1,0.9,,300,,
1,0,,0.772727,0,0.227273,,0,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.392857,0.607143,,0,,
1,1,,0,0.75,0.25,,0,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.693878,0.306122,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.60274,0.39726,,100,,
1,1,,0,0.56,0.44,,0,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.526316,0,0.473684,,100,,
1,1,,0,0.5,0.5,,0,,
