molecular-splice,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7480438184663537,48104500,45100,-1,0,3,,-1,-1
0,0,,1,0,0,,1300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,1,0,0,,200,,
0,0,,0.875,0,0.125,,100,,
0,0,,0.857143,0,0.142857,,400,,
0,2,,0.053571,0,0.946429,,200,,
0,0,,1,0,0,,200,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0.082474,0,0.917526,,300,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,1,0,0,,100,,
0,2,,0.091667,0,0.908333,,0,,
0,0,,0.785714,0,0.214286,,300,,
0,0,,0.785714,0,0.214286,,0,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.794118,0,0.205882,,100,,
0,0,,0.666667,0.333333,0,,900,,
0,2,,0.4,0,0.6,,100,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.625,0.375,0,,0,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.944444,0,0.055556,,100,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.428571,0.571429,0,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.75,0.25,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.25,0,0.75,,0,,
0,2,,0,0,1,,0,,
0,0,,0.8,0,0.2,,100,,
0,0,,1,0,0,,0,,
0,2,,0.091667,0,0.908333,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0.122951,0,0.877049,,100,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,0.75,0.25,0,,100,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,1,0,0,,100,,
0,2,,0.053571,0,0.946429,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,0.8125,0,0.1875,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,1,0,0,,100,,
0,2,,0.211765,0,0.788235,,100,,
0,1,,0,1,0,,300,,
0,0,,0.944444,0,0.055556,,100,,
0,2,,0.082474,0,0.917526,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0,0.804878,0.195122,,100,,
0,0,,0.833333,0,0.166667,,100,,
0,1,,0,0.75,0.25,,0,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.794118,0,0.205882,,100,,
0,0,,0.875,0,0.125,,0,,
0,1,,0.4,0.6,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,0.75,0.25,,0,,
0,2,,0.122951,0,0.877049,,100,,
0,2,,0,0,1,,0,,
0,1,,0.416667,0.583333,0,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.875,0,0.125,,100,,
0,0,,0.75,0.25,0,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.75,0.25,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.766355,0.233645,,0,,
0,0,,0.666667,0,0.333333,,100,,
