molecular-splice,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7120500782472613,49109000,58200,-1,20674344,3,,-1,-1
0,1,,0,0.5,0.5,,2400,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,0.571429,0.428571,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,0.833333,0.166667,0,,600,,
0,0,,0.826087,0,0.173913,,400,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,1,0,0,,200,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,0,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0,0,1,,100,,
0,2,,0.043956,0,0.956044,,0,,
0,1,,0,1,0,,100,,
0,2,,0.043956,0,0.956044,,600,,
0,2,,0,0,1,,500,,
0,0,,0.8,0.2,0,,0,,
0,0,,1,0,0,,300,,
0,0,,0.947368,0,0.052632,,500,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.182796,0,0.817204,,500,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0,0.111111,,100,,
0,2,,0,0,1,,400,,
0,0,,0.826087,0,0.173913,,200,,
0,2,,0,0,1,,1000,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,1,,0.333333,0.666667,0,,1200,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.75,0,0.25,,800,,
0,0,,1,0,0,,100,,
0,0,,0.826087,0,0.173913,,200,,
0,0,,0.947368,0,0.052632,,100,,
0,2,,0.043956,0,0.956044,,0,,
0,0,,0.8,0.2,0,,0,,
0,0,,0.8,0.2,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,0.888889,0,0.111111,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,1,0,0,,1200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,200,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,1,0,0,,100,,
0,0,,0.947368,0,0.052632,,100,,
0,1,,0,1,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.875,0,0.125,,200,,
0,0,,0.714286,0.285714,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.826087,0,0.173913,,0,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.2,0.2,0.6,,100,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,600,,
0,1,,0.285714,0.714286,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0.043956,0,0.956044,,0,,
0,0,,1,0,0,,500,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.043956,0,0.956044,,100,,
0,2,,0,0,1,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.857143,0.142857,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.25,0,0.75,,0,,
0,2,,0.25,0,0.75,,100,,
0,0,,1,0,0,,0,,
0,0,,0.875,0,0.125,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.875,0,0.125,,100,,
0,1,,0,0.928571,0.071429,,200,,
0,2,,0.083333,0,0.916667,,300,,
0,0,,0.571429,0,0.428571,,400,,
0,1,,0,0.928571,0.071429,,100,,
0,0,,0.888889,0,0.111111,,0,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.75,0,0.25,,400,,
0,0,,0.947368,0,0.052632,,100,,
0,0,,0.571429,0.428571,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.857143,0.142857,,100,,
0,0,,0.769231,0.230769,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.181818,0.818182,0,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,1,0,0,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,1,0,0,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0.182796,0,0.817204,,100,,
0,0,,0.555556,0,0.444444,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.826087,0,0.173913,,0,,
0,0,,1,0,0,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.8,0,0.2,,200,,
0,0,,0.826087,0,0.173913,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.833333,0.166667,0,,0,,
0,1,,0,0.666667,0.333333,,0,,
0,2,,0,0,1,,300,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,2,,0.083333,0,0.916667,,100,,
0,0,,1,0,0,,0,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,1,0,,900,,
0,2,,0.081395,0,0.918605,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,2,,0,0,1,,500,,
0,2,,0.043956,0,0.956044,,0,,
0,2,,0.182796,0,0.817204,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,2,,0,0,1,,0,,
0,0,,0.769231,0.230769,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.083333,0,0.916667,,0,,
0,2,,0.2,0.2,0.6,,100,,
1,1,,0,1,0,,700,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.969697,0.030303,,0,,
1,1,,0,0.863636,0.136364,,0,,
1,1,,0,1,0,,100,,
1,0,,0.888889,0.111111,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.583333,0.416667,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.8,0.2,,0,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.928571,0.071429,,0,,
1,1,,0,0.555556,0.444444,,300,,
1,1,,0,0.928571,0.071429,,100,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,0.823529,0.176471,,100,,
