molecular-splice,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7198748043818466,49569100,45600,-1,0,3,,-1,-1
0,0,,0.875,0.125,0,,1500,,
0,0,,0.666667,0,0.333333,,700,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.134615,0,0.865385,,300,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,0.6,0,0.4,,500,,
0,0,,1,0,0,,500,,
0,0,,0.875,0.125,0,,200,,
0,0,,0.727273,0.272727,0,,0,,
0,0,,1,0,0,,300,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.150538,0,0.849462,,100,,
0,2,,0.128415,0,0.871585,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.153061,0,0.846939,,0,,
0,0,,0.6,0,0.4,,100,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.444444,0,0.555556,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.9,0.1,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.555556,0,0.444444,,0,,
0,0,,0.727273,0.272727,0,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.153061,0,0.846939,,0,,
0,0,,1,0,0,,200,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,0,,
0,2,,0.375,0,0.625,,400,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,0,,
0,2,,0,0,1,,100,,
0,0,,0.75,0,0.25,,0,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.777778,0.222222,0,,200,,
0,1,,0,0.75,0.25,,300,,
0,0,,0.923077,0,0.076923,,200,,
0,0,,0.75,0,0.25,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,0,,
0,2,,0.041667,0,0.958333,,0,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.444444,0.555556,0,,100,,
0,0,,0.909091,0.090909,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0.222222,0.777778,0,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.153061,0,0.846939,,0,,
0,1,,0,0.666667,0.333333,,0,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.625,0,0.375,,0,,
0,2,,0.222222,0,0.777778,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0.5,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.9,0.1,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0,0,1,,200,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.909091,0,0.090909,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.128415,0,0.871585,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,1,,0,1,0,,200,,
0,0,,0.875,0.125,0,,0,,
0,0,,0.909091,0,0.090909,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.7,0,0.3,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.833333,0,0.166667,,0,,
0,0,,1,0,0,,200,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.153061,0,0.846939,,0,,
0,0,,0.555556,0,0.444444,,0,,
0,0,,0.8,0,0.2,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,0,,
0,0,,0.875,0.125,0,,0,,
