optical,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8184233835252436,5497813400,963900,-1,0,10,,-1,-1
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,3200,,
0,8,,0.13462,0.043388,0.023255,0.001107,0.302825,0.001918,0.010382,0.008058,0.400612,0.073836,,1000,,
0,0,,0.53026,0.004172,0.033204,0.060183,0.037198,0.007036,0.158863,0.00151,0.105415,0.062158,,1900,,
0,0,,0.504355,0.006744,0.066286,0.000547,0.30592,0.001124,0.017596,0.008875,0.061117,0.027436,,900,,
0,9,,0.30664,0.046213,0.002655,0.02381,0.138075,0.046054,0.00218,0.02956,0.007307,0.397505,,900,,
0,0,,0.8445,0.000463,0.001023,0.000543,0.076989,0.004978,0.000729,0.008938,0.005872,0.055966,,900,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,800,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,900,,
0,9,,0.160902,0.002852,0.055108,0.215565,0.00507,0.031368,0.000233,0.079574,0.011575,0.437753,,1000,,
0,0,,0.616389,0.009079,0.002577,0.003426,0.044396,0.003181,0.00341,0.000826,0.095309,0.221408,,900,,
0,4,,0.139883,0.042442,0.004401,0.000515,0.698527,0.002073,0.014559,0.052672,0.036382,0.008547,,900,,
0,0,,0.504355,0.006744,0.066286,0.000547,0.30592,0.001124,0.017596,0.008875,0.061117,0.027436,,900,,
0,0,,0.904025,0.000927,0.001266,0.002052,0.011331,0.008278,0.001792,0.002483,0.019637,0.048208,,800,,
0,0,,0.504355,0.006744,0.066286,0.000547,0.30592,0.001124,0.017596,0.008875,0.061117,0.027436,,800,,
0,0,,0.904025,0.000927,0.001266,0.002052,0.011331,0.008278,0.001792,0.002483,0.019637,0.048208,,900,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,900,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,1000,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,900,,
0,0,,0.904025,0.000927,0.001266,0.002052,0.011331,0.008278,0.001792,0.002483,0.019637,0.048208,,900,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,800,,
0,0,,0.53026,0.004172,0.033204,0.060183,0.037198,0.007036,0.158863,0.00151,0.105415,0.062158,,900,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,800,,
0,0,,0.904025,0.000927,0.001266,0.002052,0.011331,0.008278,0.001792,0.002483,0.019637,0.048208,,800,,
0,0,,0.934953,0.000571,0.002974,0.000686,0.018158,0.000755,0.00234,0.000368,0.005887,0.033308,,900,,
