bank,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8994475138121547,465953200,198000,-1,0,2,,-1,-1
0,0,,0.829528,0.170472,,2300,,
0,0,,0.985266,0.014734,,400,,
0,0,,0.985266,0.014734,,400,,
0,0,,0.937308,0.062692,,200,,
0,0,,0.974579,0.025421,,200,,
0,0,,0.974579,0.025421,,300,,
0,0,,0.851203,0.148797,,200,,
0,0,,0.985266,0.014734,,300,,
0,0,,0.948678,0.051322,,300,,
0,0,,0.993261,0.006739,,300,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.985266,0.014734,,200,,
0,0,,0.948678,0.051322,,200,,
0,0,,0.926518,0.073482,,200,,
0,0,,0.985266,0.014734,,200,,
0,0,,0.688254,0.311746,,200,,
0,0,,0.913778,0.086222,,400,,
0,0,,0.974579,0.025421,,300,,
0,0,,0.946245,0.053755,,200,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.976044,0.023956,,200,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.958948,0.041052,,200,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.974579,0.025421,,200,,
0,0,,0.948678,0.051322,,300,,
0,0,,0.851203,0.148797,,200,,
0,0,,0.988304,0.011696,,200,,
0,0,,0.948678,0.051322,,200,,
0,0,,0.976044,0.023956,,200,,
0,0,,0.974579,0.025421,,300,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.714764,0.285236,,200,,
0,0,,0.985266,0.014734,,200,,
0,0,,0.976044,0.023956,,300,,
0,0,,0.851203,0.148797,,300,,
0,0,,0.958948,0.041052,,200,,
0,0,,0.926518,0.073482,,200,,
0,0,,0.963068,0.036932,,200,,
0,0,,0.974579,0.025421,,200,,
0,0,,0.985266,0.014734,,300,,
0,1,,0.146054,0.853946,,300,,
0,0,,0.985266,0.014734,,300,,
0,0,,0.958948,0.041052,,300,,
0,0,,0.878177,0.121823,,300,,
0,0,,0.985266,0.014734,,300,,
0,0,,0.851203,0.148797,,200,,
0,0,,0.985266,0.014734,,200,,
0,0,,0.985266,0.014734,,200,,
0,0,,0.976044,0.023956,,200,,
0,0,,0.993261,0.006739,,300,,
0,0,,0.985266,0.014734,,300,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.993261,0.006739,,300,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.985266,0.014734,,200,,
0,0,,0.913778,0.086222,,200,,
0,0,,0.993261,0.006739,,200,,
0,0,,0.985266,0.014734,,300,,
0,0,,0.974579,0.025421,,200,,
0,0,,0.985266,0.014734,,200,,
0,0,,0.974579,0.025421,,200,,
