semeion,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:58:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9164086687306502,5312247000,862505500,-1,198501696,10,,-1,-1
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,4155400,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,3493300,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,3357600,,
0,0,,0.446729,0,0,0,0.140909,0,0.00101,0.075,0.125,0.211351,,2975900,,
0,0,,0.390063,0.05,0.1,0,0.004034,0,0.196843,0.001042,0.256667,0.001351,,2828600,,
0,0,,0.992904,0,0.000847,0,0.002696,0,0.001858,0.000847,0,0.000847,,3891300,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,3381800,,
0,0,,0.993844,0,0,0,0.003795,0,0.00101,0,0,0.001351,,3068400,,
0,0,,0.826138,0,0.001847,0,0.167462,0,0.001858,0.001847,0,0.000847,,2708000,,
0,8,,0.274091,0.006667,0.077778,0,0.025909,0.05,0.1,0.133333,0.282222,0.05,,3356600,,
0,0,,0.991805,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.000847,,3846300,,
0,0,,0.919137,0,0.000847,0,0.001779,0,0.068524,0.000847,0.006667,0.002199,,3236800,,
0,0,,0.988359,0,0.000847,0,0.002696,0,0.000847,0.000847,0.005556,0.000847,,3125400,,
0,0,,0.746205,0,0,0,0.153795,0.05,0,0.05,0,0,,3268900,,
0,0,,0.345701,0,0.000847,0.001389,0.195618,0,0.000847,0.03299,0.225,0.197607,,3021400,,
0,0,,0.678124,0,0.000847,0,0.00806,0,0.10799,0.000847,0.203283,0.000847,,3992200,,
0,0,,0.985803,0,0.000847,0,0.001779,0,0.001858,0.000847,0.006667,0.002199,,3371300,,
0,0,,0.992904,0,0.000847,0,0.002696,0,0.001858,0.000847,0,0.000847,,3316200,,
0,0,,0.991805,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.000847,,2851500,,
0,0,,0.796202,0,0.000847,0,0.001779,0,0.101858,0.000847,0.097619,0.000847,,3072200,,
0,0,,0.991805,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.000847,,3849600,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,3466000,,
0,0,,0.988359,0,0.000847,0,0.002696,0,0.000847,0.000847,0.005556,0.000847,,3108500,,
0,0,,0.991805,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.000847,,3062000,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,3150300,,
0,0,,0.992904,0,0.000847,0,0.002696,0,0.001858,0.000847,0,0.000847,,3322500,,
0,8,,0.228592,0.066667,0.067514,0.073333,0.133333,0,0.000847,0.074181,0.253333,0.102199,,2808600,,
0,0,,0.974942,0,0.000847,0,0.001827,0,0.015133,0.000847,0.005556,0.000847,,2501300,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,2743300,,
0,0,,0.991363,0,0.000847,0,0.002886,0,0.001858,0.000847,0,0.002199,,2791000,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,3007400,,
0,9,,0.09899,0,0.05,0,0.141923,0,0.05101,0.15,0.011111,0.496966,,3461000,,
0,0,,0.990454,0,0.000847,0,0.003795,0,0.001858,0.000847,0,0.002199,,3291000,,
1,1,,0,0.677284,0.05098,0.00311,0.005614,0.052202,0.001053,0.202202,0.003013,0.004542,,3246600,,
1,1,,0,0.963822,0.00213,0.004301,0.010929,0.003393,0.003407,0.001053,0.005368,0.005599,,3222600,,
1,1,,0,0.855813,0.007685,0.00545,0.023471,0.004542,0.002202,0.085535,0.004163,0.011138,,3394300,,
1,7,,0,0.096071,0.050909,0.001149,0.002299,0.244007,0,0.394786,0.000909,0.20987,,3468000,,
1,1,,0,0.959357,0.00213,0.00545,0.010663,0.004542,0.003407,0.002202,0.005368,0.006881,,2988400,,
1,1,,0,0.53433,0.00098,0.126961,0.003315,0.101053,0.001053,0.051053,0.103013,0.078243,,2879900,,
1,1,,0,0.467998,0.10213,0.083467,0.052171,0.00234,0.151149,0.05,0.05311,0.037634,,2967900,,
1,1,,0,0.95525,0.00213,0.00545,0.009214,0.004542,0.003407,0.007758,0.005368,0.006881,,2928700,,
1,1,,0,0.481569,0.08848,0.115651,0.005633,0.196688,0.002257,0.101053,0.004218,0.00445,,2944200,,
1,1,,0,0.956741,0.00213,0.004301,0.006915,0.003393,0.003407,0.001053,0.016479,0.005583,,2614300,,
1,1,,0,0.588435,0.184242,0,0.002335,0.034386,0.001053,0.133578,0.035295,0.020676,,2565400,,
1,1,,0,0.931787,0.00213,0.004301,0.044262,0.003393,0.003407,0.001053,0.005368,0.004301,,2729800,,
1,2,,0,0.18526,0.350721,0.00311,0.05098,0.001149,0.101149,0.225,0.079519,0.00311,,2670600,,
1,1,,0,0.383616,0.317576,0,0.004744,0.101053,0.002257,0.133578,0.0365,0.020676,,3129200,,
1,1,,0,0.465058,0.211221,0.10311,0.10098,0.001149,0.001149,0,0.114221,0.00311,,2634100,,
1,1,,0,0.694626,0.002298,0.002538,0.007043,0.035535,0.002257,0.247227,0.003167,0.005308,,2576000,,
1,1,,0,0.959357,0.00213,0.00545,0.010663,0.004542,0.003407,0.002202,0.005368,0.006881,,2598000,,
1,1,,0,0.776621,0.1,0,0.102502,0.001053,0.001053,0.001053,0.017719,0,,2442400,,
1,1,,0,0.481767,0.210071,0.001961,0.00098,0.05,0,0.05,0.201961,0.003259,,2399800,,
1,1,,0,0.959445,0,0.001149,0.009563,0.002202,0.001053,0.008869,0.017719,0,,2984100,,
1,1,,0.001,0.647906,0.008692,0,0.111957,0.01,0,0.109333,0.111111,0,,2704600,,
1,1,,0,0.506046,0.00098,0.051961,0.187092,0.15,0,0,0.051961,0.051961,,2506000,,
1,1,,0,0.61173,0.00213,0.083467,0.039363,0.05234,0.002354,0.1,0.004315,0.104301,,2585800,,
1,2,,0,0.275783,0.303419,0.001961,0.113144,0.001053,0.203492,0.001053,0.098135,0.001961,,2700700,,
1,1,,0,0.958373,0.001149,0.00234,0.012146,0.003393,0.003407,0.001053,0.014518,0.003622,,2656500,,
1,1,,0,0.662901,0.00098,0.003151,0.221172,0.102243,0.001053,0.001053,0.003013,0.004433,,2789800,,
1,1,,0.003036,0.549932,0.009185,0,0.429513,0,0,0.008333,0,0,,2641800,,
1,1,,0,0.670624,0,0.001149,0.057594,0.001149,0,0.076149,0.193333,0,,2530300,,
1,1,,0,0.82627,0.109137,0.00426,0.004332,0.003351,0.002202,0.041091,0.006246,0.00311,,2330500,,
1,1,,0,0.771728,0.00098,0.05311,0.105614,0.002202,0.001053,0.007758,0.053013,0.004542,,2430900,,
1,1,,0,0.684256,0.01,0.002312,0.004634,0.035535,0.001053,0.256239,0.001962,0.004009,,2593100,,
1,1,,0.05,0.669948,0.001149,0.002299,0.205555,0.003351,0.003407,0.008452,0.053407,0.002431,,2630900,,
1,1,,0,0.673299,0.00098,0.103151,0.008364,0.102243,0.002257,0.001053,0.104218,0.004433,,2770700,,
