semeion,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:19:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9009287925696594,5095800000,753628000,-1,190304552,10,,-1,-1
0,0,,0.970545,0,0.02,0,0.002564,0,0.002587,0,0,0.004304,,3067400,,
0,0,,0.989383,0,0,0,0.002564,0,0.002587,0,0,0.005466,,2802600,,
0,0,,0.977478,0,0,0,0.006136,0,0.006158,0,0.004762,0.005466,,2472500,,
0,0,,0.98224,0,0,0,0.006136,0,0.006158,0,0,0.005466,,2252700,,
0,0,,0.68224,0,0,0,0.106136,0.094737,0.006158,0,0.1,0.01073,,2224700,,
0,8,,0.292857,0,0,0,0,0.007143,0,0,0.683929,0.016071,,2227600,,
0,0,,0.989383,0,0,0,0.002564,0,0.002587,0,0,0.005466,,2003700,,
0,0,,0.89362,0.05,0,0,0.00087,0,0.001739,0.05,0,0.003771,,1976200,,
0,0,,0.889383,0,0,0,0.102564,0,0.002587,0,0,0.005466,,2449900,,
0,0,,0.989383,0,0,0,0.002564,0,0.002587,0,0,0.005466,,2411100,,
0,0,,0.980497,0,0,0,0.004441,0.007143,0.005311,0,0,0.002609,,2257200,,
0,0,,0.791122,0,0,0,0.188279,0,0.001717,0,0,0.018883,,2335200,,
0,0,,0.894783,0,0.097222,0,0.00087,0,0.001739,0,0.002778,0.002609,,2153800,,
0,0,,0.990545,0,0,0,0.002564,0,0.002587,0,0,0.004304,,1987700,,
0,0,,0.980497,0,0,0,0.004441,0.007143,0.005311,0,0,0.002609,,2246900,,
0,0,,0.872284,0.1,0.02,0,0.002564,0,0.001717,0,0,0.003434,,2227000,,
0,0,,0.971746,0,0,0,0,0.007143,0,0,0,0.021111,,2322700,,
0,0,,0.989383,0,0,0,0.002564,0,0.002587,0,0,0.005466,,2539200,,
0,0,,0.952478,0,0,0,0.006136,0,0.006158,0,0.004762,0.030466,,2242400,,
0,0,,0.523261,0,0.275,0,0.00087,0,0,0,0.1,0.10087,,2120100,,
0,0,,0.98224,0,0,0,0.006136,0,0.006158,0,0,0.005466,,2168800,,
0,9,,0.382857,0.008333,0,0.011471,0.001471,0.109317,0,0.091667,0,0.394885,,2149500,,
0,0,,0.989383,0,0,0,0.002564,0,0.002587,0,0,0.005466,,2253500,,
0,0,,0.889383,0,0,0,0.002564,0,0.002587,0,0,0.105466,,2379100,,
0,0,,0.977478,0,0,0,0.006136,0,0.006158,0,0.004762,0.005466,,2498300,,
0,0,,0.984621,0,0,0,0.002564,0,0.002587,0,0.004762,0.005466,,2210600,,
0,0,,0.989383,0,0,0,0.002564,0,0.002587,0,0,0.005466,,2281000,,
0,0,,0.984621,0,0,0,0.002564,0,0.002587,0,0.004762,0.005466,,2158900,,
0,0,,0.98224,0,0,0,0.006136,0,0.006158,0,0,0.005466,,2130700,,
0,0,,0.989383,0,0,0,0.002564,0,0.002587,0,0,0.005466,,2163900,,
0,0,,0.890545,0.1,0,0,0.002564,0,0.002587,0,0,0.004304,,2332000,,
0,0,,0.990545,0,0,0,0.002564,0,0.002587,0,0,0.004304,,2613700,,
0,0,,0.983402,0,0,0,0.006136,0,0.006158,0,0,0.004304,,2469900,,
1,1,,0,0.485146,0.196623,0.007889,0,0,0,0.05,0.15,0.110341,,2307500,,
1,5,,0,0.233333,0.197561,0,0.1,0.312963,0,0.053704,0.102439,0,,2079100,,
1,2,,0,0.341933,0.403442,0.033333,0,0.083333,0,0.103448,0.033333,0.001176,,2198500,,
1,1,,0,0.797006,0,0.001639,0,0,0,0.190104,0,0.01125,,2194500,,
1,1,,0,0.968455,0.002313,0.001639,0.001136,0,0,0,0.021429,0.005028,,2100300,,
1,1,,0.02,0.680813,0.002475,0.001639,0.051299,0.08,0.1,0.062597,0,0.001176,,2531100,,
1,1,,0,0.982501,0.003612,0,0.003612,0,0,0.003774,0.001429,0.005074,,2401800,,
1,8,,0.01,0.27,0.210909,0,0,0.066667,0.038056,0,0.402583,0.001786,,2225700,,
1,1,,0,0.973972,0.003612,0,0.003612,0,0,0.013774,0.001429,0.003603,,2131100,,
1,1,,0,0.590445,0.021176,0.158333,0.067843,0.016667,0,0.001176,0,0.144359,,2337800,,
1,1,,0,0.982112,0.003612,0.001639,0.003612,0,0,0.003774,0.001429,0.003824,,2782100,,
1,1,,0,0.689003,0.202435,0,0.003612,0,0,0.103774,0,0.001176,,2661900,,
1,1,,0,0.7754,0.003612,0,0.003612,0.1,0,0.013774,0,0.103603,,2542400,,
1,1,,0.02,0.778134,0.002475,0.001639,0.051299,0.08,0,0.062597,0.001429,0.002426,,2278200,,
1,1,,0,0.882112,0.083612,0.001639,0.003612,0,0,0.003774,0.021429,0.003824,,2635200,,
1,1,,0.035,0.475714,0.095455,0,0.05,0,0.004722,0.014286,0.224823,0.1,,2405900,,
1,1,,0,0.845714,0.066667,0.025,0.001176,0,0,0.001176,0.033333,0.026933,,2302900,,
1,1,,0,0.882112,0.003612,0.001639,0.003612,0.05,0,0.003774,0.001429,0.053824,,2396400,,
1,1,,0,0.582793,0.206891,0.007889,0.05,0,0,0.15,0,0.002426,,2378300,,
1,1,,0.001724,0.68418,0,0,0.211715,0,0,0.1,0,0.002381,,2503100,,
1,1,,0,0.795536,0,0.001639,0,0,0,0.190104,0,0.012721,,2402500,,
1,1,,0,0.567264,0.188676,0.101639,0.027273,0.05,0,0.0625,0,0.002647,,2130900,,
1,1,,0,0.763361,0.1,0.001639,0,0,0,0.125,0,0.01,,2106700,,
1,1,,0,0.863263,0,0.01875,0.028449,0,0,0.001176,0,0.088361,,2327900,,
1,1,,0,0.779612,0.003612,0.041223,0.035768,0,0,0.102597,0.001429,0.03576,,2171900,,
1,1,,0,0.788508,0.176176,0.032889,0,0,0,0,0,0.002426,,2262200,,
1,1,,0,0.882501,0.003612,0,0.003612,0,0,0.103774,0.001429,0.005074,,2538800,,
1,1,,0,0.669513,0.1,0.1125,0.028449,0,0,0.001176,0,0.088361,,2333800,,
1,1,,0.001163,0.786279,0.002313,0,0.106716,0,0,0.096415,0,0.007115,,2129000,,
1,9,,0,0.146471,0.033333,0,0.011277,0.138788,0,0.101176,0.033333,0.535621,,2369400,,
1,1,,0.001282,0.594048,0,0,0.389051,0,0,0.014286,0,0.001333,,2304900,,
1,2,,0,0.353036,0.382266,0.05,0,0.05,0,0.053448,0,0.11125,,2198700,,
1,1,,0,0.492574,0.183333,0,0.019358,0,0,0.117843,0,0.186891,,2291800,,
2,2,,0,0,0.885855,0.003226,0,0,0,0.098551,0.008665,0.003704,,2490100,,
2,2,,0.004545,0.004545,0.854255,0,0,0,0,0,0.136654,0,,2381900,,
2,2,,0,0.377647,0.609624,0.003226,0,0,0,0.003448,0.004878,0.001176,,2314600,,
2,2,,0,0.08,0.789607,0,0,0,0.004167,0,0.115115,0.011111,,2237600,,
2,2,,0.05,0.003448,0.722522,0,0,0,0,0.0125,0.102439,0.109091,,2208400,,
