musk-2,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.834216502649508,448424200,179100,-1,27637272,2,,-1,-1
0,0,,1,0,,1900,,
0,1,,0,1,,200,,
0,0,,1,0,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,300,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,500,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,300,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,1000,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,100,,
0,1,,0,1,,700,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,600,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,1,,0,1,,100,,
0,1,,0,1,,200,,
0,0,,0.997143,0.002857,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,0,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,0.997143,0.002857,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,0,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,0.997143,0.002857,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,600,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,0,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,400,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,0.997143,0.002857,,100,,
0,1,,0,1,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,200,,
0,0,,0.997143,0.002857,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,1,,0,1,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,0.997143,0.002857,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
