ecoli,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,1670800,23900,-1,0,8,,-1,-1
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,1800,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,200,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,2,,0,0,1,0,0,0,0,0,,600,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,,500,,
0,0,,0.962963,0.018519,0.018519,0,0,0,0,0,,400,,
1,3,,0,0,0,0.5,0.5,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,,300,,
1,3,,0,0,0,1,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,,300,,
1,3,,0,0,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,,300,,
1,3,,0,0.166667,0,0.666667,0,0,0,0.166667,,400,,
1,1,,0,1,0,0,0,0,0,0,,300,,
1,1,,0,0.923077,0,0.076923,0,0,0,0,,400,,
1,2,,0,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,,400,,
1,1,,0,0.615385,0,0.384615,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,,300,,
1,1,,0,0.615385,0,0.384615,0,0,0,0,,400,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,400,,
2,1,,0,0.8,0.2,0,0,0,0,0,,300,,
2,4,,0,0,0,0,1,0,0,0,,300,,
2,2,,0,0,0.666667,0.333333,0,0,0,0,,500,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,300,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,200,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,200,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,200,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,200,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,200,,
2,2,,0.028571,0,0.914286,0,0.057143,0,0,0,,200,,
3,1,,0,0.8,0.2,0,0,0,0,0,,300,,
3,1,,0,0.615385,0,0.384615,0,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,0,,400,,
3,1,,0,0.8,0.2,0,0,0,0,0,,300,,
3,3,,0,0.166667,0,0.666667,0,0,0,0.166667,,400,,
3,1,,0,0.8,0.2,0,0,0,0,0,,300,,
3,1,,0,0.8,0.2,0,0,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,,300,,
6,5,,0,0,0,0,0,1,0,0,,200,,
7,2,,0,0,0.666667,0.333333,0,0,0,0,,300,,
