ecoli,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7714285714285715,1473200,21600,-1,0,8,,-1,-1
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,2000,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.833333,0.166667,0,0,0,0,0,0,,600,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.833333,0.166667,0,0,0,0,0,0,,400,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,200,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
0,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
1,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,400,,
1,3,,0,0.214286,0,0.785714,0,0,0,0,,400,,
1,3,,0,0.214286,0,0.785714,0,0,0,0,,300,,
1,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,200,,
1,0,,0.833333,0.166667,0,0,0,0,0,0,,400,,
1,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
1,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,200,,
1,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
1,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
1,0,,0.955752,0.017699,0.026549,0,0,0,0,0,,300,,
1,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,200,,
1,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
1,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,200,,
1,3,,0,0.214286,0,0.785714,0,0,0,0,,300,,
1,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,200,,
1,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,100,,
2,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,500,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
2,2,,0.026316,0,0.921053,0,0.052632,0,0,0,,300,,
3,3,,0,0.214286,0,0.785714,0,0,0,0,,300,,
3,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
3,1,,0,1,0,0,0,0,0,0,,300,,
3,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
3,1,,0,0.865385,0,0.115385,0,0,0,0.019231,,200,,
3,0,,0.833333,0.166667,0,0,0,0,0,0,,400,,
3,3,,0,0.214286,0,0.785714,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,,400,,
4,2,,0,0,0.5,0,0.5,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,,300,,
5,5,,0,0,0,0,0.166667,0.666667,0.166667,0,,400,,
6,3,,0,0.214286,0,0.785714,0,0,0,0,,300,,
7,2,,0,0,1,0,0,0,0,0,,500,,
