oocytes_trisopterus_states_5b,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5846994535519126,394870600,262449400,-1,35917496,3,,-1,-1
0,0,,0.685814,0.008204,0.305982,,1442900,,
0,0,,0.691529,0.006445,0.302026,,1319600,,
0,2,,0.040647,0.001533,0.95782,,1305500,,
0,0,,0.696603,0.006445,0.296952,,1320700,,
0,0,,0.860124,0.003736,0.13614,,1300100,,
0,2,,0.12403,0.003184,0.872786,,1465100,,
0,2,,0.081324,0.001754,0.916922,,1289900,,
0,2,,0.040647,0.001533,0.95782,,1328700,,
0,2,,0.231529,0.002967,0.765504,,1326400,,
0,2,,0.173054,0.004723,0.822222,,1300000,,
0,2,,0.12403,0.003184,0.872786,,1292700,,
0,0,,0.668288,0.060455,0.271258,,1402600,,
0,2,,0.040647,0.001533,0.95782,,1312500,,
0,2,,0.040647,0.001533,0.95782,,1297500,,
0,2,,0.12403,0.003184,0.872786,,1300700,,
0,2,,0.059777,0.001533,0.93869,,1294200,,
0,2,,0.040647,0.001533,0.95782,,1297900,,
0,2,,0.178769,0.003835,0.817396,,1295700,,
0,2,,0.105364,0.003619,0.891018,,1435900,,
0,0,,0.935409,0.013795,0.050796,,1373700,,
0,2,,0.159204,0.002965,0.837831,,1309900,,
0,2,,0.040647,0.001533,0.95782,,1293400,,
0,0,,0.872427,0.006445,0.121128,,1297900,,
0,0,,0.696603,0.006445,0.296952,,1309900,,
0,2,,0.040647,0.001533,0.95782,,1428900,,
0,2,,0.040647,0.001533,0.95782,,1332700,,
0,2,,0.040647,0.001533,0.95782,,1859900,,
0,2,,0.105364,0.003184,0.891453,,2056600,,
0,0,,0.870659,0.006445,0.122896,,1484900,,
0,0,,0.874002,0.058697,0.067301,,1419500,,
0,2,,0.105364,0.003184,0.891453,,1325800,,
0,2,,0.040647,0.001533,0.95782,,1328200,,
0,0,,0.811529,0.006445,0.182026,,1311800,,
0,2,,0.040647,0.001533,0.95782,,1291400,,
0,2,,0.040647,0.001533,0.95782,,1319300,,
0,0,,0.905265,0.002967,0.091768,,1457600,,
0,0,,0.691529,0.006445,0.302026,,1300400,,
0,2,,0.040647,0.001968,0.957385,,2035100,,
0,2,,0.231529,0.002967,0.765504,,2105300,,
0,0,,0.891529,0.006445,0.102026,,2181900,,
0,0,,0.884429,0.055141,0.06043,,2139200,,
0,0,,0.691529,0.006445,0.302026,,2121700,,
0,2,,0.105364,0.003184,0.891453,,2098800,,
0,0,,0.691529,0.006445,0.302026,,2125300,,
0,0,,0.854002,0.058697,0.087301,,2044800,,
0,2,,0.12403,0.003184,0.872786,,1408100,,
0,0,,0.691529,0.006445,0.302026,,1314600,,
0,2,,0.040647,0.001533,0.95782,,1311600,,
0,2,,0.040647,0.001533,0.95782,,1307100,,
0,2,,0.105364,0.003184,0.891453,,1626200,,
0,2,,0.12403,0.003184,0.872786,,1378900,,
0,2,,0.040647,0.001533,0.95782,,1315400,,
0,2,,0.040647,0.001533,0.95782,,1288100,,
0,2,,0.040647,0.001533,0.95782,,1304500,,
0,0,,0.864429,0.055141,0.08043,,1292500,,
0,0,,0.884429,0.055141,0.06043,,1461600,,
0,2,,0.040647,0.001533,0.95782,,1595100,,
0,0,,0.870145,0.067727,0.062127,,1421300,,
0,2,,0.124929,0.003184,0.871887,,1367900,,
0,2,,0.040647,0.001533,0.95782,,1330100,,
0,2,,0.105364,0.003184,0.891453,,1298800,,
0,0,,0.648141,0.002967,0.348892,,1372800,,
0,2,,0.040647,0.001533,0.95782,,1467400,,
0,2,,0.108475,0.003184,0.888341,,1371800,,
0,0,,0.739339,0.002967,0.257694,,1503000,,
0,2,,0.040647,0.001533,0.95782,,1364400,,
0,2,,0.231529,0.002967,0.765504,,1353600,,
0,0,,0.926025,0.002967,0.071008,,1611600,,
