oocytes_trisopterus_states_5b,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:48:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6174863387978142,317928000,247878700,-1,35865032,3,,-1,-1
0,2,,0.206927,0.004396,0.788678,,1426100,,
0,0,,0.883808,0.011352,0.10484,,1300700,,
0,0,,0.67741,0.004396,0.318194,,1358500,,
0,2,,0.21226,0.004396,0.783344,,1317800,,
0,2,,0.102358,0.001644,0.895998,,1310500,,
0,0,,0.907191,0.004396,0.088414,,1300500,,
0,2,,0.102358,0.001644,0.895998,,1295200,,
0,0,,0.751165,0.071172,0.177662,,1364800,,
0,2,,0.102358,0.001644,0.895998,,1402500,,
0,2,,0.102358,0.001644,0.895998,,1312000,,
0,0,,0.909365,0.004396,0.08624,,1292900,,
0,0,,0.678194,0.016627,0.305179,,1315100,,
0,2,,0.206927,0.004396,0.788678,,1286000,,
0,0,,0.776851,0.011352,0.211796,,1317800,,
0,2,,0.102358,0.001644,0.895998,,1296200,,
0,2,,0.206927,0.004396,0.788678,,1317100,,
0,2,,0.102358,0.001644,0.895998,,1344100,,
0,0,,0.885093,0.011352,0.103555,,1302500,,
0,2,,0.206927,0.004396,0.788678,,1306300,,
0,0,,0.881634,0.011352,0.107014,,1320800,,
0,2,,0.21226,0.004396,0.783344,,1354600,,
0,2,,0.206927,0.004396,0.788678,,1321300,,
0,0,,0.880257,0.011352,0.108391,,1356100,,
0,2,,0.102358,0.001644,0.895998,,1315900,,
0,2,,0.206927,0.004396,0.788678,,1353400,,
0,2,,0.485974,0.010549,0.503476,,1382900,,
0,2,,0.206927,0.004396,0.788678,,1385900,,
0,2,,0.102358,0.001644,0.895998,,1423900,,
0,2,,0.206927,0.004396,0.788678,,1286300,,
0,2,,0.107691,0.001644,0.890665,,1305500,,
0,2,,0.102358,0.001644,0.895998,,1819900,,
0,2,,0.102358,0.001644,0.895998,,1333900,,
0,2,,0.206927,0.004396,0.788678,,1315400,,
0,0,,0.909365,0.004396,0.08624,,1310400,,
0,2,,0.102358,0.001644,0.895998,,1323100,,
0,2,,0.21226,0.004396,0.783344,,1361700,,
0,0,,0.680927,0.00967,0.309403,,1295400,,
0,2,,0.102358,0.001644,0.895998,,1298500,,
0,2,,0.206927,0.004396,0.788678,,1380900,,
0,0,,0.661658,0.010549,0.327793,,1308900,,
0,0,,0.676851,0.011352,0.311796,,1296200,,
0,2,,0.102358,0.001644,0.895998,,1333000,,
0,0,,0.827649,0.065898,0.106453,,1427900,,
0,0,,0.700257,0.011352,0.288391,,1304300,,
0,0,,0.800257,0.011352,0.188391,,1370800,,
0,0,,0.885093,0.011352,0.103555,,1405000,,
0,2,,0.206927,0.004396,0.788678,,1320100,,
0,0,,0.699584,0.004396,0.29602,,1317000,,
0,2,,0.342496,0.004396,0.653109,,1303300,,
0,2,,0.206927,0.004396,0.788678,,1313300,,
0,0,,0.703774,0.016627,0.279599,,1377200,,
0,0,,0.87865,0.011352,0.109998,,1297600,,
0,2,,0.206927,0.004396,0.788678,,1302200,,
0,2,,0.102358,0.001644,0.895998,,1332600,,
0,2,,0.102358,0.001644,0.895998,,1365000,,
0,0,,0.76338,0.004396,0.232225,,1308800,,
0,2,,0.206927,0.004396,0.788678,,1353600,,
0,2,,0.206927,0.004396,0.788678,,1309700,,
0,0,,0.694104,0.012231,0.293665,,1321500,,
0,2,,0.102358,0.001644,0.895998,,1296900,,
0,2,,0.206927,0.004396,0.788678,,1312800,,
0,2,,0.324569,0.010549,0.664881,,1326300,,
0,2,,0.206927,0.004396,0.788678,,1359300,,
0,2,,0.206927,0.004396,0.788678,,1319700,,
0,2,,0.102358,0.001644,0.895998,,1333000,,
0,2,,0.102358,0.001644,0.895998,,1308900,,
0,2,,0.342496,0.004396,0.653109,,1337700,,
0,2,,0.102358,0.001644,0.895998,,1289900,,
0,0,,0.660368,0.016627,0.323005,,1376300,,
0,2,,0.206927,0.004396,0.788678,,1380500,,
0,2,,0.224753,0.0057,0.769547,,1302100,,
0,2,,0.102358,0.001644,0.895998,,1309900,,
0,0,,0.700869,0.004396,0.294735,,1285800,,
0,2,,0.342496,0.004396,0.653109,,1285700,,
0,2,,0.102358,0.001644,0.895998,,1305600,,
0,2,,0.102358,0.001644,0.895998,,1453100,,
0,2,,0.102358,0.001644,0.895998,,1324500,,
0,2,,0.102358,0.001644,0.895998,,1321900,,
