oocytes_trisopterus_states_5b,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:37:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5628415300546448,278880300,224368500,-1,0,3,,-1,-1
0,2,,0.072686,0.000767,0.926547,,1351500,,
0,0,,0.79678,0.108203,0.095017,,1230200,,
0,2,,0.148188,0.003462,0.84835,,1257800,,
0,2,,0.072686,0.000767,0.926547,,1260800,,
0,0,,0.83871,0.005,0.15629,,1255900,,
0,2,,0.310864,0.003462,0.685674,,1253100,,
0,0,,0.814185,0.003462,0.182353,,1250600,,
0,2,,0.395448,0.002306,0.602247,,1255600,,
0,0,,0.874185,0.003462,0.122353,,1254000,,
0,0,,0.761877,0.007418,0.230705,,1251500,,
0,0,,0.924821,0.003462,0.071718,,1256400,,
0,2,,0.072686,0.000767,0.926547,,1275400,,
0,2,,0.148188,0.003462,0.84835,,1253600,,
0,2,,0.309531,0.003462,0.687008,,1273900,,
0,2,,0.148188,0.003462,0.84835,,1234400,,
0,0,,0.93375,0.003462,0.062788,,1240000,,
0,2,,0.072686,0.000767,0.926547,,1235300,,
0,0,,0.774185,0.003462,0.222353,,1235200,,
0,2,,0.072686,0.000767,0.926547,,1236000,,
0,2,,0.148188,0.003462,0.84835,,1236000,,
0,0,,0.774435,0.060371,0.165194,,1239000,,
0,0,,0.834185,0.003462,0.162353,,1233700,,
0,2,,0.148188,0.003462,0.84835,,1228900,,
0,2,,0.151744,0.003462,0.844795,,1232200,,
0,2,,0.148188,0.003462,0.84835,,1270100,,
0,0,,0.823287,0.003462,0.173252,,1220500,,
0,2,,0.287992,0.010385,0.701623,,1230900,,
0,2,,0.072686,0.000767,0.926547,,1220700,,
0,2,,0.072686,0.000767,0.926547,,1220100,,
0,0,,0.683287,0.003462,0.313252,,1222900,,
0,2,,0.148188,0.003462,0.84835,,1220700,,
0,2,,0.072686,0.000767,0.926547,,1221600,,
0,0,,0.743287,0.003462,0.253252,,1226600,,
0,2,,0.072686,0.000767,0.926547,,1218000,,
0,0,,0.93375,0.003462,0.062788,,1226600,,
0,2,,0.148188,0.003462,0.84835,,1217100,,
0,0,,0.914185,0.003462,0.082353,,1247000,,
0,0,,0.683287,0.003462,0.313252,,1217600,,
0,0,,0.764954,0.006429,0.228617,,1239700,,
0,2,,0.072686,0.000767,0.926547,,1214200,,
0,2,,0.072686,0.000767,0.926547,,1215500,,
0,2,,0.072686,0.000767,0.926547,,1223100,,
0,0,,0.874435,0.060371,0.065194,,1217300,,
0,0,,0.834185,0.003462,0.162353,,1213500,,
0,2,,0.148188,0.003462,0.84835,,1215300,,
0,2,,0.148188,0.003462,0.84835,,1224400,,
0,2,,0.072686,0.000767,0.926547,,1222000,,
0,2,,0.148188,0.003462,0.84835,,1216400,,
0,0,,0.924821,0.003462,0.071718,,1233000,,
0,2,,0.072686,0.000767,0.926547,,1227700,,
0,0,,0.766288,0.006429,0.227284,,1244400,,
0,2,,0.072686,0.000767,0.926547,,1218200,,
0,2,,0.148188,0.003462,0.84835,,1214600,,
0,2,,0.480143,0.007418,0.51244,,1214100,,
0,2,,0.148188,0.003462,0.84835,,1216300,,
0,2,,0.148188,0.003462,0.84835,,1219000,,
0,0,,0.775518,0.003462,0.22102,,1218300,,
0,0,,0.867687,0.010385,0.121928,,1221000,,
0,2,,0.072686,0.000767,0.926547,,1218100,,
0,2,,0.148188,0.003462,0.84835,,1220200,,
0,2,,0.148188,0.003462,0.84835,,1237500,,
0,0,,0.83871,0.005,0.15629,,1216900,,
0,0,,0.83375,0.003462,0.162788,,1215800,,
0,2,,0.072686,0.000767,0.926547,,1223900,,
0,0,,0.69871,0.005,0.29629,,1314200,,
0,0,,0.811858,0.007418,0.180724,,1230100,,
0,2,,0.148188,0.003462,0.84835,,1218200,,
0,0,,0.91462,0.003462,0.081919,,1226300,,
0,2,,0.148188,0.003462,0.84835,,1221700,,
0,0,,0.805566,0.105236,0.089198,,1220300,,
0,0,,0.814185,0.003462,0.182353,,1228500,,
0,2,,0.072686,0.000767,0.926547,,1218300,,
0,2,,0.148188,0.003462,0.84835,,1217300,,
0,2,,0.148188,0.003462,0.84835,,1258800,,
0,2,,0.148188,0.003462,0.84835,,1223400,,
0,0,,0.837874,0.10128,0.060846,,1225400,,
0,0,,0.91462,0.003462,0.081919,,1227600,,
0,2,,0.072686,0.000767,0.926547,,1260500,,
0,2,,0.072686,0.000767,0.926547,,1208100,,
0,0,,0.823722,0.003462,0.172817,,1209900,,
0,2,,0.072686,0.000767,0.926547,,1218400,,
0,2,,0.148188,0.003462,0.84835,,1219200,,
0,2,,0.072686,0.000767,0.926547,,1210600,,
0,0,,0.775518,0.003462,0.22102,,1215600,,
0,0,,0.874185,0.003462,0.122353,,1212600,,
0,2,,0.148188,0.003462,0.84835,,1251400,,
0,2,,0.148188,0.003462,0.84835,,1213900,,
0,2,,0.072686,0.000767,0.926547,,1208600,,
0,2,,0.310864,0.003462,0.685674,,1219300,,
0,2,,0.072686,0.000767,0.926547,,1216900,,
0,2,,0.310864,0.003462,0.685674,,1246000,,
0,2,,0.072686,0.000767,0.926547,,1218600,,
0,2,,0.148188,0.003462,0.84835,,1211000,,
0,2,,0.186865,0.003462,0.809674,,1212100,,
0,2,,0.072686,0.000767,0.926547,,1213700,,
0,0,,0.83462,0.003462,0.161919,,1212600,,
0,2,,0.072686,0.000767,0.926547,,1211200,,
0,2,,0.072686,0.000767,0.926547,,1226400,,
0,2,,0.148188,0.003462,0.84835,,1214300,,
0,2,,0.072686,0.000767,0.926547,,1214300,,
0,2,,0.183957,0.002306,0.813738,,1222300,,
0,0,,0.79678,0.108203,0.095017,,1226200,,
0,2,,0.072686,0.000767,0.926547,,1214200,,
0,2,,0.179493,0.008244,0.812263,,1320800,,
0,2,,0.072686,0.000767,0.926547,,1226100,,
1,0,,0.681128,0.010217,0.308654,,1224300,,
