oocytes_trisopterus_states_5b,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5245901639344263,335694300,222906600,-1,0,3,,-1,-1
0,0,,0.854684,0.003297,0.142019,,1304200,,
0,0,,0.713365,0.127654,0.158981,,1215700,,
0,2,,0.057199,0.001369,0.941432,,1232200,,
0,0,,0.785511,0.146775,0.067714,,1225700,,
0,2,,0.148668,0.00373,0.847602,,1260800,,
0,2,,0.057199,0.001369,0.941432,,1221400,,
0,2,,0.129557,0.00373,0.866713,,1267300,,
0,2,,0.165817,0.00373,0.830453,,1236800,,
0,2,,0.147383,0.00373,0.848887,,1218100,,
0,0,,0.856858,0.003297,0.139845,,1216000,,
0,0,,0.497902,0.113442,0.388656,,1217400,,
0,0,,0.737551,0.003516,0.258932,,1220100,,
0,2,,0.290132,0.003841,0.706028,,1214000,,
0,2,,0.200553,0.003731,0.795716,,1214600,,
0,2,,0.053286,0.001804,0.94491,,1218100,,
0,2,,0.057199,0.001369,0.941432,,1218200,,
0,2,,0.129557,0.00373,0.866713,,1210500,,
0,2,,0.057199,0.001369,0.941432,,1240800,,
0,0,,0.952233,0.003297,0.04447,,1217300,,
0,2,,0.164178,0.004609,0.831213,,1223000,,
0,2,,0.129557,0.00373,0.866713,,1241800,,
0,2,,0.053286,0.001804,0.94491,,1213200,,
0,2,,0.129557,0.00373,0.866713,,1216300,,
0,2,,0.057199,0.001369,0.941432,,1214300,,
0,2,,0.200553,0.003731,0.795716,,1219200,,
0,2,,0.057199,0.001369,0.941432,,1217300,,
0,2,,0.057199,0.001369,0.941432,,1216100,,
0,2,,0.053286,0.001804,0.94491,,1216800,,
0,2,,0.057199,0.001369,0.941432,,1214400,,
0,2,,0.053286,0.001804,0.94491,,1223900,,
0,0,,0.733365,0.114321,0.152314,,1292600,,
0,2,,0.053286,0.001804,0.94491,,1214600,,
0,2,,0.053286,0.001804,0.94491,,1238500,,
0,2,,0.13347,0.003296,0.863235,,1216700,,
0,0,,0.535375,0.114321,0.350304,,1220900,,
0,2,,0.198025,0.005045,0.796929,,1210800,,
0,2,,0.057199,0.001369,0.941432,,1206500,,
0,2,,0.161521,0.003406,0.835073,,1210800,,
0,2,,0.057199,0.001369,0.941432,,1223900,,
0,2,,0.053286,0.001804,0.94491,,1212500,,
0,2,,0.129557,0.00373,0.866713,,1205700,,
0,2,,0.148668,0.00373,0.847602,,1217100,,
0,2,,0.053286,0.001804,0.94491,,1206400,,
0,0,,0.625511,0.253442,0.121047,,1236700,,
0,2,,0.053286,0.001804,0.94491,,1229800,,
0,2,,0.057199,0.001369,0.941432,,1213900,,
0,0,,0.650539,0.207654,0.141807,,1213700,,
0,2,,0.057199,0.001369,0.941432,,1220500,,
0,2,,0.149557,0.00373,0.846713,,1214700,,
0,2,,0.053286,0.001804,0.94491,,1218100,,
0,2,,0.057199,0.001369,0.941432,,1212600,,
0,2,,0.071112,0.001804,0.927084,,1209900,,
0,0,,0.585511,0.253442,0.161047,,1215000,,
0,2,,0.053286,0.001804,0.94491,,1205500,,
0,2,,0.053286,0.001804,0.94491,,1204800,,
0,2,,0.053286,0.001804,0.94491,,1207800,,
0,2,,0.053286,0.001804,0.94491,,1209800,,
0,2,,0.129557,0.00373,0.866713,,1264300,,
0,2,,0.163289,0.004609,0.832102,,1214300,,
0,2,,0.165817,0.005469,0.828714,,1221700,,
0,2,,0.129557,0.00373,0.866713,,1206900,,
0,0,,0.768632,0.004176,0.227192,,1226100,,
0,0,,0.625511,0.253442,0.121047,,1225600,,
0,2,,0.165817,0.00373,0.830453,,1213600,,
0,0,,0.491236,0.173442,0.335323,,1219400,,
0,0,,0.625511,0.253442,0.121047,,1218700,,
0,2,,0.053286,0.001804,0.94491,,1206600,,
0,2,,0.129557,0.00373,0.866713,,1203600,,
0,2,,0.129557,0.00373,0.866713,,1209600,,
0,2,,0.053286,0.001804,0.94491,,1215400,,
0,2,,0.13347,0.003296,0.863235,,1218000,,
0,2,,0.053286,0.001804,0.94491,,1209300,,
0,0,,0.446236,0.253442,0.300323,,1211100,,
0,2,,0.053286,0.001804,0.94491,,1208500,,
0,2,,0.129557,0.00373,0.866713,,1216000,,
0,2,,0.129557,0.00373,0.866713,,1214900,,
0,0,,0.625511,0.253442,0.121047,,1223300,,
0,2,,0.053286,0.001804,0.94491,,1210300,,
0,0,,0.651236,0.066775,0.281989,,1213400,,
0,2,,0.13347,0.003296,0.863235,,1206000,,
0,2,,0.200553,0.003731,0.795716,,1214600,,
0,2,,0.053286,0.001804,0.94491,,1218100,,
0,2,,0.053286,0.001804,0.94491,,1212200,,
0,2,,0.204466,0.003297,0.792238,,1223900,,
0,0,,0.443708,0.254321,0.301971,,1215000,,
0,2,,0.053286,0.001804,0.94491,,1210700,,
0,2,,0.165817,0.00373,0.830453,,1206200,,
0,2,,0.149557,0.00373,0.846713,,1214400,,
0,2,,0.148668,0.00373,0.847602,,1226800,,
0,2,,0.149557,0.00373,0.846713,,1222100,,
0,0,,0.605511,0.266775,0.127714,,1229300,,
0,2,,0.053286,0.001804,0.94491,,1209700,,
0,2,,0.053286,0.001804,0.94491,,1206700,,
0,2,,0.053286,0.001804,0.94491,,1206000,,
0,2,,0.053286,0.001804,0.94491,,1225500,,
0,2,,0.129557,0.00373,0.866713,,1209000,,
0,2,,0.053286,0.001804,0.94491,,1234300,,
0,0,,0.605511,0.253442,0.141047,,1210100,,
0,0,,0.625511,0.253442,0.121047,,1216100,,
0,0,,0.625511,0.253442,0.121047,,1213600,,
0,0,,0.652178,0.193442,0.154381,,1208500,,
0,2,,0.147383,0.00373,0.848887,,1208900,,
0,2,,0.057199,0.001369,0.941432,,1210000,,
0,2,,0.149557,0.00373,0.846713,,1216100,,
0,2,,0.129557,0.00373,0.866713,,1215700,,
1,2,,0.140426,0.0046,0.854974,,1209600,,
1,2,,0.147383,0.00373,0.848887,,1246200,,
1,0,,0.442984,0.254321,0.302696,,1217800,,
2,2,,0.053286,0.001369,0.945345,,1234000,,
2,2,,0.057199,0.001369,0.941432,,1209100,,
2,2,,0.053286,0.001369,0.945345,,1205600,,
2,2,,0.053286,0.001369,0.945345,,1209700,,
2,2,,0.053286,0.001804,0.94491,,1214000,,
2,2,,0.053286,0.001369,0.945345,,1211300,,
2,2,,0.053286,0.001369,0.945345,,1205500,,
2,2,,0.053286,0.001804,0.94491,,1206800,,
2,2,,0.13347,0.003296,0.863235,,1211000,,
