oocytes_trisopterus_states_5b,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5519125683060109,366368700,223641200,-1,0,3,,-1,-1
0,2,,0.108229,0.003019,0.888752,,2064500,,
0,2,,0.1082,0.003019,0.888781,,1257800,,
0,0,,0.779648,0.007418,0.212934,,1264300,,
0,0,,0.760601,0.039034,0.200365,,1261400,,
0,0,,0.800601,0.039034,0.160365,,1250600,,
0,2,,0.052492,0.001094,0.946414,,1252300,,
0,2,,0.05427,0.001094,0.944636,,1246000,,
0,2,,0.052492,0.001094,0.946414,,1247300,,
0,2,,0.052492,0.001094,0.946414,,1245900,,
0,0,,0.762408,0.039034,0.198559,,1252100,,
0,2,,0.052492,0.001094,0.946414,,1254700,,
0,2,,0.054733,0.001094,0.944172,,1270100,,
0,2,,0.108229,0.003019,0.888752,,1240700,,
0,2,,0.213812,0.002473,0.783716,,1218600,,
0,0,,0.683784,0.094967,0.221249,,1219800,,
0,0,,0.621963,0.002473,0.375565,,1214900,,
0,2,,0.197983,0.007418,0.7946,,1217600,,
0,2,,0.108229,0.003019,0.888752,,1211100,,
0,2,,0.106422,0.003019,0.890559,,1215100,,
0,2,,0.1082,0.003019,0.888781,,1224500,,
0,2,,0.108229,0.003019,0.888752,,1220000,,
0,0,,0.589074,0.019034,0.391892,,1220100,,
0,2,,0.212073,0.002473,0.785455,,1221500,,
0,2,,0.106422,0.003019,0.890559,,1285000,,
0,2,,0.21388,0.002473,0.783648,,1215200,,
0,2,,0.036936,0.001094,0.961969,,1209000,,
0,2,,0.108229,0.003019,0.888752,,1199200,,
0,2,,0.054299,0.001094,0.944607,,1197300,,
0,2,,0.108229,0.003019,0.888752,,1195200,,
0,0,,0.823702,0.042473,0.133825,,1211800,,
0,2,,0.407664,0.006065,0.586271,,1203800,,
0,2,,0.1082,0.003019,0.888781,,1202200,,
0,0,,0.800601,0.137295,0.062105,,1201900,,
0,0,,0.547267,0.019034,0.433699,,1201600,,
0,0,,0.544983,0.008125,0.446892,,1207800,,
0,0,,0.547267,0.019034,0.433699,,1196600,,
0,2,,0.106422,0.003019,0.890559,,1209200,,
0,2,,0.036936,0.001094,0.961969,,1205700,,
0,2,,0.108229,0.003019,0.888752,,1209700,,
0,2,,0.21388,0.002473,0.783648,,1208200,,
0,0,,0.720671,0.003022,0.276307,,1205200,,
0,0,,0.802408,0.039034,0.158559,,1214100,,
0,2,,0.108229,0.003019,0.888752,,1201200,,
0,0,,0.880444,0.042473,0.077083,,1202100,,
0,2,,0.108229,0.003019,0.888752,,1203600,,
0,2,,0.1082,0.003019,0.888781,,1205300,,
0,0,,0.740131,0.007418,0.252451,,1208500,,
0,0,,0.80234,0.117295,0.080365,,1258600,,
0,0,,0.800601,0.039034,0.160365,,1231900,,
0,0,,0.740131,0.007418,0.252451,,1213900,,
0,2,,0.054299,0.001094,0.944607,,1209300,,
0,2,,0.052492,0.001094,0.946414,,1202400,,
0,2,,0.12736,0.003019,0.869622,,1198300,,
0,2,,0.054733,0.001094,0.944172,,1197500,,
0,2,,0.21388,0.002473,0.783648,,1197600,,
0,2,,0.05427,0.001094,0.944636,,1201700,,
0,2,,0.054299,0.001094,0.944607,,1205000,,
0,0,,0.848772,0.007418,0.143811,,1212200,,
0,2,,0.108229,0.003019,0.888752,,1207500,,
0,0,,0.785216,0.063979,0.150805,,1210500,,
0,2,,0.108229,0.003019,0.888752,,1201800,,
0,0,,0.527792,0.01307,0.459138,,1211200,,
0,2,,0.12649,0.003019,0.870491,,1213000,,
0,2,,0.106422,0.003019,0.890559,,1213900,,
0,2,,0.05427,0.001094,0.944636,,1219000,,
0,2,,0.106422,0.003019,0.890559,,1208200,,
0,0,,0.544983,0.008125,0.446892,,1204100,,
0,2,,0.052492,0.001094,0.946414,,1197200,,
0,2,,0.108229,0.003019,0.888752,,1197700,,
0,0,,0.581963,0.002473,0.415565,,1203300,,
0,0,,0.861963,0.002473,0.135565,,1208500,,
0,0,,0.742489,0.174967,0.082544,,1199700,,
0,0,,0.768819,0.150869,0.080312,,1200300,,
0,2,,0.1687,0.003021,0.828279,,1205500,,
0,0,,0.763704,0.160931,0.075365,,1216900,,
0,2,,0.054733,0.001094,0.944172,,1207300,,
0,2,,0.054299,0.001094,0.944607,,1221700,,
0,2,,0.12736,0.003019,0.869622,,1208500,,
0,0,,0.759613,0.150022,0.090365,,1209800,,
0,2,,0.124683,0.003019,0.872298,,1215900,,
0,2,,0.108229,0.003019,0.888752,,1205000,,
0,2,,0.106422,0.003019,0.890559,,1199300,,
0,2,,0.177228,0.003022,0.81975,,1217200,,
0,2,,0.054299,0.001094,0.944607,,1208800,,
0,0,,0.804147,0.137295,0.058559,,1215200,,
0,0,,0.800601,0.059034,0.140365,,1235800,,
0,2,,0.052492,0.001094,0.946414,,1202800,,
0,0,,0.544916,0.047255,0.407829,,1214000,,
0,0,,0.587267,0.019034,0.393699,,1217300,,
0,2,,0.054299,0.001094,0.944607,,1217000,,
0,2,,0.05427,0.001094,0.944636,,1219300,,
0,0,,0.798317,0.028125,0.173559,,1211900,,
0,2,,0.054733,0.001094,0.944172,,1211200,,
0,2,,0.054299,0.001094,0.944607,,1209600,,
0,0,,0.802408,0.137295,0.060298,,1217000,,
0,2,,0.108229,0.003019,0.888752,,1214400,,
0,2,,0.052492,0.001094,0.946414,,1211200,,
0,0,,0.738315,0.007418,0.254267,,1220700,,
0,2,,0.106422,0.003019,0.890559,,1232900,,
0,2,,0.106422,0.003019,0.890559,,1217700,,
0,2,,0.108229,0.003019,0.888752,,1204700,,
0,2,,0.108229,0.003019,0.888752,,1203100,,
0,2,,0.05427,0.001094,0.944636,,1207500,,
0,2,,0.036936,0.001094,0.961969,,1216800,,
0,2,,0.108229,0.003019,0.888752,,1210200,,
1,2,,0.054299,0.001094,0.944607,,1214100,,
1,2,,0.179035,0.003022,0.817943,,1208300,,
1,2,,0.194147,0.010461,0.795392,,1207700,,
2,2,,0.106422,0.003019,0.890559,,1217700,,
2,0,,0.761964,0.180931,0.057105,,1227000,,
2,2,,0.123298,0.001097,0.875605,,1234100,,
2,2,,0.035603,0.001094,0.963303,,1213900,,
2,2,,0.135888,0.00302,0.861093,,1218200,,
2,2,,0.035603,0.001094,0.963303,,1212200,,
2,2,,0.036936,0.001094,0.961969,,1216300,,
2,2,,0.052492,0.001094,0.946414,,1204900,,
2,2,,0.035603,0.001094,0.963303,,1210100,,
2,2,,0.052492,0.001094,0.946414,,1219300,,
2,2,,0.035603,0.001094,0.963303,,1221200,,
2,2,,0.054299,0.001094,0.944607,,1223900,,
2,2,,0.054299,0.001094,0.944607,,1208700,,
2,0,,0.80234,0.098164,0.099496,,1219800,,
2,2,,0.106422,0.003019,0.890559,,1224300,,
2,2,,0.035603,0.001094,0.963303,,1211700,,
2,0,,0.700671,0.003022,0.296307,,1221900,,
2,2,,0.036936,0.001094,0.961969,,1314400,,
2,2,,0.457492,0.003466,0.539042,,1220900,,
2,2,,0.054299,0.001094,0.944607,,1211900,,
