contraceptive-method,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.42567567567567566,195900,10200,-1,0,3,,-1,-1
0,0,,0.388535,0.242038,0.369427,,1000,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.388535,0.242038,0.369427,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.388535,0.242038,0.369427,,100,,
0,0,,0.388535,0.242038,0.369427,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,100,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,0,,
0,0,,0.388535,0.242038,0.369427,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.388535,0.242038,0.369427,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.388535,0.242038,0.369427,,100,,
0,0,,0.388535,0.242038,0.369427,,100,,
