contraceptive-method,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.42567567567567566,189300,13300,-1,0,3,,-1,-1
0,0,,0.390399,0.240942,0.368659,,1500,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,200,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,200,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,300,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.986301,0,0.013699,,300,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
0,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,0,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
1,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
