cardiotocography-10clases,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8023255813953488,45983800,264100,-1,0,10,,-1,-1
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,3300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,3200,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.5,0,0,0,0,0,0,0,0,0.5,,1100,,
0,0,,0.75,0,0,0,0,0,0,0,0.25,0,,600,,
0,0,,0.954545,0,0.045455,0,0,0,0,0,0,0,,1600,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.5,0,0,0,0,0,0,0,0,0.5,,600,,
0,9,,0.028571,0,0,0,0.114286,0,0,0,0,0.857143,,1000,,
0,0,,0.875,0,0,0,0,0,0,0,0.125,0,,600,,
0,5,,0.125,0,0,0,0,0.875,0,0,0,0,,1500,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.875,0,0,0,0,0,0,0,0.125,0,,600,,
0,4,,0,0,0,0,1,0,0,0,0,0,,900,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.954545,0,0.045455,0,0,0,0,0,0,0,,600,,
0,6,,0.011111,0.005556,0,0,0,0.038889,0.938889,0.005556,0,0,,1000,,
0,8,,0.066667,0,0,0,0,0,0,0,0.933333,0,,600,,
0,9,,0,0,0,0,0,0,0,0,0,1,,1100,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.5,0,0,0,0,0,0,0,0,0.5,,600,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,1,,0,1,0,0,0,0,0,0,0,0,,700,,
0,4,,0,0,0,0,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,900,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,600,,
0,0,,0.954545,0,0.045455,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,0.875,0,0,0,0,0,0,0,0.125,0,,600,,
0,0,,0.5,0,0,0,0,0,0,0,0,0.5,,600,,
0,0,,0.948571,0.011429,0.017143,0,0.022857,0,0,0,0,0,,500,,
0,0,,0.928571,0,0,0,0.071429,0,0,0,0,0,,700,,
0,6,,0.166667,0,0,0,0,0,0.833333,0,0,0,,1000,,
