oocytes_trisopterus_states_5b,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6284153005464481,181861600,148474400,-1,0,3,,-1,-1
0,2,,0.367749,0.039489,0.592762,,911300,,
0,2,,0.480818,0.003403,0.515779,,804500,,
0,0,,0.85084,0.007857,0.141303,,798700,,
0,0,,0.802007,0.057912,0.140081,,786700,,
0,0,,0.800692,0.05901,0.140297,,795200,,
0,2,,0.159238,0.001369,0.839393,,798200,,
0,2,,0.279747,0.003512,0.71674,,798200,,
0,2,,0.216019,0.001585,0.782396,,784500,,
0,2,,0.242544,0.001585,0.755871,,792800,,
0,0,,0.780324,0.057912,0.161763,,803900,,
0,2,,0.378339,0.001368,0.620293,,903100,,
0,2,,0.155961,0.001586,0.842453,,791400,,
0,2,,0.428289,0.023183,0.548528,,793200,,
0,0,,0.774013,0.038021,0.187966,,784500,,
0,0,,0.748007,0.091246,0.160747,,803200,,
0,0,,0.844494,0.003131,0.152376,,790900,,
0,0,,0.745584,0.006702,0.247715,,889800,,
0,0,,0.574732,0.043349,0.381919,,801800,,
0,2,,0.433888,0.003018,0.563094,,810200,,
0,2,,0.471025,0.003128,0.525847,,802700,,
0,2,,0.463318,0.023459,0.513223,,1087700,,
0,0,,0.720234,0.058131,0.221635,,896500,,
0,0,,0.663721,0.038021,0.298257,,882600,,
0,2,,0.388493,0.002523,0.608984,,886100,,
0,0,,0.672704,0.022912,0.304384,,885300,,
0,2,,0.241595,0.001368,0.757037,,898300,,
0,2,,0.444241,0.038113,0.517646,,876300,,
0,2,,0.305811,0.023185,0.671004,,816400,,
0,2,,0.458353,0.044448,0.497199,,859700,,
0,0,,0.898326,0.003131,0.098543,,781000,,
0,0,,0.659142,0.033886,0.306972,,790500,,
0,2,,0.494732,0.004448,0.500821,,784400,,
0,0,,0.80874,0.050572,0.140687,,785100,,
0,0,,0.803774,0.057912,0.138313,,843500,,
0,0,,0.691241,0.057746,0.251013,,864700,,
0,0,,0.729543,0.02401,0.246447,,777800,,
0,2,,0.486121,0.003788,0.510091,,831400,,
0,2,,0.206566,0.011805,0.781629,,778600,,
0,2,,0.438307,0.023568,0.538125,,775300,,
0,0,,0.669175,0.036245,0.294579,,995600,,
0,0,,0.818343,0.006219,0.175438,,802300,,
0,0,,0.789379,0.077912,0.132709,,808500,,
0,0,,0.498928,0.023349,0.477723,,809600,,
0,0,,0.868457,0.017912,0.113631,,803900,,
0,2,,0.436377,0.023184,0.540439,,813400,,
0,2,,0.433332,0.002358,0.564311,,787700,,
0,0,,0.724375,0.021988,0.253637,,791700,,
0,0,,0.803837,0.065738,0.130425,,789800,,
0,0,,0.78826,0.077912,0.133827,,787200,,
0,0,,0.753455,0.053256,0.193288,,799700,,
0,2,,0.259981,0.022355,0.717663,,1040300,,
0,2,,0.278874,0.001588,0.719538,,794100,,
0,0,,0.494345,0.025327,0.480327,,896900,,
0,2,,0.152049,0.001368,0.846583,,793000,,
0,0,,0.715463,0.042912,0.241625,,842200,,
0,2,,0.169256,0.001754,0.82899,,788300,,
0,2,,0.327149,0.001971,0.67088,,783200,,
0,0,,0.884091,0.008846,0.107063,,783000,,
0,2,,0.480337,0.024338,0.495325,,779800,,
0,0,,0.77474,0.063846,0.161414,,779000,,
0,0,,0.506051,0.023349,0.4706,,803400,,
0,0,,0.718483,0.043846,0.237671,,846200,,
0,0,,0.500395,0.003568,0.496037,,788500,,
0,0,,0.502143,0.005327,0.492529,,783700,,
0,2,,0.331939,0.002852,0.665208,,785700,,
0,2,,0.474143,0.003788,0.522069,,778200,,
