oocytes_trisopterus_states_5b,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6229508196721312,187484500,155647400,-1,0,3,,-1,-1
0,0,,0.852468,0.003956,0.143576,,1133600,,
0,0,,0.807408,0.063078,0.129514,,895900,,
0,2,,0.287768,0.002949,0.709282,,899400,,
0,0,,0.844604,0.024984,0.130412,,887400,,
0,0,,0.561658,0.003288,0.435054,,882700,,
0,2,,0.231989,0.002239,0.765771,,1037100,,
0,2,,0.379551,0.004379,0.616071,,910500,,
0,0,,0.695311,0.00428,0.300409,,897800,,
0,0,,0.556435,0.002851,0.440714,,921500,,
0,0,,0.863006,0.028262,0.108732,,919700,,
0,0,,0.76631,0.002742,0.230947,,880100,,
0,0,,0.717748,0.024066,0.258186,,884900,,
0,0,,0.684096,0.005452,0.310452,,886700,,
0,0,,0.732157,0.001863,0.26598,,947700,,
0,2,,0.215183,0.002674,0.782142,,874600,,
0,2,,0.335288,0.00208,0.662633,,876300,,
0,2,,0.37492,0.003225,0.621855,,885400,,
0,2,,0.235766,0.001805,0.76243,,887800,,
0,0,,0.881995,0.024984,0.09302,,943900,,
0,0,,0.624759,0.01412,0.361121,,881600,,
0,2,,0.401036,0.004379,0.594586,,881000,,
0,2,,0.181983,0.002237,0.81578,,904500,,
0,2,,0.431858,0.004379,0.563763,,875000,,
0,2,,0.249236,0.001805,0.74896,,1143700,,
0,0,,0.706582,0.001863,0.291555,,1046300,,
0,2,,0.220797,0.002249,0.776954,,925300,,
0,2,,0.375523,0.001805,0.622672,,874500,,
0,2,,0.261893,0.002674,0.735433,,870500,,
0,2,,0.273278,0.002524,0.724198,,871500,,
0,2,,0.081711,0.001802,0.916487,,931100,,
0,0,,0.80451,0.06341,0.13208,,881300,,
0,2,,0.248297,0.002239,0.749464,,882200,,
0,2,,0.379158,0.004263,0.616579,,888100,,
0,2,,0.421316,0.00263,0.576054,,876800,,
0,0,,0.706593,0.008363,0.285044,,1070100,,
0,0,,0.691422,0.008638,0.29994,,790700,,
0,2,,0.202526,0.001805,0.795669,,799100,,
0,0,,0.581643,0.004066,0.414291,,793000,,
0,2,,0.338399,0.00208,0.659522,,822400,,
0,2,,0.118629,0.001802,0.879569,,791000,,
0,2,,0.439712,0.008038,0.55225,,830500,,
0,0,,0.642499,0.001972,0.355529,,1016100,,
0,2,,0.135362,0.024896,0.839742,,798700,,
0,0,,0.866504,0.029197,0.1043,,786000,,
0,2,,0.401594,0.004263,0.594142,,784900,,
0,2,,0.351047,0.002239,0.646713,,780000,,
0,0,,0.810229,0.084963,0.104807,,888200,,
0,2,,0.214075,0.002239,0.783686,,782000,,
0,0,,0.53442,0.004804,0.460776,,783400,,
0,2,,0.089796,0.001365,0.908839,,781700,,
0,2,,0.247506,0.002249,0.750245,,779600,,
0,2,,0.42742,0.00317,0.56941,,781700,,
0,0,,0.865742,0.001429,0.13283,,787500,,
0,2,,0.176092,0.002237,0.821671,,784500,,
0,2,,0.229122,0.004462,0.766416,,799400,,
0,2,,0.073233,0.001802,0.924965,,781500,,
0,2,,0.091161,0.002672,0.906167,,786600,,
0,0,,0.511435,0.003721,0.484844,,779800,,
0,0,,0.628065,0.004827,0.367108,,1075700,,
0,0,,0.691484,0.003401,0.305115,,796800,,
0,2,,0.447622,0.005371,0.547007,,902300,,
0,0,,0.817557,0.023292,0.159151,,806100,,
0,0,,0.842743,0.03046,0.126797,,794900,,
0,0,,0.663206,0.001863,0.334931,,785400,,
0,0,,0.779437,0.001863,0.218699,,778900,,
0,0,,0.843161,0.012397,0.144442,,780500,,
0,2,,0.119288,0.001802,0.878909,,805600,,
0,2,,0.4188,0.004104,0.577096,,780100,,
0,2,,0.455177,0.004814,0.54001,,783000,,
0,2,,0.309385,0.002515,0.6881,,779800,,
0,2,,0.40259,0.002355,0.595055,,866000,,
0,2,,0.334887,0.002674,0.662439,,777600,,
0,0,,0.80909,0.004482,0.186428,,796200,,
0,2,,0.237371,0.002239,0.76039,,787800,,
0,2,,0.391858,0.004379,0.603763,,780000,,
0,2,,0.417646,0.005371,0.576983,,777200,,
0,0,,0.862604,0.028317,0.109078,,779300,,
0,2,,0.089132,0.001365,0.909503,,787100,,
0,0,,0.758147,0.001588,0.240265,,785400,,
0,2,,0.435408,0.003065,0.561527,,790600,,
0,0,,0.706549,0.003622,0.289829,,928300,,
0,2,,0.160679,0.002237,0.837084,,1563900,,
0,2,,0.138629,0.001802,0.859569,,1015700,,
0,0,,0.719111,0.003846,0.277043,,883700,,
0,0,,0.750488,0.006899,0.242613,,872500,,
0,2,,0.21526,0.003109,0.781631,,873200,,
0,0,,0.683733,0.001863,0.314405,,870100,,
0,0,,0.562236,0.005703,0.432061,,891100,,
0,2,,0.495717,0.00279,0.501493,,908400,,
0,2,,0.449108,0.00279,0.548102,,937000,,
0,0,,0.827937,0.051651,0.120412,,907800,,
0,2,,0.259587,0.002515,0.737899,,885000,,
0,2,,0.132229,0.002522,0.865249,,875200,,
0,2,,0.405543,0.00569,0.588767,,874800,,
0,2,,0.349129,0.004263,0.646608,,874600,,
0,2,,0.440915,0.003225,0.555861,,1076000,,
0,2,,0.216067,0.002674,0.781259,,882800,,
0,0,,0.860978,0.001429,0.137593,,913900,,
0,0,,0.851378,0.051651,0.096971,,881000,,
0,0,,0.866504,0.029197,0.1043,,909300,,
0,0,,0.864573,0.00738,0.128046,,876600,,
0,0,,0.522114,0.004492,0.473394,,874500,,
0,2,,0.099288,0.001802,0.898909,,882300,,
0,0,,0.510109,0.008113,0.481778,,876000,,
0,2,,0.360826,0.004379,0.634795,,872400,,
1,0,,0.507981,0.032313,0.459706,,877500,,
1,0,,0.549975,0.031443,0.418581,,1103300,,
1,0,,0.802643,0.0134,0.183957,,851300,,
2,2,,0.037003,0.001365,0.961632,,899100,,
2,2,,0.160774,0.001367,0.837858,,811000,,
2,2,,0.037003,0.001365,0.961632,,834400,,
2,2,,0.037003,0.001365,0.961632,,812800,,
2,2,,0.052433,0.001365,0.946202,,786700,,
2,2,,0.069796,0.001365,0.928839,,961000,,
2,2,,0.055245,0.001365,0.94339,,832700,,
2,2,,0.08588,0.002247,0.911873,,926200,,
2,2,,0.381944,0.00279,0.615266,,804900,,
2,2,,0.310891,0.002674,0.686435,,1114800,,
2,2,,0.235632,0.002674,0.761694,,783300,,
2,2,,0.49104,0.005806,0.503154,,786600,,
2,2,,0.054146,0.001365,0.944489,,784800,,
2,2,,0.17775,0.002247,0.820003,,785100,,
2,2,,0.037003,0.001365,0.961632,,789000,,
2,2,,0.037003,0.001365,0.961632,,774400,,
2,2,,0.069796,0.001365,0.928839,,781400,,
2,2,,0.14175,0.002247,0.856003,,780800,,
2,2,,0.051554,0.001365,0.947081,,794400,,
2,2,,0.171707,0.086684,0.741609,,785100,,
2,2,,0.176768,0.003544,0.819689,,774700,,
2,2,,0.037438,0.001365,0.961197,,776000,,
2,2,,0.037003,0.001365,0.961632,,778700,,
2,2,,0.037003,0.001365,0.961632,,783700,,
2,0,,0.538886,0.00384,0.457274,,875900,,
2,2,,0.106147,0.005329,0.888524,,787300,,
2,2,,0.486752,0.006572,0.506676,,780800,,
2,2,,0.175183,0.002674,0.822142,,867400,,
2,2,,0.214697,0.001802,0.783501,,787800,,
2,2,,0.088038,0.001365,0.910597,,804300,,
2,2,,0.369623,0.004104,0.626273,,821500,,
2,2,,0.051554,0.001365,0.947081,,792400,,
2,2,,0.374723,0.0035,0.621777,,789600,,
2,2,,0.108038,0.001365,0.890597,,786200,,
2,2,,0.119083,0.001802,0.879115,,780400,,
2,2,,0.037003,0.001365,0.961632,,781200,,
2,2,,0.051554,0.001365,0.947081,,883400,,
2,2,,0.037438,0.001365,0.961197,,779700,,
2,2,,0.155183,0.002674,0.842142,,779700,,
2,2,,0.366586,0.0035,0.629914,,783000,,
2,2,,0.446506,0.003935,0.54956,,789500,,
2,2,,0.251736,0.002237,0.746027,,793000,,
2,2,,0.037003,0.001365,0.961632,,788000,,
2,2,,0.117254,0.002237,0.880509,,779900,,
2,2,,0.354723,0.0035,0.641777,,779300,,
2,2,,0.4555,0.003179,0.54132,,780400,,
2,0,,0.643381,0.004066,0.352553,,778700,,
2,2,,0.149276,0.004024,0.8467,,857800,,
2,2,,0.057003,0.001365,0.941632,,1054400,,
2,2,,0.037003,0.001365,0.961632,,802800,,
2,2,,0.068697,0.001365,0.929938,,792400,,
2,2,,0.0843,0.001367,0.914332,,788700,,
2,2,,0.24973,0.003544,0.746726,,799200,,
2,2,,0.055245,0.001365,0.94339,,785900,,
2,0,,0.539506,0.003675,0.456819,,813400,,
2,2,,0.037003,0.001365,0.961632,,783200,,
2,2,,0.037003,0.001365,0.961632,,785800,,
2,2,,0.040916,0.00093,0.958153,,795600,,
2,2,,0.055554,0.00181,0.942636,,792300,,
2,0,,0.582111,0.00395,0.413938,,948900,,
2,2,,0.061711,0.001802,0.936487,,801000,,
2,2,,0.117302,0.025283,0.857415,,783500,,
2,0,,0.834604,0.044984,0.120412,,801000,,
2,2,,0.261893,0.002674,0.735433,,787700,,
2,2,,0.34053,0.025312,0.634158,,799300,,
2,2,,0.037003,0.001365,0.961632,,810500,,
2,2,,0.122542,0.001367,0.87609,,796800,,
2,2,,0.107302,0.045283,0.847415,,850000,,
2,2,,0.037003,0.001365,0.961632,,791000,,
