oocytes_trisopterus_states_5b,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6885245901639344,158984000,172947100,-1,0,3,,-1,-1
0,0,,0.72813,0.030163,0.241707,,1661000,,
0,0,,0.708797,0.003899,0.287304,,1568000,,
0,2,,0.234825,0.003507,0.761668,,1507700,,
0,0,,0.801909,0.029064,0.169026,,1531200,,
0,0,,0.745084,0.005271,0.249645,,1406800,,
0,0,,0.520872,0.004226,0.474902,,974000,,
0,2,,0.470313,0.01472,0.514967,,842800,,
0,2,,0.288699,0.002854,0.708447,,785900,,
0,0,,0.676491,0.029284,0.294225,,800500,,
0,0,,0.589402,0.005875,0.404723,,919500,,
0,0,,0.533323,0.029501,0.437176,,801000,,
0,0,,0.819619,0.009104,0.171277,,864600,,
0,2,,0.167974,0.0035,0.828526,,916600,,
0,2,,0.16331,0.003065,0.833625,,806300,,
0,0,,0.509787,0.029717,0.460496,,1054700,,
0,2,,0.378279,0.025206,0.596515,,784200,,
0,2,,0.256538,0.004492,0.73897,,794000,,
0,0,,0.672583,0.0039,0.323517,,786800,,
0,2,,0.432843,0.030045,0.537112,,791600,,
0,0,,0.829292,0.00379,0.166919,,787800,,
0,0,,0.66497,0.029064,0.305966,,1090800,,
0,2,,0.345516,0.004006,0.650478,,1554500,,
0,0,,0.698484,0.030162,0.271354,,1540200,,
0,0,,0.790954,0.00379,0.205256,,1459100,,
0,2,,0.167351,0.003615,0.829033,,1467200,,
0,2,,0.284223,0.003728,0.712049,,1317600,,
0,2,,0.309545,0.007851,0.682604,,806900,,
0,2,,0.418883,0.010648,0.570469,,787200,,
0,0,,0.834251,0.009064,0.156685,,785200,,
0,0,,0.842353,0.00379,0.153857,,785700,,
0,2,,0.43408,0.010045,0.555875,,785500,,
0,2,,0.335519,0.029002,0.635479,,866700,,
0,0,,0.785459,0.029064,0.185476,,965400,,
0,2,,0.210201,0.004161,0.785639,,983800,,
0,2,,0.243028,0.004163,0.752809,,1236500,,
0,0,,0.868101,0.00379,0.128109,,985600,,
0,0,,0.763108,0.029064,0.207827,,931800,,
0,2,,0.388544,0.029002,0.582455,,901900,,
0,0,,0.695826,0.033064,0.271109,,919300,,
0,0,,0.815808,0.009064,0.175127,,1447200,,
0,0,,0.819271,0.029064,0.151664,,1708200,,
0,0,,0.741216,0.029064,0.229719,,1585000,,
0,2,,0.368099,0.00417,0.627731,,1612900,,
0,0,,0.757406,0.009064,0.23353,,1554900,,
0,0,,0.85059,0.009064,0.140345,,1599900,,
0,0,,0.488597,0.030156,0.481247,,906600,,
0,0,,0.750676,0.029064,0.220259,,889500,,
0,2,,0.114221,0.003065,0.882714,,948000,,
0,2,,0.118531,0.0035,0.877969,,899400,,
0,2,,0.411276,0.004336,0.584389,,958400,,
0,0,,0.529919,0.029826,0.440255,,1074600,,
0,2,,0.314312,0.028119,0.657569,,1365100,,
0,2,,0.334715,0.003453,0.661832,,962000,,
0,2,,0.161509,0.003065,0.835426,,880200,,
0,0,,0.827657,0.00379,0.168553,,877800,,
0,0,,0.838713,0.029064,0.132223,,882300,,
0,2,,0.087185,0.003065,0.90975,,876200,,
0,0,,0.795024,0.010862,0.194115,,884600,,
0,2,,0.477274,0.00554,0.517186,,890200,,
0,2,,0.129576,0.0035,0.866924,,874800,,
0,2,,0.435728,0.010045,0.554227,,879800,,
0,0,,0.753792,0.00379,0.242418,,880300,,
0,2,,0.206144,0.003507,0.790349,,881100,,
0,2,,0.449326,0.004336,0.546338,,877100,,
0,0,,0.795177,0.00379,0.201033,,1093500,,
0,2,,0.106497,0.003065,0.890438,,918900,,
0,0,,0.707366,0.00379,0.288845,,895400,,
0,0,,0.83017,0.00379,0.16604,,872600,,
0,0,,0.888101,0.00379,0.108109,,871000,,
0,0,,0.838713,0.029064,0.132223,,867100,,
0,0,,0.84017,0.00379,0.15604,,866400,,
0,2,,0.264385,0.034785,0.700829,,883700,,
0,0,,0.838713,0.029064,0.132223,,876600,,
0,0,,0.834671,0.00379,0.16154,,874800,,
0,0,,0.753435,0.010035,0.23653,,878800,,
0,2,,0.440124,0.00961,0.550266,,873200,,
0,0,,0.578512,0.010162,0.411327,,863800,,
0,0,,0.598941,0.004887,0.396173,,861900,,
0,0,,0.658391,0.003789,0.33782,,871900,,
0,2,,0.069794,0.003065,0.927141,,878700,,
0,2,,0.323722,0.008835,0.667443,,880100,,
0,2,,0.148915,0.0035,0.847586,,907500,,
0,0,,0.827657,0.00379,0.168553,,1017300,,
0,2,,0.272635,0.003728,0.723637,,818100,,
0,2,,0.436916,0.029936,0.533149,,780700,,
0,0,,0.807272,0.004338,0.18839,,781400,,
0,2,,0.366289,0.009002,0.62471,,784600,,
0,2,,0.288699,0.002854,0.708447,,779800,,
0,0,,0.819286,0.009064,0.17165,,790400,,
0,2,,0.075446,0.0035,0.921054,,780800,,
0,2,,0.352411,0.029002,0.618587,,787200,,
0,2,,0.25802,0.003728,0.738252,,787900,,
0,0,,0.637634,0.005876,0.35649,,777800,,
0,0,,0.775763,0.010312,0.213924,,795800,,
0,0,,0.614798,0.009393,0.375809,,777600,,
0,0,,0.59478,0.004338,0.400882,,782900,,
0,2,,0.39036,0.029552,0.580088,,782900,,
0,2,,0.362075,0.003453,0.634472,,780500,,
0,2,,0.355956,0.009002,0.635042,,782100,,
0,0,,0.533526,0.029392,0.437083,,785600,,
0,0,,0.690369,0.003789,0.305842,,789600,,
0,0,,0.516283,0.02961,0.454107,,781300,,
0,0,,0.844112,0.00379,0.152098,,947800,,
0,2,,0.129506,0.0035,0.866995,,888600,,
0,0,,0.830605,0.00379,0.165606,,920900,,
1,0,,0.578266,0.086317,0.335417,,886000,,
1,0,,0.579469,0.078675,0.341856,,890400,,
1,0,,0.539831,0.110469,0.349701,,880000,,
2,0,,0.832788,0.00379,0.163422,,881700,,
2,2,,0.069359,0.003065,0.927576,,867100,,
2,2,,0.069359,0.003065,0.927576,,869500,,
2,2,,0.313611,0.003011,0.683378,,867800,,
2,2,,0.324374,0.003127,0.672499,,865900,,
2,2,,0.352802,0.009387,0.637811,,864100,,
2,2,,0.258704,0.015991,0.725305,,1186800,,
2,2,,0.467731,0.00477,0.527499,,1155400,,
2,2,,0.215611,0.004713,0.779676,,878100,,
2,2,,0.140305,0.01088,0.848814,,888200,,
2,2,,0.069359,0.003065,0.927576,,937100,,
2,2,,0.070228,0.0035,0.926272,,873400,,
2,2,,0.112402,0.003065,0.884533,,1181400,,
2,2,,0.144959,0.003065,0.851976,,1024000,,
2,2,,0.305975,0.004637,0.689388,,894300,,
2,0,,0.784422,0.006097,0.20948,,891300,,
2,2,,0.069359,0.003065,0.927576,,906200,,
2,2,,0.069794,0.003065,0.927141,,890900,,
2,2,,0.20765,0.003667,0.788683,,901400,,
2,2,,0.069794,0.003065,0.927141,,873400,,
2,2,,0.09395,0.0035,0.90255,,996700,,
2,2,,0.216654,0.004163,0.779183,,998500,,
2,2,,0.069794,0.003065,0.927141,,950100,,
2,2,,0.094029,0.0035,0.902471,,873000,,
2,2,,0.069359,0.003065,0.927576,,875500,,
2,2,,0.069794,0.003065,0.927141,,882500,,
2,2,,0.069794,0.003065,0.927141,,870600,,
2,2,,0.070228,0.0035,0.926272,,909700,,
2,0,,0.73136,0.005438,0.263202,,1231600,,
2,2,,0.141222,0.003065,0.855713,,1360300,,
2,2,,0.369151,0.004171,0.626678,,1272500,,
2,2,,0.157596,0.0035,0.838904,,1234200,,
2,2,,0.31484,0.003456,0.681704,,1266300,,
2,2,,0.170571,0.013721,0.815708,,1326200,,
2,2,,0.069794,0.003065,0.927141,,1267000,,
2,2,,0.069794,0.003065,0.927141,,1296400,,
2,2,,0.181977,0.0035,0.814523,,936500,,
2,2,,0.069359,0.003065,0.927576,,796300,,
2,2,,0.490707,0.010045,0.499248,,854700,,
2,0,,0.834876,0.00379,0.161334,,982900,,
2,2,,0.469653,0.02906,0.501287,,1135200,,
2,0,,0.662484,0.004061,0.333455,,878300,,
2,2,,0.308933,0.004163,0.686905,,903600,,
2,2,,0.14855,0.00361,0.847839,,799300,,
2,2,,0.069359,0.003065,0.927576,,781300,,
2,2,,0.362598,0.028286,0.609116,,784100,,
2,2,,0.069359,0.003065,0.927576,,790300,,
2,2,,0.069359,0.003065,0.927576,,778600,,
2,2,,0.069359,0.003065,0.927576,,792100,,
2,2,,0.069794,0.003065,0.927141,,778700,,
2,2,,0.439706,0.005105,0.555188,,777500,,
2,2,,0.069794,0.003065,0.927141,,776500,,
2,2,,0.069359,0.003065,0.927576,,775300,,
2,2,,0.069359,0.003065,0.927576,,773300,,
2,2,,0.24534,0.004163,0.750497,,775700,,
2,2,,0.475638,0.030045,0.494317,,784400,,
2,2,,0.069794,0.003065,0.927141,,782400,,
2,2,,0.371616,0.02988,0.598505,,778600,,
2,2,,0.069359,0.003065,0.927576,,789700,,
2,2,,0.069794,0.003065,0.927141,,776000,,
2,2,,0.069794,0.003065,0.927141,,777900,,
2,2,,0.20765,0.003667,0.788683,,776800,,
2,2,,0.069359,0.003065,0.927576,,774200,,
2,2,,0.069794,0.003065,0.927141,,855700,,
2,2,,0.076315,0.0035,0.920185,,773200,,
2,2,,0.069359,0.003065,0.927576,,775800,,
2,2,,0.069794,0.003065,0.927141,,778000,,
2,2,,0.069359,0.003065,0.927576,,772700,,
2,2,,0.376886,0.004277,0.618836,,777100,,
2,2,,0.088145,0.003065,0.90879,,777400,,
2,2,,0.078924,0.003065,0.918011,,774400,,
2,2,,0.069794,0.003065,0.927141,,773500,,
2,0,,0.832893,0.00379,0.163317,,775400,,
2,2,,0.265665,0.004163,0.730172,,773700,,
2,2,,0.069359,0.003065,0.927576,,775000,,
