oocytes_trisopterus_states_5b,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6338797814207651,170300400,151695200,-1,0,3,,-1,-1
0,2,,0.185497,0.00115,0.813353,,895900,,
0,0,,0.758451,0.065534,0.176015,,814900,,
0,2,,0.432554,0.00412,0.563326,,783900,,
0,2,,0.170106,0.00115,0.828744,,899300,,
0,0,,0.677285,0.004669,0.318046,,787000,,
0,0,,0.672853,0.02489,0.302257,,784400,,
0,0,,0.735441,0.059121,0.205438,,783100,,
0,2,,0.404183,0.012414,0.583403,,785900,,
0,0,,0.841718,0.004121,0.154161,,778000,,
0,0,,0.689951,0.026957,0.283093,,781600,,
0,0,,0.867231,0.04511,0.087659,,781700,,
0,2,,0.170106,0.00115,0.828744,,796500,,
0,2,,0.36832,0.023075,0.608605,,787300,,
0,0,,0.703445,0.00489,0.291665,,783500,,
0,2,,0.437389,0.00412,0.558491,,1695400,,
0,0,,0.870418,0.024121,0.105461,,1416600,,
0,2,,0.266486,0.001865,0.73165,,1636300,,
0,0,,0.693288,0.059121,0.247591,,1715900,,
0,2,,0.334633,0.001865,0.663503,,1364500,,
0,2,,0.451001,0.024564,0.524435,,802100,,
0,0,,0.786058,0.059121,0.154821,,783700,,
0,0,,0.753066,0.039121,0.207813,,789500,,
0,2,,0.408047,0.005978,0.585975,,775700,,
0,0,,0.50288,0.004894,0.492226,,779300,,
0,2,,0.395186,0.005109,0.599705,,778700,,
0,0,,0.839047,0.012303,0.14865,,785100,,
0,0,,0.684935,0.005769,0.309295,,772900,,
0,2,,0.266998,0.00137,0.731632,,777500,,
0,2,,0.288516,0.0217,0.689783,,773100,,
0,0,,0.810201,0.00511,0.184689,,943300,,
0,2,,0.424185,0.004614,0.571201,,780400,,
0,2,,0.305607,0.001645,0.692749,,811700,,
0,0,,0.820776,0.00511,0.174114,,778400,,
0,2,,0.278116,0.00137,0.720514,,795200,,
0,0,,0.837155,0.00511,0.157735,,824300,,
0,2,,0.45168,0.005109,0.543211,,816200,,
0,0,,0.810926,0.003626,0.185447,,796700,,
0,0,,0.808333,0.00511,0.186557,,774000,,
0,0,,0.727803,0.006099,0.266098,,785700,,
0,2,,0.278903,0.001865,0.719232,,790400,,
0,2,,0.117471,0.000932,0.881598,,786900,,
0,2,,0.161965,0.00115,0.836885,,875100,,
0,0,,0.886825,0.024121,0.089054,,783500,,
0,0,,0.79888,0.02511,0.176011,,779100,,
0,2,,0.469377,0.005109,0.525514,,789700,,
0,2,,0.469377,0.005109,0.525514,,774800,,
0,2,,0.311325,0.001865,0.68681,,785500,,
0,0,,0.506261,0.005109,0.488631,,781800,,
0,0,,0.911169,0.020485,0.068347,,783000,,
0,2,,0.19858,0.00115,0.80027,,814200,,
0,0,,0.727517,0.005604,0.266879,,834400,,
0,2,,0.141965,0.00115,0.856885,,786500,,
0,2,,0.434202,0.005109,0.560689,,824300,,
0,0,,0.686809,0.005,0.308191,,784500,,
0,2,,0.388655,0.003294,0.60805,,891100,,
0,2,,0.412792,0.004614,0.582594,,779000,,
0,0,,0.767812,0.004121,0.228067,,790200,,
0,0,,0.746947,0.00544,0.247614,,793800,,
0,2,,0.269264,0.010461,0.720275,,783100,,
0,2,,0.415186,0.005109,0.579705,,783900,,
0,0,,0.521212,0.005109,0.47368,,802000,,
0,0,,0.739918,0.004669,0.255413,,814500,,
0,0,,0.815418,0.00511,0.179472,,799700,,
0,2,,0.169827,0.00202,0.828154,,795400,,
0,0,,0.596752,0.005248,0.398001,,786500,,
0,0,,0.798164,0.004451,0.197386,,783600,,
0,2,,0.332111,0.024064,0.643825,,888000,,
0,0,,0.825726,0.04511,0.129164,,787900,,
0,0,,0.554068,0.005109,0.440823,,780900,,
0,0,,0.822275,0.036364,0.141361,,847700,,
0,0,,0.793696,0.02511,0.181194,,792200,,
0,2,,0.136012,0.001921,0.862068,,803200,,
0,2,,0.389213,0.030013,0.580774,,782400,,
0,2,,0.396784,0.005109,0.598107,,795200,,
0,0,,0.571823,0.006423,0.421755,,795500,,
0,0,,0.887982,0.021474,0.090545,,786700,,
0,0,,0.843688,0.00511,0.151202,,793700,,
0,2,,0.194928,0.00115,0.803922,,788000,,
0,2,,0.179493,0.00115,0.819357,,786000,,
0,0,,0.827721,0.00511,0.167169,,791900,,
0,2,,0.288885,0.00137,0.709745,,783500,,
0,2,,0.429367,0.005109,0.565524,,879500,,
0,2,,0.256846,0.001645,0.74151,,776900,,
0,0,,0.669759,0.004121,0.32612,,800500,,
0,0,,0.799909,0.019121,0.18097,,784300,,
0,2,,0.362545,0.004558,0.632897,,783400,,
0,2,,0.485336,0.00412,0.510545,,787400,,
0,2,,0.25682,0.001645,0.741535,,784200,,
0,0,,0.657469,0.024121,0.31841,,797400,,
0,2,,0.216686,0.00115,0.782164,,806200,,
0,0,,0.707358,0.00489,0.287752,,778600,,
0,2,,0.167169,0.001645,0.831186,,771600,,
0,2,,0.371427,0.023625,0.604948,,771500,,
0,0,,0.555594,0.00412,0.440287,,858900,,
0,2,,0.170106,0.00115,0.828744,,835400,,
0,0,,0.806058,0.039121,0.154821,,798000,,
0,2,,0.324375,0.00137,0.674255,,779600,,
0,2,,0.325754,0.021645,0.652601,,785800,,
0,2,,0.432554,0.00412,0.563326,,780900,,
0,2,,0.246827,0.00115,0.752023,,777400,,
0,2,,0.453426,0.002639,0.543935,,787200,,
0,0,,0.747195,0.09008,0.162725,,782000,,
0,2,,0.274398,0.001865,0.723737,,795500,,
0,2,,0.435345,0.083068,0.481587,,786300,,
0,2,,0.23274,0.001865,0.765396,,779600,,
1,0,,0.588009,0.058607,0.353384,,785400,,
1,0,,0.583454,0.032604,0.383942,,777100,,
1,2,,0.127519,0.00115,0.871331,,940400,,
2,2,,0.223472,0.002139,0.774388,,790100,,
2,2,,0.485497,0.023323,0.49118,,862700,,
2,2,,0.090309,0.000932,0.90876,,785600,,
2,2,,0.410541,0.004558,0.5849,,773300,,
2,0,,0.636258,0.004669,0.359072,,779600,,
2,2,,0.141965,0.00115,0.856885,,951300,,
2,2,,0.090309,0.000932,0.90876,,795100,,
2,2,,0.102906,0.00202,0.895074,,795500,,
2,2,,0.300965,0.001645,0.697391,,788000,,
2,2,,0.117471,0.000932,0.881598,,780900,,
