contraceptive-method,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.543918918918919,1379893800,26302100,-1,63185272,3,,-1,-1
0,2,,0.432698,0.01,0.557302,,231100,,
0,0,,0.505,0.266667,0.228333,,140000,,
0,0,,0.674118,0.016667,0.309216,,111500,,
0,0,,0.474315,0.129712,0.395974,,103800,,
0,2,,0.213587,0.160124,0.626289,,105100,,
0,0,,0.962142,0.024155,0.013704,,100200,,
0,0,,0.909268,0.022479,0.068253,,100400,,
0,0,,0.783908,0.111813,0.104279,,95200,,
0,0,,0.669635,0.0044,0.325965,,97400,,
0,0,,0.667978,0.238806,0.093216,,97700,,
0,0,,0.646911,0.134322,0.218767,,106000,,
0,0,,0.491695,0.126278,0.382027,,104600,,
0,2,,0.222361,0.035417,0.742222,,104100,,
0,0,,0.894898,0.069754,0.035347,,99200,,
0,0,,0.983019,0.008104,0.008877,,100400,,
0,0,,0.830403,0.003846,0.165751,,95900,,
0,0,,0.741275,0.128043,0.130682,,97600,,
0,0,,0.690466,0.19584,0.113695,,103800,,
0,2,,0.150063,0.360985,0.488952,,103000,,
0,0,,0.926162,0.021817,0.052021,,95700,,
0,0,,0.962853,0.022518,0.014629,,99100,,
0,2,,0.293333,0.347121,0.359545,,103800,,
0,0,,0.552573,0.152457,0.294969,,101200,,
0,0,,0.494722,0.155,0.350278,,100800,,
0,0,,0.855369,0.074165,0.070465,,97800,,
0,0,,0.692851,0.087281,0.219868,,98800,,
0,2,,0.188889,0.039194,0.771917,,98400,,
0,0,,0.595754,0.03696,0.367286,,98900,,
0,2,,0.217029,0.177994,0.604977,,101100,,
0,0,,0.769764,0.044817,0.185419,,100300,,
0,2,,0.021061,0.074875,0.904065,,115400,,
0,0,,0.964554,0.013058,0.022388,,107300,,
0,0,,0.55471,0.158333,0.286957,,108600,,
0,1,,0.06875,0.746667,0.184583,,123400,,
0,0,,0.827429,0,0.172571,,106000,,
0,1,,0.194722,0.441984,0.363294,,113100,,
0,0,,0.956932,0.010278,0.03279,,118300,,
0,0,,0.983019,0.008104,0.008877,,93900,,
0,0,,0.983019,0.008104,0.008877,,91400,,
0,0,,0.4355,0.130159,0.434342,,99500,,
0,2,,0.287778,0.346374,0.365848,,97700,,
0,0,,0.687917,0.06,0.252083,,93300,,
0,0,,0.584464,0.288393,0.127143,,94700,,
0,0,,0.478651,0.328175,0.193175,,98100,,
0,0,,0.74375,0.075,0.18125,,97400,,
0,0,,0.706028,0.155302,0.138669,,92200,,
0,0,,0.945907,0.018073,0.03602,,88800,,
0,0,,0.415679,0.307938,0.276382,,94900,,
0,1,,0.124286,0.810476,0.065238,,95800,,
0,1,,0.040416,0.742641,0.216943,,98700,,
0,0,,0.979832,0.020168,0,,94800,,
0,2,,0.196567,0.341944,0.461488,,95100,,
0,0,,0.732778,0.058611,0.208611,,96300,,
0,0,,0.978019,0.013104,0.008877,,90100,,
0,0,,0.952905,0.025892,0.021204,,91800,,
0,0,,0.494259,0.322421,0.183321,,97200,,
0,0,,0.670365,0.191565,0.13807,,93500,,
0,2,,0.089206,0.102143,0.808651,,101500,,
0,0,,0.7175,0.1075,0.175,,99900,,
0,2,,0.384623,0.028254,0.587123,,99000,,
0,2,,0.381931,0.104348,0.513721,,97700,,
0,2,,0.397222,0.169444,0.433333,,105500,,
0,0,,0.783189,0.035801,0.18101,,102600,,
0,0,,0.983019,0.008104,0.008877,,94400,,
0,0,,0.846924,0.031952,0.121123,,100800,,
0,0,,0.938469,0.044201,0.01733,,89700,,
0,0,,0.943511,0.035051,0.021438,,93600,,
0,0,,0.572952,0.182571,0.244476,,94300,,
0,0,,0.883019,0.108104,0.008877,,90600,,
0,0,,0.983019,0.008104,0.008877,,90700,,
0,0,,0.588095,0.325862,0.086043,,129200,,
0,0,,0.883019,0.108104,0.008877,,97800,,
0,2,,0.438095,0,0.561905,,108200,,
0,0,,0.707424,0.173485,0.119091,,96900,,
0,1,,0.202345,0.519396,0.278258,,99600,,
0,0,,0.594286,0.214286,0.191429,,96000,,
0,2,,0.182404,0.08125,0.736346,,98100,,
0,0,,0.738591,0.239548,0.021862,,92400,,
0,0,,0.95,0,0.05,,99700,,
0,0,,0.632991,0.116621,0.250388,,88200,,
0,0,,0.716752,0.151624,0.131624,,82200,,
0,0,,0.618988,0.273978,0.107034,,81500,,
0,0,,0.944909,0.038198,0.016893,,80900,,
0,0,,0.983019,0.008104,0.008877,,80400,,
0,0,,0.742308,0.253846,0.003846,,82300,,
0,1,,0.069305,0.685742,0.244953,,83900,,
