contraceptive-method,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5405405405405406,1413319000,31864100,-1,0,3,,-1,-1
0,0,,0.980602,0.015306,0.004092,,262500,,
0,0,,0.477308,0.299081,0.223611,,168500,,
0,2,,0.119597,0,0.880403,,150400,,
0,1,,0.086291,0.733092,0.180617,,131800,,
0,2,,0.176122,0.277678,0.546201,,149800,,
0,0,,0.43205,0.284909,0.283041,,125400,,
0,0,,0.987029,0.004114,0.008856,,112700,,
0,0,,0.857965,0.124124,0.01791,,108000,,
0,0,,0.779494,0.153522,0.066985,,114900,,
0,1,,0.334283,0.340505,0.325213,,123300,,
0,2,,0.191331,0.403968,0.404702,,135600,,
0,0,,0.520154,0.354901,0.124945,,133200,,
0,1,,0.39,0.401026,0.208974,,136900,,
0,0,,0.784758,0.068992,0.14625,,147800,,
0,0,,0.951257,0.020791,0.027951,,127000,,
0,2,,0.305556,0.193333,0.501111,,127800,,
0,0,,0.665909,0.067424,0.266667,,157000,,
0,2,,0.206985,0.113558,0.679456,,195400,,
0,0,,0.524288,0.359046,0.116667,,140800,,
0,2,,0.13097,0.187775,0.681255,,167200,,
0,2,,0.103571,0,0.896429,,122200,,
0,0,,0.987487,0.006096,0.006417,,108300,,
0,0,,0.570152,0.013136,0.416712,,125300,,
0,0,,0.366481,0.319727,0.313792,,127600,,
0,0,,0.735656,0.1,0.164344,,105900,,
0,1,,0.354783,0.474656,0.170561,,110200,,
0,0,,0.604573,0.281553,0.113873,,110100,,
0,0,,0.409962,0.405126,0.184912,,116400,,
0,0,,0.95,0.03125,0.01875,,109400,,
0,0,,0.678404,0.011701,0.309896,,99600,,
0,2,,0.350481,0.296012,0.353507,,108500,,
0,0,,0.454682,0.341328,0.203991,,105400,,
0,2,,0.141837,0.029146,0.829017,,105800,,
0,0,,0.847624,0.10555,0.046826,,106200,,
0,0,,0.621491,0.120131,0.258378,,113900,,
0,0,,0.977177,0.003724,0.019098,,92600,,
0,0,,0.414062,0.314375,0.271563,,97400,,
0,0,,0.608091,0.025242,0.366667,,90700,,
0,0,,0.473016,0.160556,0.366429,,99000,,
0,0,,0.547381,0.274432,0.178187,,103000,,
0,0,,0.464755,0.164295,0.370951,,98000,,
0,0,,0.985048,0.006096,0.008856,,97700,,
0,0,,0.987487,0.006096,0.006417,,90800,,
0,1,,0.064594,0.755225,0.180181,,102700,,
0,0,,0.989593,0.00155,0.008856,,147200,,
0,2,,0.098106,0.183333,0.718561,,122000,,
0,2,,0.210901,0.160638,0.628461,,122900,,
0,0,,0.789224,0.113375,0.097401,,116200,,
0,0,,0.498572,0.472195,0.029234,,124700,,
0,1,,0.298281,0.499811,0.201908,,125300,,
0,2,,0.266667,0.316667,0.416667,,119100,,
0,0,,0.624624,0.164466,0.21091,,103100,,
0,0,,0.827152,0.049729,0.123119,,107600,,
0,2,,0.2365,0.323147,0.440353,,120500,,
0,0,,0.989178,0.006731,0.004092,,106900,,
0,0,,0.468452,0.324405,0.207143,,129900,,
0,2,,0.146078,0.375,0.478922,,121300,,
0,2,,0.444726,0.018511,0.536762,,143700,,
0,0,,0.985512,0.005632,0.008856,,93900,,
0,0,,0.985512,0.005632,0.008856,,88100,,
0,0,,0.789269,0.092057,0.118673,,93900,,
0,0,,0.989593,0.00155,0.008856,,105900,,
0,0,,0.594626,0.037356,0.368017,,101700,,
0,0,,0.985512,0.005632,0.008856,,89000,,
0,2,,0.095382,0.317703,0.586915,,100400,,
0,0,,0.889593,0.00155,0.108856,,90200,,
0,0,,0.680437,0.106667,0.212896,,101400,,
0,0,,0.920434,0.013314,0.066253,,101800,,
0,0,,0.985048,0.006096,0.008856,,108700,,
0,2,,0.334074,0.174815,0.491111,,111800,,
0,0,,0.985048,0.006096,0.008856,,97400,,
0,1,,0.168235,0.524412,0.307353,,117500,,
0,0,,0.869223,0.01405,0.116726,,108000,,
0,0,,0.7792,0.029769,0.191031,,100000,,
0,0,,0.621604,0.177741,0.200655,,96700,,
0,0,,0.401151,0.300413,0.298437,,95300,,
0,0,,0.467918,0.213649,0.318433,,104100,,
0,0,,0.987029,0.004114,0.008856,,91900,,
0,2,,0.329906,0.146023,0.524071,,128600,,
0,0,,0.686498,0.126225,0.187277,,139900,,
0,1,,0.163907,0.447133,0.38896,,132200,,
0,2,,0.244562,0.181587,0.573851,,118200,,
0,1,,0.181411,0.412444,0.406144,,100900,,
0,0,,0.600556,0.083333,0.316111,,114900,,
0,0,,0.458095,0.222262,0.319643,,115100,,
0,0,,0.933916,0.044927,0.021157,,104900,,
0,2,,0.430952,0.111054,0.457994,,101800,,
0,0,,0.975183,0.011257,0.01356,,96300,,
0,0,,0.626648,0.050123,0.323229,,123800,,
0,0,,0.797634,0.180804,0.021563,,109800,,
0,2,,0.319066,0.299413,0.381521,,105100,,
0,0,,0.527722,0.372278,0.1,,100900,,
0,0,,0.819403,0.062415,0.118182,,103800,,
0,0,,0.698576,0.007827,0.293596,,112700,,
0,2,,0.04167,0.15679,0.80154,,105300,,
0,0,,0.748043,0.015846,0.236111,,106100,,
0,0,,0.980335,0.00155,0.018115,,111500,,
0,0,,0.481312,0.13279,0.385897,,104800,,
0,0,,0.635,0.258333,0.106667,,99300,,
0,0,,0.970054,0.016386,0.01356,,104200,,
0,0,,0.786812,0.152174,0.061014,,108300,,
0,0,,0.951715,0.006096,0.04219,,92100,,
0,0,,0.985048,0.006096,0.008856,,89800,,
0,2,,0.38453,0.054444,0.561026,,97900,,
0,0,,0.736618,0.025819,0.237562,,97800,,
0,0,,0.606616,0,0.393384,,98300,,
0,0,,0.59445,0.075091,0.330459,,92500,,
0,0,,0.405589,0.211481,0.382929,,92100,,
0,2,,0.349589,0.117305,0.533106,,97900,,
