contraceptive-method,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.543918918918919,1390064100,27607400,-1,63890104,3,,-1,-1
0,0,,0.766404,0.1,0.133596,,258700,,
0,0,,0.992063,0.001587,0.006349,,141400,,
0,0,,0.879784,0.00428,0.115935,,129600,,
0,0,,0.562463,0,0.437537,,158500,,
0,0,,0.789103,0.019136,0.19176,,145000,,
0,0,,0.77177,0.11,0.11823,,144300,,
0,0,,0.494853,0.18848,0.316667,,145500,,
0,0,,0.979728,0.00247,0.017802,,132700,,
0,2,,0.367206,0.254265,0.378529,,138000,,
0,0,,0.578172,0.014141,0.407686,,131100,,
0,0,,0.888575,0.00247,0.108956,,135700,,
0,2,,0.374077,0.010266,0.615657,,131200,,
0,0,,0.859596,0.015404,0.125,,127100,,
0,0,,0.869242,0.06413,0.066627,,137900,,
0,2,,0.340501,0.013462,0.646037,,137600,,
0,0,,0.435083,0.346658,0.218259,,131500,,
0,0,,0.888575,0.00247,0.108956,,124400,,
0,0,,0.779097,0.114662,0.106242,,126400,,
0,0,,0.636117,0.236502,0.127381,,131200,,
0,2,,0.199363,0.11451,0.686127,,137200,,
0,0,,0.789103,0.019136,0.19176,,124000,,
0,0,,0.599185,0.263793,0.137022,,128900,,
0,0,,0.982853,0.00872,0.008427,,125300,,
0,0,,0.979728,0.00247,0.017802,,125500,,
0,0,,0.949658,0.007121,0.043221,,128000,,
0,0,,0.798467,0.001587,0.199946,,137900,,
0,1,,0.308705,0.470531,0.220764,,138600,,
0,0,,0.499048,0.249365,0.251587,,133200,,
0,1,,0.065405,0.636225,0.29837,,132500,,
0,0,,0.585714,0.157143,0.257143,,130200,,
0,2,,0.470449,0.022692,0.506859,,132500,,
0,0,,0.960668,0.007121,0.032212,,123100,,
0,0,,0.468333,0.1025,0.429167,,133700,,
0,0,,0.949129,0.007121,0.04375,,166000,,
0,1,,0.103175,0.887734,0.009091,,129700,,
0,0,,0.481048,0.30144,0.217512,,132300,,
0,1,,0.287063,0.443492,0.269444,,161800,,
0,0,,0.792337,0.105754,0.101909,,161800,,
0,0,,0.494737,0.3,0.205263,,160000,,
0,0,,0.848964,0.12744,0.023596,,131400,,
0,0,,0.605852,0.006818,0.38733,,97000,,
0,0,,0.823096,0.16156,0.015344,,81800,,
0,0,,0.874592,0.008354,0.117054,,87500,,
0,0,,0.477315,0.212317,0.310369,,90000,,
0,0,,0.752354,0.155968,0.091679,,88300,,
0,0,,0.637961,0.009643,0.352396,,90300,,
0,0,,0.41461,0.322273,0.263117,,88100,,
0,0,,0.732505,0.037179,0.230315,,87700,,
0,2,,0.066647,0.08006,0.853294,,91000,,
0,2,,0.2,0.333571,0.466429,,88300,,
0,2,,0.23213,0.354565,0.413305,,89600,,
0,2,,0.12625,0.25815,0.6156,,84000,,
0,2,,0.449889,0.038462,0.511649,,85600,,
0,0,,0.928901,0.064849,0.00625,,78900,,
0,0,,0.438106,0.373561,0.188333,,84400,,
0,2,,0.14963,0.381059,0.469312,,85400,,
0,0,,0.932807,0.024552,0.042641,,83000,,
0,0,,0.590455,0.186818,0.222727,,82100,,
0,1,,0.16084,0.495252,0.343908,,85600,,
0,2,,0.005405,0.157733,0.836862,,85600,,
0,2,,0.359848,0.153333,0.486818,,89100,,
0,0,,0.630282,0.130385,0.239334,,85500,,
0,0,,0.471703,0.080952,0.447344,,93000,,
0,0,,0.452458,0.299831,0.247711,,91600,,
0,0,,0.541912,0.125267,0.332821,,92100,,
0,2,,0.356298,0.200654,0.443048,,95100,,
0,1,,0.236222,0.575769,0.188009,,84900,,
0,0,,0.374056,0.350907,0.275036,,84900,,
0,0,,0.771635,0.125962,0.102404,,84900,,
0,2,,0.183523,0.109091,0.707386,,84500,,
0,1,,0.039286,0.69317,0.267544,,84800,,
0,0,,0.868575,0.010803,0.120622,,79100,,
0,2,,0.1225,0.151667,0.725833,,83000,,
0,0,,0.514667,0.076667,0.408667,,85000,,
0,0,,0.641601,0.105556,0.252843,,85600,,
0,0,,0.850385,0.031451,0.118164,,81100,,
0,0,,0.985194,0.005754,0.009052,,77600,,
0,0,,0.641517,0.141937,0.216545,,86100,,
0,2,,0.201171,0.011111,0.787718,,84700,,
0,1,,0.386668,0.452946,0.160387,,79800,,
0,0,,0.659208,0.016933,0.323859,,82900,,
0,0,,0.949658,0.007121,0.043221,,80700,,
0,0,,0.67219,0.1,0.22781,,80800,,
0,0,,0.61268,0.151347,0.235973,,84500,,
0,0,,0.789103,0.019136,0.19176,,82700,,
0,0,,0.581944,0.279167,0.138889,,82200,,
0,0,,0.663511,0.048118,0.288371,,83400,,
0,0,,0.964103,0.00247,0.033427,,80900,,
0,0,,0.499528,0.383443,0.117029,,82700,,
0,0,,0.985194,0.005754,0.009052,,77900,,
0,2,,0.302096,0.086587,0.611317,,82400,,
0,0,,0.948587,0.014578,0.036835,,80300,,
0,1,,0.053841,0.69823,0.24793,,86900,,
0,0,,0.949658,0.007121,0.043221,,76400,,
0,0,,0.48,0.080256,0.439744,,83700,,
0,0,,0.598045,0.099583,0.302372,,83200,,
0,0,,0.531932,0.071502,0.396566,,84000,,
0,1,,0.0125,0.672039,0.315461,,84900,,
0,1,,0.035507,0.547787,0.416706,,82800,,
0,1,,0.373157,0.491646,0.135197,,85400,,
0,0,,0.841277,0.05247,0.106253,,78600,,
0,0,,0.538333,0.125,0.336667,,84800,,
0,2,,0.232246,0.117587,0.650168,,83000,,
0,0,,0.834299,0.117773,0.047928,,80000,,
0,0,,0.867547,0.005754,0.126699,,83600,,
0,0,,0.635,0.025,0.34,,92400,,
0,2,,0.224089,0.008333,0.767577,,84500,,
0,0,,0.965,0.026667,0.008333,,79700,,
0,0,,0.532693,0.249682,0.217625,,83300,,
0,0,,0.845641,0.027692,0.126667,,77600,,
0,0,,0.3625,0.34,0.2975,,85900,,
0,0,,0.430952,0.392381,0.176667,,82500,,
0,0,,0.641446,0.347443,0.011111,,82600,,
0,0,,0.409921,0.25464,0.33544,,82400,,
0,0,,0.584352,0.104915,0.310732,,88400,,
0,1,,0.135,0.44881,0.41619,,102800,,
0,2,,0.330953,0.174567,0.49448,,99300,,
0,0,,0.524716,0.015789,0.459495,,98500,,
0,2,,0.243571,0.045,0.711429,,86100,,
0,0,,0.789103,0.00247,0.208427,,78700,,
0,0,,0.977997,0.008405,0.013597,,80400,,
0,0,,0.558479,0.034295,0.407226,,83300,,
0,2,,0.327692,0.020833,0.651474,,84900,,
0,0,,0.929806,0.005556,0.064638,,83700,,
0,2,,0.342271,0.017791,0.639938,,82300,,
0,0,,0.647393,0.058913,0.293694,,83800,,
1,0,,0.805579,0.174831,0.01959,,82800,,
1,1,,0.190428,0.529453,0.280119,,85600,,
1,1,,0.264916,0.593131,0.141953,,78900,,
