contraceptive-method,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5168918918918919,1309153400,26428900,-1,62753552,3,,-1,-1
0,0,,0.682827,0.112649,0.204524,,213900,,
0,0,,0.724468,0.105405,0.170127,,107700,,
0,0,,0.493633,0.268095,0.238272,,101800,,
0,2,,0.091672,0.193719,0.714609,,102100,,
0,0,,0.648925,0.192632,0.158443,,98800,,
0,2,,0.134286,0.358095,0.507619,,96200,,
0,0,,0.996051,0.001266,0.002683,,97100,,
0,0,,0.629655,0.217651,0.152695,,109600,,
0,1,,0.253543,0.503166,0.243291,,101700,,
0,0,,0.728641,0.119381,0.151978,,90400,,
0,0,,0.96919,0.014511,0.016299,,89900,,
0,0,,0.995947,0.00137,0.002683,,87200,,
0,0,,0.994681,0.002636,0.002683,,86700,,
0,0,,0.711767,0.144777,0.143457,,98700,,
0,0,,0.894681,0.002636,0.102683,,90800,,
0,1,,0.395711,0.420882,0.183407,,88900,,
0,0,,0.512431,0.052698,0.434871,,92200,,
0,2,,0.224199,0.203077,0.572724,,90200,,
0,2,,0.248333,0.1,0.651667,,92000,,
0,1,,0.28798,0.422943,0.289077,,87700,,
0,0,,0.405894,0.387695,0.20641,,89500,,
0,0,,0.983392,0.009703,0.006905,,86600,,
0,0,,0.571034,0.415287,0.013678,,90200,,
0,0,,0.554248,0.020098,0.425654,,94200,,
0,0,,0.939717,0.031655,0.028628,,86600,,
0,2,,0.114789,0.176502,0.708709,,95200,,
0,0,,0.508356,0.269054,0.22259,,89800,,
0,0,,0.617999,0.130115,0.251887,,92000,,
0,0,,0.911506,0.054054,0.03444,,87600,,
0,1,,0.242736,0.453412,0.303852,,92500,,
0,0,,0.638563,0.01458,0.346857,,93300,,
0,0,,0.752451,0.055882,0.191667,,89000,,
0,1,,0.330952,0.360317,0.30873,,88000,,
0,0,,0.759242,0.085758,0.155,,97900,,
0,0,,0.603758,0.231713,0.164528,,87900,,
0,1,,0.324425,0.525173,0.150402,,88300,,
0,2,,0.488158,0.018989,0.492852,,89100,,
0,0,,0.799977,0.150724,0.0493,,86600,,
0,0,,0.53858,0.020137,0.441283,,86400,,
0,0,,0.978074,0.007567,0.014359,,82000,,
0,0,,0.604937,0.227174,0.167889,,90200,,
0,2,,0.259476,0.357164,0.38336,,90000,,
0,0,,0.683695,0.11316,0.203146,,86500,,
0,0,,0.994681,0.002636,0.002683,,80100,,
0,1,,0.069218,0.479594,0.451188,,88500,,
0,0,,0.599474,0.155977,0.244549,,83800,,
0,0,,0.98374,0.008568,0.007692,,80400,,
0,1,,0.240536,0.450649,0.308814,,86200,,
0,0,,0.691679,0.021655,0.286667,,83500,,
0,2,,0.161672,0.252171,0.586157,,86900,,
0,0,,0.450917,0.293418,0.255665,,125100,,
0,1,,0.210899,0.661024,0.128077,,127600,,
0,2,,0.244535,0.317143,0.438322,,108500,,
0,0,,0.561926,0,0.438074,,87400,,
0,0,,0.670207,0.027193,0.3026,,85500,,
0,2,,0.138553,0.247019,0.614428,,87400,,
0,2,,0.333871,0.182798,0.483331,,89600,,
0,0,,0.592444,0.212791,0.194765,,93600,,
0,0,,0.949928,0.018047,0.032025,,81900,,
0,0,,0.706584,0.288153,0.005263,,84200,,
0,0,,0.548703,0.120721,0.330577,,85700,,
0,0,,0.656745,0.005882,0.337373,,99200,,
0,0,,0.720083,0.159826,0.12009,,85200,,
0,1,,0.415208,0.476214,0.108578,,85500,,
0,2,,0.381975,0.002174,0.615852,,85000,,
0,0,,0.986348,0.010969,0.002683,,82100,,
0,0,,0.539654,0.055943,0.404403,,84900,,
0,0,,0.459942,0.289286,0.250772,,87600,,
0,2,,0.4125,0.033333,0.554167,,84700,,
0,0,,0.807863,0.007302,0.184835,,82600,,
0,2,,0.368687,0.120202,0.511111,,84100,,
0,2,,0.225765,0.241658,0.532577,,86600,,
0,0,,0.744034,0.110391,0.145575,,88000,,
0,2,,0.340833,0.008333,0.650833,,84900,,
0,0,,0.668471,0.264026,0.067503,,81400,,
0,0,,0.596437,0.127174,0.276389,,84800,,
0,0,,0.636689,0.129054,0.234257,,84800,,
0,2,,0.103571,0.184069,0.71236,,91500,,
0,1,,0.080079,0.794342,0.125579,,84600,,
0,0,,0.6825,0,0.3175,,84600,,
0,2,,0.293954,0,0.706046,,86700,,
0,1,,0.277154,0.383324,0.339522,,84900,,
0,0,,0.863542,0.034235,0.102223,,83000,,
0,1,,0.255462,0.388333,0.356204,,85500,,
0,0,,0.554423,0.121112,0.324465,,89900,,
0,0,,0.524603,0.118452,0.356944,,88500,,
0,2,,0.251633,0.151129,0.597238,,87500,,
0,2,,0.380311,0.103333,0.516355,,86300,,
0,2,,0.1,0.117646,0.782354,,89700,,
0,0,,0.968757,0.016884,0.014359,,84600,,
0,2,,0.331399,0.013333,0.655268,,85200,,
0,2,,0.408333,0.107692,0.483974,,82500,,
0,0,,0.764048,0.117632,0.11832,,86900,,
0,0,,0.796774,0.003226,0.2,,87100,,
0,2,,0.31325,0.21,0.47675,,82300,,
0,0,,0.561774,0.384892,0.053333,,85600,,
0,0,,0.597797,0.26801,0.134193,,85400,,
0,1,,0.125,0.751075,0.123925,,87600,,
