post-operative,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:19:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,7778100,7815400,-1,19365968,3,,-1,-1
0,0,,0.803571,0.001341,0.195088,,469300,,
0,0,,0.82435,0.000571,0.175079,,403400,,
0,0,,0.812289,0.007366,0.180344,,434500,,
0,0,,0.810751,0.002366,0.186883,,402300,,
0,0,,0.812289,0.007366,0.180344,,403900,,
0,0,,0.810751,0.002366,0.186883,,410200,,
0,0,,0.810751,0.002366,0.186883,,407500,,
0,0,,0.80511,0.006341,0.188549,,407200,,
0,0,,0.810751,0.002366,0.186883,,399800,,
0,0,,0.810751,0.002366,0.186883,,399100,,
0,0,,0.810751,0.002366,0.186883,,406200,,
0,0,,0.810751,0.002366,0.186883,,411800,,
0,0,,0.812289,0.007366,0.180344,,408100,,
1,0,,0.838571,0.001341,0.160088,,399500,,
2,0,,0.825888,0.005571,0.16854,,400500,,
2,0,,0.812289,0.007366,0.180344,,405000,,
2,0,,0.728398,0.002366,0.269236,,401300,,
2,0,,0.810751,0.002366,0.186883,,438900,,
2,0,,0.810751,0.002366,0.186883,,406900,,
