post-operative,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:24:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6842105263157895,247600,1500,-1,0,3,,-1,-1
0,0,,0.84,0,0.16,,700,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.652174,0.021739,0.326087,,100,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.652174,0.021739,0.326087,,100,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.652174,0.021739,0.326087,,100,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.652174,0.021739,0.326087,,0,,
1,0,,0.84,0,0.16,,100,,
2,0,,0.652174,0.021739,0.326087,,0,,
2,0,,0.84,0,0.16,,0,,
2,0,,0.84,0,0.16,,100,,
2,0,,0.652174,0.021739,0.326087,,0,,
2,0,,0.652174,0.021739,0.326087,,100,,
