post-operative,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:13:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gain, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6842105263157895,546600,2600,-1,0,3,,-1,-1
0,0,,0.738462,0,0.261538,,900,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,200,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
1,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
