post-operative,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,5653400,10318400,-1,19942072,3,,-1,-1
0,0,,0.717879,0,0.282121,,640200,,
0,0,,0.766667,0,0.233333,,576300,,
0,0,,0.754416,0,0.245584,,574800,,
0,0,,0.664727,0,0.335273,,576000,,
0,0,,0.726061,0,0.273939,,552700,,
0,0,,0.751212,0,0.248788,,484300,,
0,0,,0.659273,0.036,0.304727,,486600,,
0,0,,0.657879,0.07,0.272121,,483400,,
0,0,,0.751212,0,0.248788,,486100,,
0,0,,0.605939,0.07,0.324061,,485500,,
0,0,,0.726061,0,0.273939,,529200,,
0,0,,0.751212,0,0.248788,,578300,,
0,0,,0.649273,0,0.350727,,585800,,
1,0,,0.649273,0,0.350727,,575900,,
2,0,,0.751212,0,0.248788,,577600,,
2,0,,0.624545,0.07,0.305455,,576200,,
2,0,,0.717879,0,0.282121,,630400,,
2,0,,0.717879,0,0.282121,,529300,,
2,0,,0.733333,0,0.266667,,389800,,
