wine-quality-white,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.30988786952089703,61557800,121700,-1,0,7,,-1,-1
0,4,,0,0,0,0,1,0,0,,600,,
0,5,,0,0,0,0,0,1,0,,500,,
0,1,,0,1,0,0,0,0,0,,400,,
0,2,,0,0,1,0,0,0,0,,200,,
1,2,,0,0,1,0,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,,300,,
1,2,,0,0,1,0,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,,300,,
1,3,,0,0,0,1,0,0,0,,200,,
1,5,,0,0,0,0,0,1,0,,200,,
1,3,,0,0,0,1,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,,200,,
1,3,,0,0,0,1,0,0,0,,200,,
1,5,,0,0,0,0,0,1,0,,100,,
1,3,,0,0,0,1,0,0,0,,200,,
1,2,,0,0,1,0,0,0,0,,200,,
1,5,,0,0,0,0,0,1,0,,300,,
1,3,,0,0,0,1,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,,100,,
1,1,,0,1,0,0,0,0,0,,300,,
1,5,,0,0,0,0,0,1,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,4,,0,0,0,0,1,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,,200,,
1,2,,0,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,1,,0,1,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,5,,0,0,0,0,0,1,0,,200,,
2,3,,0,0,0,1,0,0,0,,200,,
2,1,,0,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,0,,1,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,1,,0,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,5,,0,0,0,0,0,1,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,200,,
2,1,,0,1,0,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,0,,1,0,0,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,300,,
2,0,,1,0,0,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,5,,0,0,0,0,0,1,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,0,,1,0,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,200,,
2,5,,0,0,0,0,0,1,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,5,,0,0,0,0,0,1,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,0,,
2,1,,0,1,0,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,200,,
2,1,,0,1,0,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,200,,
2,1,,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,5,,0,0,0,0,0,1,0,,100,,
2,5,,0,0,0,0,0,1,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,5,,0,0,0,0,0,1,0,,200,,
2,1,,0,1,0,0,0,0,0,,0,,
2,4,,0,0,0,0,1,0,0,,200,,
2,5,,0,0,0,0,0,1,0,,100,,
2,1,,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,,100,,
