hayes-roth,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,1349700,6662200,-1,0,3,,-1,-1
0,0,,0.49541,0.320694,0.183896,,365500,,
0,1,,0.420336,0.428657,0.151008,,311900,,
0,0,,0.417564,0.360564,0.221872,,312900,,
0,1,,0.420336,0.428657,0.151008,,344800,,
0,0,,0.414359,0.391538,0.194103,,311900,,
0,0,,0.41083,0.407225,0.181946,,311000,,
0,0,,0.417564,0.360564,0.221872,,277700,,
0,0,,0.468743,0.357361,0.173896,,212100,,
0,0,,0.422564,0.347231,0.230205,,209300,,
0,0,,0.49541,0.320694,0.183896,,212400,,
0,0,,0.41083,0.407225,0.181946,,210100,,
1,0,,0.414359,0.391538,0.194103,,212200,,
1,0,,0.423865,0.412971,0.163164,,210800,,
1,1,,0.339285,0.499501,0.161214,,210300,,
1,1,,0.342814,0.483815,0.173371,,210100,,
1,1,,0.387692,0.428205,0.184103,,210400,,
1,0,,0.414359,0.391538,0.194103,,210200,,
1,0,,0.423865,0.412971,0.163164,,209800,,
1,1,,0.392368,0.399584,0.208048,,211300,,
1,0,,0.41083,0.407225,0.181946,,212000,,
1,0,,0.422564,0.347231,0.230205,,209200,,
1,0,,0.409359,0.404872,0.185769,,211500,,
2,2,,0.244353,0.311507,0.44414,,212500,,
2,0,,0.465214,0.373047,0.161739,,211000,,
2,2,,0.239353,0.324841,0.435807,,210700,,
2,1,,0.339285,0.499501,0.161214,,212400,,
2,2,,0.285701,0.271584,0.442715,,209300,,
2,0,,0.49541,0.320694,0.183896,,208900,,
