hayes-roth,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:57:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,4536900,8500,-1,26446552,3,,-1,-1
0,0,,0.916525,0.082029,0.001446,,1200,,
0,0,,0.916525,0.082029,0.001446,,400,,
0,0,,0.846793,0.151319,0.001887,,300,,
0,0,,0.910384,0.088128,0.001488,,300,,
0,0,,0.846793,0.151319,0.001887,,300,,
0,0,,0.524102,0.474558,0.001341,,300,,
0,0,,0.916525,0.082029,0.001446,,300,,
0,0,,0.624211,0.374491,0.001298,,300,,
0,0,,0.916525,0.082029,0.001446,,200,,
0,0,,0.916525,0.082029,0.001446,,300,,
0,0,,0.50454,0.494123,0.001337,,300,,
1,1,,0.067553,0.931772,0.000675,,300,,
1,0,,0.524102,0.474558,0.001341,,300,,
1,1,,0.024119,0.97567,0.000211,,300,,
1,0,,0.524102,0.474558,0.001341,,200,,
1,1,,0.011561,0.988292,0.000147,,300,,
1,1,,0.067009,0.932317,0.000673,,300,,
1,0,,0.50454,0.494123,0.001337,,200,,
1,0,,0.624211,0.374491,0.001298,,200,,
1,1,,0.067009,0.932317,0.000673,,200,,
1,1,,0.067009,0.932317,0.000673,,300,,
1,1,,0.011561,0.988292,0.000147,,300,,
2,2,,0.048143,0.048143,0.903713,,300,,
2,2,,0.081013,0.081013,0.837973,,400,,
2,2,,0.081013,0.081013,0.837973,,200,,
2,2,,0.081013,0.081013,0.837973,,100,,
2,2,,0.048143,0.048143,0.903713,,200,,
2,2,,0.045279,0.045279,0.909443,,200,,
