hayes-roth,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,1298700,5942000,-1,0,3,,-1,-1
0,0,,0.467679,0.376429,0.155893,,236500,,
0,0,,0.467679,0.376429,0.155893,,207100,,
0,1,,0.336617,0.476992,0.186391,,207300,,
0,1,,0.339182,0.47515,0.185667,,211200,,
0,0,,0.420134,0.397634,0.182232,,206800,,
0,0,,0.515298,0.319286,0.165417,,208000,,
0,1,,0.409474,0.438421,0.152105,,207700,,
0,0,,0.420134,0.397634,0.182232,,206800,,
0,1,,0.336617,0.476992,0.186391,,210100,,
0,0,,0.420134,0.397634,0.182232,,209700,,
0,0,,0.417347,0.400359,0.182294,,205800,,
1,1,,0.41226,0.435697,0.152043,,212400,,
1,1,,0.339403,0.474268,0.186329,,206500,,
1,1,,0.316875,0.514927,0.168197,,209300,,
1,0,,0.419913,0.398516,0.181571,,209200,,
1,1,,0.316875,0.514927,0.168197,,206200,,
1,0,,0.419913,0.398516,0.181571,,204000,,
1,1,,0.412039,0.436579,0.151382,,236100,,
1,1,,0.339403,0.474268,0.186329,,205500,,
1,1,,0.372294,0.455659,0.172047,,205700,,
1,0,,0.417347,0.400359,0.182294,,206300,,
1,0,,0.467679,0.376429,0.155893,,205600,,
2,2,,0.29625,0.205,0.49875,,250300,,
2,2,,0.287899,0.285546,0.426555,,217500,,
2,1,,0.316875,0.514927,0.168197,,213000,,
2,1,,0.412039,0.436579,0.151382,,211400,,
2,0,,0.467679,0.376429,0.155893,,211700,,
2,2,,0.220827,0.245414,0.533759,,214300,,
