hayes-roth,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,4652500,12000,-1,26412664,3,,-1,-1
0,0,,0.990538,0.009095,0.000367,,2000,,
0,0,,0.532016,0.466708,0.001275,,500,,
0,1,,0.331821,0.667667,0.000512,,400,,
0,0,,0.95398,0.045494,0.000526,,400,,
0,0,,0.856222,0.143393,0.000384,,400,,
0,1,,0.331821,0.667667,0.000512,,300,,
0,0,,0.856222,0.143393,0.000384,,400,,
0,0,,0.95398,0.045494,0.000526,,300,,
0,0,,0.95398,0.045494,0.000526,,300,,
0,0,,0.856222,0.143393,0.000384,,300,,
0,0,,0.95398,0.045494,0.000526,,300,,
1,1,,0.17659,0.822459,0.00095,,300,,
1,1,,0.057105,0.941996,0.000899,,300,,
1,1,,0.057603,0.942144,0.000253,,300,,
1,0,,0.532016,0.466708,0.001275,,200,,
1,1,,0.057603,0.942144,0.000253,,200,,
1,0,,0.532016,0.466708,0.001275,,300,,
1,1,,0.003389,0.996386,0.000225,,300,,
1,1,,0.17659,0.822459,0.00095,,300,,
1,1,,0.060077,0.939316,0.000606,,300,,
1,1,,0.057603,0.942144,0.000253,,200,,
1,1,,0.060077,0.939316,0.000606,,200,,
2,2,,0.045279,0.045279,0.909443,,100,,
2,2,,0.045279,0.045279,0.909443,,100,,
2,2,,0.044407,0.082613,0.87298,,300,,
2,2,,0.046624,0.046624,0.906752,,2600,,
2,2,,0.044407,0.082613,0.87298,,200,,
2,2,,0.046624,0.046624,0.906752,,200,,
