zoo,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,777000,23400,-1,0,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,4800,,
0,0,,0.7,0.1,0.1,0,0.1,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,1100,,
1,1,,0,1,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
2,2,,0,0,0.4,0.1,0.1,0,0.4,,1100,,
3,3,,0,0,0,1,0,0,0,,1200,,
3,3,,0,0,0,1,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,,700,,
4,4,,0.1,0,0,0,0.8,0.1,0,,1000,,
5,5,,0,0,0,0,0,1,0,,700,,
5,5,,0,0,0,0,0,0.8,0.2,,700,,
6,6,,0,0,0,0,0.011111,0.088889,0.9,,1400,,
6,6,,0,0,0,0,0,0.3,0.7,,800,,
