zoo,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9545454545454546,827500,17700,-1,0,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,2800,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,500,,
2,4,,0,0,0.3,0.1,0.5,0,0.1,,900,,
3,3,,0,0,0,1,0,0,0,,900,,
3,3,,0,0,0,1,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,,800,,
4,4,,0.1,0,0,0.1,0.7,0,0.1,,800,,
5,5,,0,0,0,0,0,0.8,0.2,,700,,
5,5,,0,0,0,0,0,0.9,0.1,,700,,
6,6,,0,0,0,0,0,0.4,0.6,,700,,
6,6,,0,0,0.2,0,0,0.1,0.7,,800,,
