oocytes_trisopterus_states_5b,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:04:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7213114754098361,18173400,9700,-1,22752296,3,,-1,-1
0,2,,0.306849,0.005479,0.687671,,1800,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,200,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,100,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
0,0,,0.846154,0.024725,0.129121,,100,,
0,2,,0.306849,0.005479,0.687671,,0,,
1,0,,0.846154,0.024725,0.129121,,0,,
1,0,,0.846154,0.024725,0.129121,,100,,
1,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,0,,0.846154,0.024725,0.129121,,100,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,0,,0.846154,0.024725,0.129121,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,0,,0.846154,0.024725,0.129121,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,0,,0.846154,0.024725,0.129121,,100,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,0,,0.846154,0.024725,0.129121,,100,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
