oocytes_trisopterus_states_5b,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6502732240437158,146967300,129171400,-1,21163032,3,,-1,-1
0,2,,0.275964,0.003672,0.720364,,790800,,
0,0,,0.827722,0.048192,0.124086,,711100,,
0,0,,0.766457,0.026372,0.20717,,709300,,
0,2,,0.327224,0.004281,0.668495,,706900,,
0,2,,0.148833,0.002187,0.84898,,704100,,
0,0,,0.866699,0.003845,0.129456,,705200,,
0,2,,0.106456,0.002296,0.891247,,704900,,
0,0,,0.842862,0.005168,0.15197,,706100,,
0,2,,0.09641,0.002187,0.901402,,710900,,
0,2,,0.173772,0.002296,0.823932,,703700,,
0,0,,0.827722,0.048192,0.124086,,701000,,
0,0,,0.77414,0.031164,0.194695,,698700,,
0,2,,0.353554,0.005375,0.641071,,702800,,
0,0,,0.827258,0.030366,0.142375,,703200,,
0,2,,0.234137,0.002571,0.763292,,698200,,
0,2,,0.322442,0.004715,0.672843,,699600,,
0,2,,0.225204,0.002354,0.772441,,732700,,
0,0,,0.787817,0.048637,0.163546,,701400,,
0,2,,0.332271,0.004222,0.663507,,699300,,
0,0,,0.813871,0.047667,0.138463,,710500,,
0,2,,0.328763,0.004281,0.666957,,704400,,
0,2,,0.358185,0.024715,0.6171,,700900,,
0,0,,0.827722,0.048192,0.124086,,702900,,
0,2,,0.191594,0.002789,0.805617,,703200,,
0,2,,0.291622,0.00389,0.704488,,701700,,
0,0,,0.610405,0.028677,0.360918,,702600,,
0,2,,0.357305,0.024715,0.617979,,701700,,
0,2,,0.171723,0.001861,0.826416,,704000,,
0,2,,0.344148,0.004882,0.65097,,700300,,
0,2,,0.188569,0.002137,0.809295,,702200,,
0,2,,0.131425,0.003441,0.865134,,703000,,
0,2,,0.106891,0.002296,0.890813,,699300,,
0,2,,0.322007,0.004715,0.673278,,704600,,
0,0,,0.847722,0.048192,0.104086,,699700,,
0,2,,0.154433,0.002296,0.843271,,704700,,
0,2,,0.322007,0.004715,0.673278,,701700,,
0,0,,0.785553,0.006376,0.208071,,702900,,
0,2,,0.19499,0.001861,0.803149,,723800,,
0,2,,0.353554,0.005375,0.641071,,707800,,
0,0,,0.718298,0.010937,0.270765,,700900,,
0,0,,0.804872,0.026019,0.16911,,703900,,
0,2,,0.235314,0.003122,0.761564,,703500,,
0,0,,0.852203,0.023845,0.123952,,700800,,
0,0,,0.732535,0.029072,0.238393,,699100,,
0,0,,0.78915,0.048192,0.162657,,697100,,
0,0,,0.845839,0.023845,0.130316,,708100,,
0,2,,0.330733,0.004222,0.665045,,701900,,
0,0,,0.818909,0.006019,0.175072,,703600,,
0,0,,0.683419,0.02406,0.292521,,700400,,
0,2,,0.341677,0.004715,0.653608,,703900,,
0,0,,0.755694,0.030394,0.213912,,705200,,
0,0,,0.832022,0.043845,0.124133,,711000,,
0,2,,0.356646,0.024715,0.618639,,710100,,
0,2,,0.111674,0.001861,0.886465,,705600,,
0,2,,0.148568,0.002571,0.848861,,706100,,
0,0,,0.867167,0.003845,0.128988,,705100,,
0,2,,0.301351,0.003672,0.694977,,715000,,
0,2,,0.340139,0.004715,0.655146,,707400,,
0,0,,0.747581,0.030768,0.221652,,701100,,
0,2,,0.17597,0.002296,0.821734,,721700,,
0,2,,0.307946,0.004332,0.687722,,707500,,
0,0,,0.708579,0.00747,0.283951,,704400,,
0,2,,0.413952,0.004056,0.581992,,705600,,
0,2,,0.321154,0.003947,0.674899,,704600,,
0,2,,0.13147,0.002187,0.866343,,705100,,
0,2,,0.154433,0.002296,0.843271,,702500,,
0,0,,0.676212,0.02406,0.299728,,700800,,
0,2,,0.244809,0.002847,0.752345,,700500,,
0,0,,0.704102,0.031599,0.264299,,693900,,
0,2,,0.322007,0.004715,0.673278,,705700,,
0,2,,0.412829,0.025319,0.561851,,702000,,
0,2,,0.138989,0.002296,0.858715,,703900,,
0,0,,0.814289,0.006019,0.179693,,703100,,
0,0,,0.66534,0.026453,0.308206,,702600,,
0,2,,0.190207,0.002296,0.807497,,705300,,
0,2,,0.196827,0.002847,0.800326,,701200,,
0,2,,0.210651,0.002296,0.787052,,708900,,
0,2,,0.189099,0.002296,0.808605,,699000,,
0,0,,0.739745,0.004289,0.255966,,697000,,
0,0,,0.695899,0.005937,0.298164,,701600,,
0,2,,0.474051,0.026254,0.499695,,726200,,
0,0,,0.754989,0.026925,0.218086,,703200,,
0,2,,0.331654,0.00444,0.663906,,700200,,
0,0,,0.715481,0.024279,0.26024,,702900,,
0,0,,0.729597,0.029951,0.240452,,705000,,
0,0,,0.707438,0.031324,0.261238,,702200,,
0,2,,0.168238,0.002571,0.829191,,700900,,
0,0,,0.883952,0.003845,0.112204,,701700,,
0,0,,0.719105,0.03072,0.250175,,704700,,
0,2,,0.137664,0.002296,0.86004,,700100,,
0,0,,0.808835,0.048192,0.142972,,702100,,
0,0,,0.769055,0.029072,0.201874,,701600,,
0,0,,0.672526,0.030983,0.296491,,700900,,
0,0,,0.826733,0.048192,0.125075,,701700,,
0,0,,0.806833,0.023845,0.169322,,702800,,
0,0,,0.863952,0.003845,0.132204,,702400,,
0,0,,0.828381,0.048192,0.123426,,705900,,
0,0,,0.826109,0.006046,0.167844,,703400,,
0,2,,0.29577,0.002688,0.701542,,703200,,
0,0,,0.65797,0.02406,0.31797,,703100,,
0,2,,0.181656,0.008528,0.809816,,707500,,
0,2,,0.174207,0.002296,0.823497,,718100,,
0,2,,0.321154,0.003947,0.674899,,702600,,
0,2,,0.106022,0.002296,0.891682,,704700,,
0,0,,0.883292,0.003845,0.112863,,710200,,
1,0,,0.658231,0.055331,0.286439,,708200,,
1,2,,0.45436,0.047906,0.497734,,705500,,
1,2,,0.421122,0.084572,0.494306,,712000,,
2,2,,0.346848,0.004601,0.648551,,711100,,
2,2,,0.125482,0.002296,0.872222,,710400,,
2,2,,0.315572,0.003181,0.681247,,708200,,
2,2,,0.079019,0.001753,0.919228,,706600,,
2,2,,0.078584,0.001753,0.919663,,704600,,
2,2,,0.11647,0.002571,0.880958,,720000,,
2,2,,0.078584,0.001753,0.919663,,708000,,
2,2,,0.078584,0.002187,0.919228,,716400,,
2,2,,0.190679,0.003499,0.805822,,702800,,
2,2,,0.16665,0.002571,0.830779,,702800,,
2,2,,0.096845,0.002187,0.900968,,702800,,
2,2,,0.106456,0.002296,0.891247,,702800,,
2,2,,0.159638,0.002731,0.837631,,702500,,
2,2,,0.078584,0.001753,0.919663,,703900,,
2,2,,0.128701,0.0036,0.867699,,731500,,
2,2,,0.095975,0.002187,0.901837,,702800,,
2,2,,0.1307,0.002731,0.866569,,704900,,
2,2,,0.482603,0.004832,0.512565,,706200,,
2,2,,0.142066,0.002296,0.855638,,704000,,
2,2,,0.078584,0.001753,0.919663,,703600,,
2,2,,0.078584,0.002187,0.919228,,702500,,
2,0,,0.537649,0.004832,0.457518,,704100,,
2,2,,0.078584,0.002187,0.919228,,702500,,
2,2,,0.13186,0.002571,0.865569,,703100,,
2,2,,0.078584,0.001753,0.919663,,701300,,
2,2,,0.078584,0.002187,0.919228,,701400,,
2,2,,0.370329,0.003891,0.62578,,711300,,
2,2,,0.289551,0.004382,0.706068,,703800,,
2,2,,0.078584,0.001753,0.919663,,700500,,
2,2,,0.340139,0.004715,0.655146,,704900,,
2,2,,0.421758,0.007685,0.570557,,706200,,
2,2,,0.078584,0.002187,0.919228,,704400,,
2,2,,0.078584,0.002187,0.919228,,700700,,
2,2,,0.078584,0.001753,0.919663,,700900,,
2,2,,0.106022,0.002296,0.891682,,703700,,
2,2,,0.095975,0.002187,0.901837,,699900,,
2,2,,0.078584,0.001753,0.919663,,726100,,
2,2,,0.09641,0.002187,0.901402,,700900,,
2,2,,0.169727,0.049788,0.780485,,701000,,
2,0,,0.816362,0.006019,0.177619,,704500,,
2,2,,0.172785,0.002296,0.824919,,703300,,
2,2,,0.166142,0.002296,0.831561,,703100,,
2,2,,0.079019,0.001753,0.919228,,700500,,
2,2,,0.130481,0.002187,0.867332,,702900,,
2,2,,0.078584,0.001753,0.919663,,701600,,
2,2,,0.095975,0.001753,0.902272,,703300,,
2,2,,0.106456,0.002296,0.891247,,701900,,
2,2,,0.079019,0.002187,0.918794,,704200,,
2,2,,0.492921,0.004007,0.503072,,704200,,
2,2,,0.078584,0.001753,0.919663,,704300,,
2,2,,0.167021,0.002731,0.830248,,706800,,
2,2,,0.232006,0.002847,0.765147,,708900,,
2,2,,0.078584,0.002187,0.919228,,705300,,
2,2,,0.078584,0.001753,0.919663,,703100,,
2,0,,0.584074,0.005712,0.410214,,704500,,
2,2,,0.078584,0.001753,0.919663,,704000,,
2,2,,0.09641,0.002187,0.901402,,704100,,
2,2,,0.114762,0.002187,0.883051,,708000,,
2,2,,0.09641,0.002187,0.901402,,704200,,
2,2,,0.101628,0.001753,0.89662,,712000,,
2,2,,0.155131,0.002731,0.842138,,705600,,
2,2,,0.111239,0.002731,0.88603,,705500,,
2,2,,0.095975,0.002187,0.901837,,721400,,
2,2,,0.078584,0.002187,0.919228,,739600,,
2,2,,0.09641,0.002187,0.901402,,719700,,
2,2,,0.078584,0.001753,0.919663,,708500,,
2,2,,0.078584,0.002187,0.919228,,709800,,
2,2,,0.230468,0.002847,0.766686,,705200,,
2,0,,0.558565,0.005161,0.436273,,704300,,
2,2,,0.078584,0.001753,0.919663,,709400,,
2,2,,0.078584,0.002187,0.919228,,711200,,
2,2,,0.242556,0.002847,0.754598,,706600,,
2,2,,0.095975,0.002187,0.901837,,704000,,
2,2,,0.260736,0.003774,0.735489,,703300,,
2,2,,0.078584,0.001753,0.919663,,706000,,
