oocytes_trisopterus_states_5b,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7103825136612022,168706700,134337900,-1,0,3,,-1,-1
0,0,,0.725024,0.005659,0.269317,,1523900,,
0,0,,0.723046,0.003901,0.273053,,1421700,,
0,2,,0.306246,0.002521,0.691234,,1467800,,
0,0,,0.763275,0.005659,0.231066,,1390900,,
0,0,,0.767321,0.005164,0.227515,,739500,,
0,0,,0.545672,0.004228,0.450099,,735500,,
0,2,,0.430171,0.003401,0.566428,,737200,,
0,2,,0.370801,0.002081,0.627118,,737100,,
0,0,,0.657948,0.005659,0.336393,,736800,,
0,0,,0.572237,0.004228,0.423535,,728600,,
0,0,,0.54765,0.005987,0.446363,,726100,,
0,0,,0.740509,0.023901,0.23559,,725900,,
0,2,,0.210659,0.0023,0.787041,,740000,,
0,2,,0.212612,0.002734,0.784654,,735500,,
0,0,,0.60216,0.005768,0.392072,,725100,,
0,2,,0.479104,0.003675,0.517221,,724600,,
0,2,,0.36016,0.003455,0.636385,,725300,,
0,0,,0.648937,0.0039,0.347162,,734500,,
0,0,,0.52765,0.005987,0.466363,,735400,,
0,0,,0.820662,0.003901,0.175437,,733600,,
0,0,,0.640361,0.005659,0.35398,,741500,,
0,2,,0.414574,0.002412,0.583015,,736100,,
0,0,,0.693,0.008386,0.298613,,756300,,
0,0,,0.761297,0.003901,0.234802,,725200,,
0,2,,0.220425,0.00301,0.776565,,723900,,
0,2,,0.341365,0.002301,0.656334,,708600,,
0,2,,0.381039,0.003895,0.615066,,712000,,
0,0,,0.498402,0.005052,0.496547,,709000,,
0,0,,0.740676,0.005659,0.253665,,707400,,
0,0,,0.740509,0.023901,0.23559,,710100,,
0,0,,0.54765,0.005987,0.446363,,719600,,
0,2,,0.40635,0.004336,0.589314,,712200,,
0,0,,0.725024,0.005659,0.269317,,708000,,
0,2,,0.276932,0.00312,0.719948,,709200,,
0,2,,0.340911,0.002301,0.656788,,709700,,
0,0,,0.858702,0.003901,0.137397,,708800,,
0,0,,0.714035,0.005659,0.280306,,709300,,
0,2,,0.438768,0.004336,0.556897,,712900,,
0,0,,0.657948,0.005659,0.336393,,710900,,
0,0,,0.726654,0.006548,0.266798,,707300,,
0,0,,0.76371,0.005659,0.230631,,710300,,
0,0,,0.719639,0.005659,0.274702,,708300,,
0,2,,0.476029,0.004063,0.519908,,708900,,
0,0,,0.725024,0.005659,0.269317,,723900,,
0,0,,0.742487,0.005659,0.251853,,709500,,
0,0,,0.563541,0.005987,0.430472,,708900,,
0,0,,0.740241,0.005659,0.2541,,707200,,
0,2,,0.178373,0.00241,0.819217,,709700,,
0,2,,0.130135,0.019017,0.850848,,708400,,
0,0,,0.5082,0.005107,0.486693,,705900,,
0,0,,0.58487,0.005768,0.409362,,710000,,
0,2,,0.389153,0.003839,0.607008,,710100,,
0,2,,0.401469,0.002356,0.596175,,711200,,
0,2,,0.183204,0.0023,0.814496,,712700,,
0,0,,0.741732,0.003901,0.254367,,711800,,
0,0,,0.78371,0.025659,0.190631,,713100,,
0,2,,0.126526,0.00241,0.871064,,712000,,
0,0,,0.775956,0.027289,0.196755,,710900,,
0,0,,0.514201,0.004228,0.481571,,718000,,
0,2,,0.19242,0.00219,0.80539,,716500,,
0,0,,0.54765,0.005987,0.446363,,713900,,
0,0,,0.742897,0.003901,0.253201,,712400,,
0,2,,0.232969,0.002521,0.76451,,711100,,
0,0,,0.527321,0.004228,0.468451,,712500,,
0,0,,0.724857,0.003901,0.271242,,729400,,
0,2,,0.139205,0.0023,0.858495,,720200,,
0,0,,0.655535,0.003901,0.340564,,720500,,
0,0,,0.821884,0.023901,0.154215,,712700,,
0,0,,0.878702,0.003901,0.117397,,715800,,
0,0,,0.742487,0.005659,0.251853,,717000,,
0,0,,0.801884,0.023901,0.174215,,715100,,
0,2,,0.30342,0.030557,0.666023,,718100,,
0,0,,0.76371,0.025659,0.210631,,714600,,
0,0,,0.722897,0.003901,0.273201,,716500,,
0,0,,0.763521,0.026793,0.209686,,716400,,
0,0,,0.529299,0.005987,0.464715,,745400,,
0,0,,0.600624,0.005659,0.393717,,720800,,
0,0,,0.55927,0.004228,0.436502,,725200,,
0,0,,0.639262,0.00478,0.355958,,716700,,
0,2,,0.081939,0.0023,0.915761,,715800,,
0,2,,0.383365,0.006098,0.610537,,717700,,
0,2,,0.200671,0.00241,0.796919,,721900,,
0,0,,0.762176,0.00478,0.233044,,719000,,
0,2,,0.338837,0.002301,0.658862,,724300,,
0,0,,0.54765,0.005987,0.446363,,713900,,
0,0,,0.822559,0.003956,0.173485,,722200,,
0,2,,0.42635,0.004336,0.569314,,717000,,
0,2,,0.347834,0.002081,0.650085,,728700,,
0,0,,0.742053,0.005659,0.252288,,719900,,
0,2,,0.100179,0.0023,0.897522,,718600,,
0,2,,0.493686,0.005711,0.500603,,715600,,
0,2,,0.363878,0.002301,0.633821,,716300,,
0,0,,0.625033,0.004889,0.370078,,718100,,
0,0,,0.72296,0.026959,0.250081,,717000,,
0,0,,0.638493,0.005659,0.355848,,718900,,
0,0,,0.609745,0.005109,0.385146,,710900,,
0,2,,0.491067,0.005987,0.502947,,713200,,
0,2,,0.456213,0.003732,0.540055,,716600,,
0,2,,0.468301,0.00753,0.524169,,713900,,
0,0,,0.600624,0.005659,0.393717,,709300,,
0,0,,0.637948,0.0039,0.358151,,716800,,
0,0,,0.54765,0.005987,0.446363,,718100,,
0,0,,0.784736,0.023901,0.191362,,719400,,
0,2,,0.176396,0.007673,0.81593,,715900,,
0,0,,0.761732,0.023901,0.214367,,720800,,
1,0,,0.615248,0.013811,0.370941,,750500,,
1,0,,0.549409,0.017256,0.433334,,718500,,
1,0,,0.471999,0.177069,0.350933,,723100,,
2,0,,0.820662,0.003901,0.175437,,719200,,
2,2,,0.06448,0.0023,0.93322,,721200,,
2,2,,0.06448,0.0023,0.93322,,722100,,
2,2,,0.392678,0.002137,0.605186,,722900,,
2,2,,0.389294,0.002412,0.608294,,718700,,
2,2,,0.455554,0.005821,0.538625,,717200,,
2,2,,0.270741,0.002521,0.726739,,723100,,
2,0,,0.525672,0.004228,0.470099,,725200,,
2,2,,0.266319,0.002796,0.730885,,720500,,
2,2,,0.121072,0.01041,0.868518,,715200,,
2,2,,0.06448,0.0023,0.93322,,715100,,
2,2,,0.069409,0.0023,0.928291,,714500,,
2,2,,0.21134,0.00241,0.78625,,718700,,
2,2,,0.175799,0.0023,0.821902,,717000,,
2,2,,0.310668,0.002521,0.686812,,716200,,
2,0,,0.768291,0.005659,0.226049,,718000,,
2,2,,0.077887,0.0023,0.919814,,711800,,
2,2,,0.06448,0.0023,0.93322,,714900,,
2,2,,0.289269,0.002681,0.70805,,739600,,
2,2,,0.06448,0.0023,0.93322,,719800,,
2,2,,0.143243,0.00241,0.854347,,711500,,
2,2,,0.206383,0.002521,0.791096,,710200,,
2,2,,0.06448,0.0023,0.93322,,712800,,
2,2,,0.104755,0.002734,0.892511,,714100,,
2,2,,0.06448,0.0023,0.93322,,711400,,
2,2,,0.06448,0.0023,0.93322,,708400,,
2,2,,0.08448,0.0023,0.91322,,707300,,
2,2,,0.107357,0.0023,0.890343,,710200,,
2,0,,0.691281,0.006959,0.30176,,722400,,
2,2,,0.209138,0.0023,0.788562,,718100,,
2,2,,0.387798,0.002577,0.609625,,722000,,
2,2,,0.242223,0.002625,0.755152,,709100,,
2,2,,0.338609,0.002581,0.65881,,710900,,
2,2,,0.163903,0.00241,0.833687,,712500,,
