oocytes_trisopterus_states_5b,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6065573770491803,166201300,132455800,-1,21169744,3,,-1,-1
0,2,,0.336029,0.020151,0.64382,,1147700,,
0,2,,0.428183,0.004063,0.567754,,1058100,,
0,0,,0.829895,0.010165,0.15994,,1098500,,
0,0,,0.804091,0.00511,0.190799,,1031400,,
0,0,,0.79486,0.006209,0.198931,,733400,,
0,2,,0.084053,0.001588,0.914359,,734000,,
0,2,,0.210499,0.003297,0.786204,,721300,,
0,2,,0.13509,0.001588,0.863322,,722700,,
0,2,,0.194832,0.001588,0.80358,,725600,,
0,0,,0.797823,0.007198,0.194979,,719800,,
0,2,,0.238497,0.002032,0.759471,,720300,,
0,2,,0.059705,0.001588,0.938707,,721300,,
0,2,,0.375106,0.004063,0.620831,,722700,,
0,0,,0.731906,0.00423,0.263864,,719500,,
0,0,,0.803871,0.010165,0.185964,,721800,,
0,0,,0.811653,0.00522,0.183127,,721400,,
0,0,,0.716837,0.008901,0.274263,,723900,,
0,0,,0.548428,0.004448,0.447125,,719600,,
0,2,,0.365124,0.004448,0.630428,,715700,,
0,2,,0.364869,0.003787,0.631344,,714300,,
0,2,,0.458091,0.004448,0.537461,,712000,,
0,0,,0.750707,0.022572,0.226721,,720400,,
0,0,,0.60196,0.005218,0.392822,,755000,,
0,2,,0.348136,0.004172,0.647692,,727100,,
0,0,,0.659438,0.00412,0.336442,,720400,,
0,2,,0.151574,0.002032,0.846394,,713900,,
0,2,,0.457895,0.028637,0.513468,,709600,,
0,2,,0.23998,0.001973,0.758048,,706300,,
0,2,,0.423366,0.024448,0.552187,,706500,,
0,0,,0.893411,0.00522,0.101369,,711100,,
0,0,,0.700768,0.008297,0.290936,,709600,,
0,2,,0.428609,0.004448,0.566944,,706800,,
0,0,,0.842608,0.004835,0.152558,,708700,,
0,0,,0.785757,0.00511,0.209133,,708100,,
0,0,,0.76519,0.005934,0.228876,,706000,,
0,0,,0.745255,0.005328,0.249417,,709400,,
0,2,,0.448201,0.004448,0.547352,,705700,,
0,2,,0.071261,0.002032,0.926707,,725700,,
0,2,,0.370409,0.020811,0.60878,,759300,,
0,0,,0.729826,0.004121,0.266054,,755000,,
0,0,,0.759634,0.007308,0.233058,,720800,,
0,0,,0.804984,0.004121,0.190895,,705000,,
0,2,,0.494121,0.004338,0.50154,,708700,,
0,0,,0.84614,0.00511,0.14875,,727700,,
0,2,,0.393458,0.004063,0.60248,,720300,,
0,2,,0.363001,0.003787,0.633212,,715900,,
0,0,,0.767438,0.008187,0.224375,,716600,,
0,0,,0.844126,0.00511,0.150764,,706500,,
0,0,,0.803981,0.00511,0.190909,,709600,,
0,0,,0.807458,0.008297,0.184245,,708600,,
0,2,,0.173552,0.001588,0.824861,,710300,,
0,2,,0.218277,0.002032,0.779691,,717500,,
0,2,,0.468516,0.005327,0.526157,,720000,,
0,2,,0.059705,0.001588,0.938707,,723500,,
0,0,,0.696696,0.00423,0.299074,,714900,,
0,2,,0.089723,0.002417,0.907859,,719300,,
0,2,,0.292917,0.001863,0.70522,,715100,,
0,0,,0.850281,0.010165,0.139554,,717300,,
0,2,,0.438335,0.005327,0.556338,,714100,,
0,0,,0.767015,0.036892,0.196093,,712000,,
0,2,,0.494458,0.004338,0.501204,,712900,,
0,0,,0.735404,0.009175,0.25542,,725100,,
0,2,,0.462064,0.020811,0.517125,,717200,,
0,2,,0.407424,0.005327,0.587249,,715000,,
0,2,,0.258346,0.002417,0.739237,,748200,,
0,2,,0.439849,0.004448,0.555703,,708800,,
0,0,,0.751366,0.021583,0.227051,,708000,,
0,2,,0.212892,0.002032,0.785076,,788600,,
0,2,,0.495253,0.004063,0.500685,,711700,,
0,0,,0.743118,0.004231,0.252651,,707300,,
0,0,,0.838137,0.00511,0.156753,,718400,,
0,0,,0.8316,0.025842,0.142558,,717300,,
0,0,,0.904016,0.00511,0.090874,,720200,,
0,0,,0.556435,0.022681,0.420883,,715400,,
0,0,,0.835959,0.00522,0.158821,,719600,,
0,2,,0.07509,0.001588,0.923322,,710700,,
0,2,,0.27147,0.001863,0.726667,,707600,,
0,0,,0.530734,0.004338,0.464928,,713800,,
0,0,,0.8416,0.022875,0.135525,,709600,,
0,0,,0.606784,0.004448,0.388768,,710700,,
0,2,,0.439849,0.004448,0.555703,,708900,,
0,2,,0.414867,0.004063,0.58107,,709200,,
0,0,,0.641643,0.00533,0.353027,,709500,,
0,2,,0.265507,0.018227,0.716266,,721900,,
0,0,,0.874282,0.021474,0.104244,,712300,,
0,0,,0.814951,0.006209,0.17884,,743400,,
0,2,,0.297515,0.001922,0.700563,,716500,,
0,0,,0.823076,0.00911,0.167814,,713300,,
0,0,,0.768719,0.00423,0.227051,,713400,,
0,2,,0.251628,0.001753,0.746619,,713800,,
0,2,,0.219232,0.001588,0.77918,,716400,,
0,0,,0.755456,0.021474,0.223071,,711900,,
0,2,,0.059705,0.001588,0.938707,,716900,,
0,2,,0.189266,0.001588,0.809146,,711700,,
0,0,,0.882514,0.00522,0.112266,,716500,,
0,2,,0.371593,0.021691,0.606716,,711800,,
0,2,,0.191053,0.002477,0.80647,,719000,,
0,0,,0.772656,0.008187,0.219158,,719000,,
0,2,,0.392034,0.004448,0.603519,,713700,,
0,2,,0.378852,0.020811,0.600337,,714100,,
0,2,,0.494794,0.004448,0.500758,,715900,,
0,2,,0.385124,0.004448,0.610428,,717600,,
0,2,,0.238346,0.002417,0.759237,,716400,,
0,2,,0.079705,0.001588,0.918707,,717800,,
0,2,,0.323487,0.020151,0.656362,,718000,,
1,2,,0.165745,0.070426,0.763829,,715000,,
1,0,,0.640477,0.021693,0.33783,,748400,,
1,0,,0.671036,0.045539,0.283425,,717700,,
2,2,,0.426782,0.020811,0.552406,,719900,,
2,0,,0.857497,0.00522,0.137283,,713700,,
2,2,,0.479019,0.00302,0.517961,,715900,,
2,2,,0.059705,0.001588,0.938707,,715600,,
2,0,,0.546438,0.004944,0.448618,,712400,,
2,2,,0.059705,0.001588,0.938707,,713100,,
2,2,,0.154656,0.002476,0.842868,,711800,,
2,2,,0.182256,0.001922,0.815822,,721600,,
2,2,,0.059705,0.001588,0.938707,,714000,,
2,2,,0.179548,0.001588,0.818864,,709900,,
2,2,,0.059705,0.001588,0.938707,,707700,,
2,2,,0.209074,0.018227,0.7727,,708600,,
2,2,,0.288851,0.001753,0.709396,,708600,,
2,0,,0.820975,0.00522,0.173805,,710500,,
2,2,,0.400335,0.020811,0.578853,,710500,,
2,2,,0.059705,0.001588,0.938707,,708000,,
2,0,,0.726502,0.008297,0.265202,,711500,,
2,2,,0.059705,0.001588,0.938707,,709400,,
2,0,,0.607782,0.006429,0.38579,,708300,,
2,2,,0.130078,0.018396,0.851526,,727400,,
2,2,,0.059705,0.001588,0.938707,,711100,,
2,2,,0.059705,0.001588,0.938707,,710500,,
2,2,,0.089705,0.001588,0.908707,,708400,,
2,2,,0.099705,0.002032,0.898262,,710000,,
2,2,,0.059705,0.001588,0.938707,,713100,,
2,2,,0.093771,0.001588,0.904641,,708900,,
2,2,,0.059705,0.001588,0.938707,,780300,,
2,2,,0.059705,0.001588,0.938707,,714300,,
2,2,,0.059705,0.001588,0.938707,,710800,,
2,0,,0.619717,0.00467,0.375613,,709300,,
2,2,,0.144248,0.001588,0.854165,,711800,,
2,2,,0.059705,0.001588,0.938707,,708000,,
2,0,,0.782782,0.021583,0.195635,,710600,,
2,2,,0.059705,0.001588,0.938707,,709400,,
2,2,,0.138166,0.017951,0.843883,,710700,,
2,2,,0.217965,0.001863,0.780172,,708800,,
2,2,,0.059705,0.001588,0.938707,,708300,,
2,0,,0.748315,0.007308,0.244377,,709700,,
2,2,,0.059705,0.001588,0.938707,,709100,,
2,2,,0.125108,0.002417,0.872475,,709800,,
2,2,,0.059705,0.002032,0.938262,,712400,,
2,2,,0.059705,0.001588,0.938707,,710600,,
2,2,,0.059705,0.001588,0.938707,,711100,,
2,2,,0.165873,0.017951,0.816176,,710500,,
2,2,,0.387346,0.005437,0.607218,,711100,,
2,2,,0.407002,0.020811,0.572187,,709400,,
2,2,,0.059705,0.002032,0.938262,,717600,,
