yeast,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3745819397993311,90158000,117332800,-1,0,10,,-1,-1
0,1,,0.207449,0.218678,0.182846,0.074915,0.076757,0.131839,0.036235,0.033853,0.007987,0.029441,,487000,,
0,0,,0.281368,0.26735,0.160793,0.070044,0.072516,0.063912,0.02548,0.025541,0.008027,0.024967,,394900,,
0,1,,0.303922,0.307146,0.139519,0.081983,0.068983,0.034888,0.011439,0.021908,0.00888,0.021332,,384600,,
0,0,,0.353206,0.27594,0.166983,0.036483,0.061013,0.033515,0.020591,0.019934,0.009479,0.022856,,387000,,
0,1,,0.271728,0.278773,0.133387,0.11008,0.045497,0.052297,0.052472,0.023029,0.010805,0.021932,,400800,,
0,0,,0.244241,0.237507,0.157024,0.029276,0.087171,0.12294,0.029362,0.035019,0.010171,0.047289,,387200,,
0,1,,0.303135,0.366877,0.118073,0.085052,0.038657,0.023613,0.011791,0.022527,0.008729,0.021547,,386900,,
0,1,,0.282084,0.344376,0.140551,0.083714,0.059421,0.023998,0.012491,0.022589,0.009113,0.021664,,390700,,
0,1,,0.27619,0.335698,0.148374,0.038705,0.063973,0.052321,0.022288,0.02869,0.009202,0.02456,,385800,,
0,1,,0.22258,0.244304,0.147251,0.093255,0.078525,0.115713,0.026221,0.035669,0.00944,0.02704,,397900,,
0,1,,0.314082,0.316186,0.134164,0.035929,0.052906,0.055594,0.032778,0.024443,0.00992,0.023998,,382600,,
0,1,,0.265563,0.269587,0.137366,0.104598,0.080091,0.062861,0.020637,0.026691,0.008594,0.024012,,382000,,
0,0,,0.291288,0.272554,0.172158,0.028149,0.07258,0.071476,0.028889,0.028246,0.008762,0.025897,,391100,,
0,1,,0.301726,0.361242,0.151988,0.049226,0.053544,0.017067,0.012718,0.021575,0.009513,0.021402,,384400,,
0,1,,0.202487,0.212156,0.12192,0.172534,0.102715,0.103125,0.02234,0.030546,0.006965,0.025212,,391800,,
0,0,,0.310377,0.254207,0.173541,0.028296,0.071696,0.070093,0.029301,0.027573,0.009018,0.025897,,387600,,
0,1,,0.249,0.273144,0.158912,0.064693,0.066724,0.06822,0.059237,0.025906,0.010409,0.023754,,384200,,
0,0,,0.223384,0.204978,0.18744,0.016259,0.089268,0.141604,0.043227,0.034666,0.008751,0.050423,,392800,,
0,1,,0.306005,0.365435,0.146155,0.046745,0.053822,0.017067,0.012588,0.021524,0.009257,0.021402,,385000,,
0,1,,0.262338,0.313177,0.170086,0.070272,0.057025,0.049928,0.020764,0.024119,0.008182,0.024108,,403600,,
0,1,,0.262662,0.299581,0.137287,0.142126,0.062524,0.030381,0.01257,0.022258,0.008889,0.021722,,385800,,
0,1,,0.202407,0.203269,0.144796,0.09465,0.096474,0.136083,0.028977,0.036495,0.00928,0.047568,,386900,,
0,1,,0.261388,0.289502,0.140212,0.091391,0.071082,0.061112,0.022525,0.029203,0.008849,0.024736,,389700,,
0,0,,0.252045,0.181032,0.163702,0.020081,0.085281,0.102565,0.116021,0.023034,0.009264,0.046975,,388700,,
0,0,,0.268083,0.255057,0.1664,0.060066,0.077359,0.0816,0.028717,0.028606,0.007914,0.026198,,388000,,
0,1,,0.342641,0.34601,0.138118,0.047038,0.050675,0.014071,0.0116,0.019338,0.009566,0.020942,,384800,,
0,1,,0.187614,0.190754,0.141565,0.112015,0.101973,0.143864,0.029015,0.036721,0.008715,0.047766,,388200,,
0,1,,0.273724,0.273797,0.142263,0.073943,0.080162,0.070313,0.022373,0.029714,0.008879,0.024833,,402400,,
0,1,,0.326005,0.385435,0.126155,0.046745,0.033822,0.017067,0.012588,0.021524,0.009257,0.021402,,390000,,
0,0,,0.244241,0.237507,0.157024,0.029276,0.087171,0.12294,0.029362,0.035019,0.010171,0.047289,,391600,,
0,1,,0.283135,0.386877,0.118073,0.085052,0.038657,0.023613,0.011791,0.022527,0.008729,0.021547,,394500,,
0,0,,0.183163,0.172752,0.175494,0.084235,0.096446,0.152421,0.04138,0.035811,0.00786,0.050436,,390500,,
0,1,,0.340183,0.34074,0.140921,0.047038,0.052054,0.014301,0.013413,0.020178,0.00977,0.021402,,394600,,
0,1,,0.246474,0.302017,0.135535,0.05361,0.054103,0.109494,0.02714,0.034529,0.010202,0.026895,,389000,,
0,0,,0.234661,0.225801,0.156699,0.110888,0.087382,0.0924,0.028542,0.029949,0.007305,0.026374,,387200,,
0,0,,0.260715,0.254961,0.155398,0.035091,0.081456,0.098546,0.026594,0.031141,0.010456,0.045644,,393300,,
0,1,,0.255134,0.258071,0.151797,0.057433,0.070116,0.070456,0.079934,0.022897,0.010715,0.023447,,390000,,
0,1,,0.28106,0.345221,0.14035,0.085052,0.059008,0.023671,0.012369,0.022726,0.008878,0.021664,,392000,,
0,0,,0.244241,0.237507,0.157024,0.029276,0.087171,0.12294,0.029362,0.035019,0.010171,0.047289,,387900,,
0,0,,0.292134,0.291218,0.112066,0.05656,0.048078,0.059811,0.08312,0.02247,0.010968,0.023575,,396700,,
0,0,,0.268083,0.255057,0.1664,0.060066,0.077359,0.0816,0.028717,0.028606,0.007914,0.026198,,398400,,
0,0,,0.296594,0.292354,0.150345,0.035636,0.075327,0.063767,0.02317,0.028711,0.009407,0.024688,,391000,,
0,1,,0.237913,0.266324,0.147668,0.129693,0.051938,0.088577,0.017152,0.026986,0.009753,0.023996,,396200,,
0,1,,0.194679,0.217145,0.151066,0.201448,0.057541,0.094211,0.024998,0.02552,0.008279,0.025114,,388700,,
0,1,,0.20808,0.278352,0.12451,0.180574,0.083274,0.057989,0.013683,0.023792,0.007455,0.022291,,393000,,
0,1,,0.261689,0.283772,0.13923,0.106258,0.048177,0.080519,0.017246,0.028817,0.010292,0.024001,,433300,,
0,0,,0.244241,0.237507,0.157024,0.029276,0.087171,0.12294,0.029362,0.035019,0.010171,0.047289,,392300,,
0,0,,0.260715,0.254961,0.155398,0.035091,0.081456,0.098546,0.026594,0.031141,0.010456,0.045644,,391900,,
0,1,,0.234384,0.286739,0.155739,0.138005,0.046986,0.04713,0.035308,0.022917,0.010724,0.022067,,388400,,
0,0,,0.193864,0.189948,0.182567,0.058388,0.09077,0.11452,0.08644,0.026959,0.008736,0.047809,,393000,,
0,0,,0.295823,0.283136,0.16646,0.068106,0.067559,0.046405,0.019595,0.021639,0.008118,0.023157,,397300,,
0,1,,0.304954,0.362933,0.148634,0.045407,0.054586,0.017452,0.013288,0.021586,0.009641,0.021519,,391300,,
0,0,,0.247169,0.220005,0.125893,0.180721,0.09239,0.066606,0.014095,0.023119,0.007711,0.022291,,388200,,
0,0,,0.256934,0.247875,0.183364,0.047679,0.065012,0.070911,0.071626,0.021276,0.00963,0.025692,,394800,,
0,1,,0.214224,0.215122,0.160039,0.065289,0.092264,0.130849,0.029771,0.035463,0.009224,0.047754,,388300,,
0,1,,0.336455,0.345765,0.167686,0.045436,0.024805,0.017105,0.013133,0.018271,0.009963,0.021381,,391400,,
0,0,,0.244241,0.237507,0.157024,0.029276,0.087171,0.12294,0.029362,0.035019,0.010171,0.047289,,389900,,
0,0,,0.244241,0.237507,0.157024,0.029276,0.087171,0.12294,0.029362,0.035019,0.010171,0.047289,,389800,,
0,1,,0.201151,0.206751,0.144103,0.116686,0.096421,0.120279,0.026894,0.032617,0.008848,0.046252,,422800,,
0,0,,0.296594,0.292354,0.150345,0.035636,0.075327,0.063767,0.02317,0.028711,0.009407,0.024688,,390500,,
0,1,,0.273724,0.273797,0.142263,0.073943,0.080162,0.070313,0.022373,0.029714,0.008879,0.024833,,400600,,
0,0,,0.343396,0.332052,0.162785,0.040619,0.044118,0.015662,0.012843,0.018054,0.009209,0.021262,,387400,,
0,0,,0.256934,0.247875,0.183364,0.047679,0.065012,0.070911,0.071626,0.021276,0.00963,0.025692,,387800,,
0,0,,0.221371,0.218949,0.148941,0.067583,0.092005,0.129486,0.028565,0.036022,0.009644,0.047434,,393300,,
0,1,,0.202407,0.203269,0.144796,0.09465,0.096474,0.136083,0.028977,0.036495,0.00928,0.047568,,390800,,
0,1,,0.202407,0.203269,0.144796,0.09465,0.096474,0.136083,0.028977,0.036495,0.00928,0.047568,,395600,,
0,0,,0.175417,0.154279,0.168244,0.10282,0.100084,0.123489,0.095673,0.024736,0.007807,0.047451,,388500,,
0,1,,0.235111,0.287503,0.160812,0.09766,0.06672,0.067054,0.023145,0.028882,0.007953,0.025159,,390200,,
0,1,,0.308157,0.370478,0.126728,0.042439,0.038197,0.036829,0.019975,0.024321,0.009388,0.023487,,398400,,
0,1,,0.251728,0.258773,0.153387,0.11008,0.065497,0.052297,0.052472,0.023029,0.010805,0.021932,,391800,,
0,1,,0.290152,0.356737,0.120472,0.098094,0.041695,0.026244,0.013524,0.0221,0.009288,0.021695,,398400,,
0,1,,0.21156,0.235012,0.145789,0.107488,0.081683,0.119342,0.026843,0.035853,0.009359,0.027071,,391400,,
0,0,,0.260257,0.249787,0.159179,0.097111,0.077344,0.070569,0.026356,0.026227,0.007949,0.025221,,391400,,
0,1,,0.247613,0.254289,0.149215,0.098716,0.08489,0.078274,0.023991,0.029629,0.008095,0.025287,,394000,,
0,0,,0.383396,0.330234,0.122785,0.040619,0.022664,0.012389,0.044843,0.012599,0.009209,0.021262,,391800,,
0,0,,0.310377,0.254207,0.173541,0.028296,0.071696,0.070093,0.029301,0.027573,0.009018,0.025897,,392300,,
0,1,,0.295299,0.375166,0.160352,0.051707,0.033625,0.017126,0.013312,0.021838,0.010054,0.021521,,388700,,
0,1,,0.267707,0.273681,0.134946,0.126414,0.08033,0.049496,0.013701,0.023447,0.008154,0.022124,,390900,,
0,0,,0.304227,0.254438,0.164056,0.088877,0.069889,0.045072,0.020004,0.021794,0.008613,0.023031,,403700,,
0,1,,0.238708,0.25569,0.168403,0.049585,0.075303,0.111978,0.029107,0.034129,0.009753,0.027343,,391500,,
0,1,,0.205301,0.211006,0.148253,0.085493,0.093366,0.106275,0.064,0.03109,0.009819,0.045396,,395800,,
0,1,,0.273724,0.273797,0.142263,0.073943,0.080162,0.070313,0.022373,0.029714,0.008879,0.024833,,391800,,
0,1,,0.23703,0.244144,0.13905,0.117231,0.090292,0.085501,0.023471,0.030186,0.007799,0.025296,,391600,,
0,0,,0.274645,0.24233,0.153281,0.086029,0.082695,0.073922,0.024613,0.028666,0.008634,0.025183,,395300,,
0,0,,0.286685,0.257337,0.151382,0.089764,0.076912,0.05843,0.022413,0.024284,0.008684,0.024109,,390600,,
0,0,,0.324335,0.320434,0.150405,0.043676,0.065528,0.028572,0.014048,0.021745,0.009611,0.021647,,392100,,
0,0,,0.291288,0.272554,0.172158,0.028149,0.07258,0.071476,0.028889,0.028246,0.008762,0.025897,,420900,,
0,0,,0.358863,0.305126,0.147865,0.040619,0.04585,0.015951,0.035233,0.019093,0.009561,0.021839,,391400,,
0,0,,0.332709,0.221299,0.139142,0.070337,0.070454,0.055798,0.055553,0.021485,0.008826,0.024397,,391100,,
0,1,,0.284559,0.302329,0.147312,0.067951,0.043342,0.073973,0.018043,0.027814,0.01082,0.023856,,387600,,
0,1,,0.306005,0.365435,0.146155,0.046745,0.053822,0.017067,0.012588,0.021524,0.009257,0.021402,,391500,,
0,0,,0.268418,0.253997,0.164075,0.066456,0.077415,0.078022,0.028092,0.02925,0.008234,0.026042,,399000,,
0,1,,0.20402,0.26528,0.125078,0.117253,0.064348,0.123757,0.027515,0.036164,0.009281,0.027303,,390800,,
1,1,,0.220158,0.283946,0.128593,0.113558,0.056513,0.105234,0.024248,0.032208,0.009544,0.025998,,398500,,
1,1,,0.326005,0.385435,0.126155,0.046745,0.033822,0.017067,0.012588,0.021524,0.009257,0.021402,,392800,,
1,1,,0.240401,0.26421,0.156108,0.058624,0.071894,0.082329,0.061832,0.029551,0.010224,0.024826,,394400,,
1,0,,0.244241,0.237507,0.157024,0.029276,0.087171,0.12294,0.029362,0.035019,0.010171,0.047289,,421500,,
1,1,,0.289896,0.335094,0.169758,0.035874,0.052518,0.039802,0.020919,0.023696,0.008637,0.023805,,389900,,
1,5,,0.129277,0.12478,0.159015,0.153157,0.116656,0.180961,0.042397,0.036501,0.006309,0.050947,,395600,,
1,0,,0.309124,0.2956,0.171682,0.030848,0.055284,0.041449,0.042684,0.020374,0.009327,0.023629,,390200,,
1,1,,0.327396,0.340052,0.170785,0.040619,0.044118,0.015662,0.012843,0.018054,0.009209,0.021262,,392300,,
1,1,,0.246474,0.262017,0.155535,0.05361,0.074103,0.109494,0.02714,0.034529,0.010202,0.026895,,401600,,
1,1,,0.328463,0.390704,0.123353,0.046745,0.032442,0.016837,0.010776,0.020684,0.009054,0.020942,,386600,,
1,1,,0.31966,0.329408,0.109978,0.112412,0.039979,0.027214,0.011193,0.020046,0.008889,0.021221,,397100,,
1,1,,0.326821,0.393549,0.12312,0.046745,0.032442,0.016837,0.010519,0.020228,0.008797,0.020942,,389300,,
1,1,,0.293184,0.34265,0.156936,0.083596,0.031903,0.025263,0.013758,0.021556,0.009168,0.021986,,392000,,
1,1,,0.217531,0.245653,0.148025,0.096931,0.076729,0.088874,0.061035,0.030554,0.009696,0.024971,,395800,,
1,1,,0.301726,0.361242,0.151988,0.049226,0.053544,0.017067,0.012718,0.021575,0.009513,0.021402,,384000,,
1,1,,0.289277,0.332595,0.171529,0.034143,0.053459,0.040922,0.021679,0.023855,0.008608,0.023933,,392400,,
1,0,,0.355579,0.238038,0.147225,0.032031,0.064164,0.04598,0.06835,0.015028,0.009353,0.024252,,386900,,
1,1,,0.211625,0.223769,0.177151,0.09875,0.076383,0.109819,0.034924,0.031134,0.008508,0.027936,,386700,,
1,1,,0.274572,0.342855,0.133808,0.099285,0.060435,0.027011,0.0106,0.021871,0.008445,0.021117,,390900,,
1,0,,0.234326,0.226861,0.159024,0.104498,0.087326,0.095978,0.029167,0.029305,0.006985,0.02653,,388600,,
1,1,,0.279469,0.347474,0.146569,0.08142,0.057949,0.025073,0.011307,0.020992,0.00834,0.021407,,393600,,
1,0,,0.237094,0.233679,0.168122,0.026983,0.08743,0.124303,0.030568,0.03446,0.009751,0.047609,,384900,,
1,1,,0.261754,0.272528,0.170592,0.09752,0.042877,0.070997,0.025327,0.024098,0.009442,0.024867,,388600,,
1,0,,0.309744,0.298099,0.169911,0.032579,0.054342,0.040329,0.041923,0.020215,0.009357,0.023501,,394100,,
1,0,,0.250031,0.193185,0.125203,0.071405,0.086564,0.087174,0.113359,0.018935,0.010156,0.043986,,395400,,
1,0,,0.197689,0.189255,0.175911,0.081057,0.092802,0.133931,0.040698,0.031621,0.007823,0.049213,,383900,,
1,1,,0.323019,0.345431,0.149816,0.046891,0.05329,0.015743,0.013578,0.02105,0.009663,0.021519,,390000,,
1,1,,0.290444,0.292585,0.14086,0.096216,0.07352,0.038746,0.013873,0.022931,0.009002,0.021823,,388100,,
1,1,,0.271642,0.344234,0.13089,0.117374,0.041161,0.027504,0.013751,0.021968,0.009675,0.021801,,406400,,
