seeds,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,6933100,11800,-1,0,3,,-1,-1
0,0,,0.985484,0.010951,0.003565,,2100,,
0,0,,0.775754,0.211751,0.012495,,300,,
0,0,,0.999308,0.000442,0.00025,,200,,
0,0,,0.775754,0.211751,0.012495,,300,,
0,0,,0.914349,0.001498,0.084152,,400,,
0,0,,0.985484,0.010951,0.003565,,200,,
0,2,,0.158586,0.002108,0.839307,,300,,
0,0,,0.775754,0.211751,0.012495,,200,,
0,0,,0.775754,0.211751,0.012495,,200,,
0,0,,0.999308,0.000442,0.00025,,200,,
0,0,,0.985484,0.010951,0.003565,,200,,
0,0,,0.985484,0.010951,0.003565,,200,,
0,0,,0.99361,0.000065,0.006325,,300,,
0,0,,0.775754,0.211751,0.012495,,200,,
1,1,,0.003506,0.994266,0.002228,,300,,
1,1,,0.081162,0.915271,0.003567,,200,,
1,1,,0.039729,0.952487,0.007784,,200,,
1,1,,0.003506,0.994266,0.002228,,200,,
1,1,,0.039729,0.952487,0.007784,,200,,
1,1,,0.003506,0.994266,0.002228,,200,,
1,1,,0.003506,0.994266,0.002228,,200,,
1,1,,0.039729,0.952487,0.007784,,100,,
1,1,,0.003506,0.994266,0.002228,,200,,
1,1,,0.003506,0.994266,0.002228,,100,,
1,1,,0.081162,0.915271,0.003567,,200,,
1,1,,0.039729,0.952487,0.007784,,200,,
1,1,,0.003506,0.994266,0.002228,,200,,
1,1,,0.003506,0.994266,0.002228,,200,,
2,2,,0.000286,0.000199,0.999515,,300,,
2,2,,0.001865,0.000254,0.997882,,300,,
2,2,,0.000286,0.000199,0.999515,,200,,
2,2,,0.001865,0.000254,0.997882,,200,,
2,0,,0.947068,0.007181,0.045752,,200,,
2,2,,0.000286,0.000199,0.999515,,200,,
2,2,,0.001865,0.000254,0.997882,,300,,
2,2,,0.001865,0.000254,0.997882,,300,,
2,2,,0.001865,0.000254,0.997882,,300,,
2,2,,0.000286,0.000199,0.999515,,300,,
2,2,,0.096873,0.001625,0.901502,,300,,
2,2,,0.001865,0.000254,0.997882,,300,,
2,2,,0.000286,0.000199,0.999515,,300,,
2,2,,0.000286,0.000199,0.999515,,300,,
