seeds,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8809523809523809,7450000,12900,-1,0,3,,-1,-1
0,0,,0.955047,0.022707,0.022246,,2500,,
0,0,,0.955047,0.022707,0.022246,,300,,
0,0,,0.955047,0.022707,0.022246,,200,,
0,0,,0.955047,0.022707,0.022246,,300,,
0,0,,0.955047,0.022707,0.022246,,300,,
0,0,,0.955047,0.022707,0.022246,,300,,
0,0,,0.967321,0.025343,0.007336,,300,,
0,2,,0.13894,0.017685,0.843375,,300,,
0,2,,0.320871,0.045006,0.634124,,200,,
0,0,,0.967321,0.025343,0.007336,,200,,
0,0,,0.98127,0.00937,0.00936,,200,,
0,0,,0.955047,0.022707,0.022246,,200,,
0,0,,0.859391,0.122592,0.018018,,300,,
0,0,,0.967321,0.025343,0.007336,,300,,
1,1,,0.000141,0.999429,0.00043,,200,,
1,1,,0.01517,0.980828,0.004002,,300,,
1,1,,0.082852,0.892863,0.024285,,400,,
1,1,,0.01517,0.980828,0.004002,,300,,
1,1,,0.000141,0.999429,0.00043,,300,,
1,1,,0.082852,0.892863,0.024285,,300,,
1,1,,0.077098,0.915544,0.007358,,300,,
1,1,,0.000141,0.999429,0.00043,,200,,
1,1,,0.000141,0.999429,0.00043,,200,,
1,1,,0.000141,0.999429,0.00043,,200,,
1,1,,0.01517,0.980828,0.004002,,200,,
1,1,,0.000141,0.999429,0.00043,,200,,
1,1,,0.082852,0.892863,0.024285,,200,,
1,1,,0.000141,0.999429,0.00043,,200,,
2,2,,0.000625,0.000218,0.999157,,300,,
2,2,,0.007488,0.002977,0.989535,,300,,
2,2,,0.187345,0.005993,0.806662,,200,,
2,0,,0.963426,0.008349,0.028226,,200,,
2,2,,0.007488,0.002977,0.989535,,200,,
2,0,,0.963426,0.008349,0.028226,,200,,
2,2,,0.007488,0.002977,0.989535,,300,,
2,2,,0.000625,0.000218,0.999157,,300,,
2,0,,0.600654,0.016257,0.383089,,300,,
2,2,,0.000625,0.000218,0.999157,,300,,
2,2,,0.187345,0.005993,0.806662,,300,,
2,2,,0.13894,0.017685,0.843375,,200,,
2,2,,0.114459,0.002719,0.882822,,200,,
2,2,,0.000625,0.000218,0.999157,,200,,
