seeds,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,5985000,11900,-1,0,3,,-1,-1
0,0,,0.986154,0.004611,0.009235,,2700,,
0,0,,0.969056,0.002662,0.028282,,300,,
0,0,,0.986154,0.004611,0.009235,,200,,
0,0,,0.986154,0.004611,0.009235,,200,,
0,2,,0.039212,0.001687,0.959101,,300,,
0,0,,0.964544,0.026138,0.009318,,200,,
0,0,,0.984816,0.006404,0.00878,,200,,
0,0,,0.986154,0.004611,0.009235,,200,,
0,0,,0.986154,0.004611,0.009235,,200,,
0,0,,0.984816,0.006404,0.00878,,300,,
0,0,,0.986154,0.004611,0.009235,,200,,
0,0,,0.986154,0.004611,0.009235,,200,,
0,0,,0.986154,0.004611,0.009235,,200,,
0,0,,0.986154,0.004611,0.009235,,200,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,0,,0.984816,0.006404,0.00878,,200,,
1,1,,0.013506,0.974221,0.012273,,300,,
1,1,,0.013506,0.974221,0.012273,,100,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,1,,0.069801,0.868712,0.061488,,200,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,1,,0.013506,0.974221,0.012273,,100,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,1,,0.013506,0.974221,0.012273,,200,,
1,1,,0.013506,0.974221,0.012273,,100,,
2,2,,0.154251,0.006258,0.839491,,300,,
2,2,,0.00007,0.000026,0.999903,,300,,
2,2,,0.012945,0.000327,0.986728,,300,,
2,2,,0.00007,0.000026,0.999903,,300,,
2,2,,0.012945,0.000327,0.986728,,300,,
2,2,,0.00007,0.000026,0.999903,,300,,
2,2,,0.00007,0.000026,0.999903,,300,,
2,2,,0.154251,0.006258,0.839491,,200,,
2,2,,0.039212,0.001687,0.959101,,200,,
2,2,,0.039212,0.001687,0.959101,,300,,
2,2,,0.012945,0.000327,0.986728,,300,,
2,2,,0.00007,0.000026,0.999903,,200,,
2,2,,0.012945,0.000327,0.986728,,200,,
2,2,,0.154251,0.006258,0.839491,,200,,
