seeds,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,6754500,12000,-1,0,3,,-1,-1
0,2,,0.3319,0.001771,0.666329,,2500,,
0,2,,0.068676,0.002618,0.928706,,400,,
0,0,,0.991597,0.005054,0.003349,,300,,
0,0,,0.569185,0.005983,0.424833,,300,,
0,0,,0.998787,0.000712,0.000501,,200,,
0,0,,0.998787,0.000712,0.000501,,200,,
0,0,,0.998787,0.000712,0.000501,,200,,
0,1,,0.331891,0.660464,0.007646,,200,,
0,0,,0.998787,0.000712,0.000501,,200,,
0,0,,0.856935,0.137153,0.005912,,200,,
0,0,,0.998787,0.000712,0.000501,,200,,
0,1,,0.065044,0.924864,0.010093,,200,,
0,0,,0.989567,0.008777,0.001656,,200,,
0,0,,0.998787,0.000712,0.000501,,200,,
1,1,,0.001629,0.997361,0.001011,,200,,
1,1,,0.001629,0.997361,0.001011,,200,,
1,1,,0.001629,0.997361,0.001011,,200,,
1,1,,0.01152,0.987418,0.001062,,300,,
1,1,,0.01152,0.987418,0.001062,,300,,
1,1,,0.456606,0.522175,0.02122,,300,,
1,0,,0.619477,0.376124,0.004399,,200,,
1,1,,0.185661,0.805459,0.008881,,200,,
1,1,,0.001629,0.997361,0.001011,,200,,
1,1,,0.01152,0.987418,0.001062,,300,,
1,1,,0.001629,0.997361,0.001011,,200,,
1,1,,0.001629,0.997361,0.001011,,200,,
1,1,,0.185661,0.805459,0.008881,,200,,
1,1,,0.001629,0.997361,0.001011,,200,,
2,2,,0.061417,0.005532,0.933051,,200,,
2,2,,0.146509,0.025996,0.827495,,200,,
2,2,,0.059821,0.002528,0.937651,,300,,
2,2,,0.000536,0.000547,0.998916,,300,,
2,0,,0.883692,0.003295,0.113013,,300,,
2,2,,0.000536,0.000547,0.998916,,200,,
2,2,,0.000536,0.000547,0.998916,,200,,
2,2,,0.000536,0.000547,0.998916,,200,,
2,2,,0.000536,0.000547,0.998916,,300,,
2,2,,0.000536,0.000547,0.998916,,200,,
2,2,,0.059821,0.002528,0.937651,,300,,
2,2,,0.059821,0.002528,0.937651,,200,,
2,2,,0.061417,0.005532,0.933051,,200,,
2,2,,0.059821,0.002528,0.937651,,200,,
